StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:55:13.626919382+08:00,331.000,200,1000,
2025-04-28T20:55:13.626802222+08:00,331.000,200,1000,
2025-04-28T20:55:13.957052826+08:00,7.000,200,1000,
2025-04-28T20:55:13.957389206+08:00,6.000,200,1000,
2025-04-28T20:55:13.957282766+08:00,6.000,200,1000,
2025-04-28T20:55:13.956857125+08:00,7.000,200,1000,
2025-04-28T20:55:13.957057217+08:00,7.000,200,1000,
2025-04-28T20:55:13.956997819+08:00,7.000,200,1000,
2025-04-28T20:55:13.95787855+08:00,6.000,200,1000,
2025-04-28T20:55:13.957888398+08:00,6.000,200,1000,
2025-04-28T20:55:13.95750189+08:00,6.000,200,1000,
2025-04-28T20:55:13.957043316+08:00,7.000,200,1000,
2025-04-28T20:55:13.957035966+08:00,7.000,200,1000,
2025-04-28T20:55:13.956975331+08:00,7.000,200,1000,
2025-04-28T20:55:13.957869441+08:00,6.000,200,1000,
2025-04-28T20:55:13.957875431+08:00,9.000,200,1000,
2025-04-28T20:55:13.957785347+08:00,10.000,200,1000,
2025-04-28T20:55:13.957469108+08:00,10.000,200,1000,
2025-04-28T20:55:13.957488116+08:00,10.000,200,1000,
2025-04-28T20:55:13.957048104+08:00,10.000,200,1000,
2025-04-28T20:55:13.957014727+08:00,10.000,200,1000,
2025-04-28T20:55:13.957889036+08:00,10.000,200,1000,
2025-04-28T20:55:13.957868385+08:00,10.000,200,1000,
2025-04-28T20:55:13.9575125+08:00,10.000,200,1000,
2025-04-28T20:55:13.957059373+08:00,10.000,200,1000,
2025-04-28T20:55:13.957860882+08:00,10.000,200,1000,
2025-04-28T20:55:13.957776238+08:00,10.000,200,1000,
2025-04-28T20:55:13.967983786+08:00,154.000,200,1000,
2025-04-28T20:55:13.967954409+08:00,154.000,200,1000,
2025-04-28T20:55:13.96436495+08:00,158.000,200,1000,
2025-04-28T20:55:13.967805223+08:00,155.000,200,1000,
2025-04-28T20:55:13.967936261+08:00,155.000,200,1000,
2025-04-28T20:55:13.964368112+08:00,158.000,200,1000,
2025-04-28T20:55:13.964441797+08:00,158.000,200,1000,
2025-04-28T20:55:13.967981187+08:00,155.000,200,1000,
2025-04-28T20:55:13.95737105+08:00,166.000,200,1000,
2025-04-28T20:55:13.957968285+08:00,166.000,200,1000,
2025-04-28T20:55:13.964203862+08:00,160.000,200,1000,
2025-04-28T20:55:13.964397608+08:00,160.000,200,1000,
2025-04-28T20:55:13.964393534+08:00,160.000,200,1000,
2025-04-28T20:55:13.957708388+08:00,167.000,200,1000,
2025-04-28T20:55:13.957524209+08:00,167.000,200,1000,
2025-04-28T20:55:13.968018219+08:00,156.000,200,1000,
2025-04-28T20:55:13.964340051+08:00,160.000,200,1000,
2025-04-28T20:55:13.957441332+08:00,167.000,200,1000,
2025-04-28T20:55:13.95767294+08:00,167.000,200,1000,
2025-04-28T20:55:13.95743037+08:00,167.000,200,1000,
2025-04-28T20:55:13.957790059+08:00,167.000,200,1000,
2025-04-28T20:55:13.957796709+08:00,167.000,200,1000,
2025-04-28T20:55:13.957801481+08:00,167.000,200,1000,
2025-04-28T20:55:13.957426689+08:00,167.000,200,1000,
2025-04-28T20:55:13.957284079+08:00,168.000,200,1000,
2025-04-28T20:55:13.968005354+08:00,157.000,200,1000,
2025-04-28T20:55:13.957940064+08:00,167.000,200,1000,
2025-04-28T20:55:13.964204075+08:00,161.000,200,1000,
2025-04-28T20:55:13.957504217+08:00,167.000,200,1000,
2025-04-28T20:55:13.964265206+08:00,161.000,200,1000,
2025-04-28T20:55:13.96439511+08:00,161.000,200,1000,
2025-04-28T20:55:13.964273583+08:00,161.000,200,1000,
2025-04-28T20:55:13.964242627+08:00,161.000,200,1000,
2025-04-28T20:55:13.957564268+08:00,168.000,200,1000,
2025-04-28T20:55:13.957482497+08:00,168.000,200,1000,
2025-04-28T20:55:13.964387878+08:00,161.000,200,1000,
2025-04-28T20:55:13.957868835+08:00,168.000,200,1000,
2025-04-28T20:55:13.957817478+08:00,168.000,200,1000,
2025-04-28T20:55:13.957363375+08:00,168.000,200,1000,
2025-04-28T20:55:13.957801926+08:00,168.000,200,1000,
2025-04-28T20:55:13.967976784+08:00,158.000,200,1000,
2025-04-28T20:55:13.957053979+08:00,169.000,200,1000,
2025-04-28T20:55:13.957326827+08:00,168.000,200,1000,
2025-04-28T20:55:13.967996337+08:00,158.000,200,1000,
2025-04-28T20:55:13.968027756+08:00,254.000,200,1000,
2025-04-28T20:55:13.957294948+08:00,265.000,200,1000,
2025-04-28T20:55:13.968004457+08:00,254.000,200,1000,
2025-04-28T20:55:14.126225368+08:00,96.000,200,1000,
2025-04-28T20:55:13.968047359+08:00,255.000,200,1000,
2025-04-28T20:55:14.124955324+08:00,98.000,200,1000,
2025-04-28T20:55:14.126253622+08:00,97.000,200,1000,
2025-04-28T20:55:14.123104632+08:00,100.000,200,1000,
2025-04-28T20:55:14.125385807+08:00,98.000,200,1000,
2025-04-28T20:55:14.126223133+08:00,97.000,200,1000,
2025-04-28T20:55:14.126275905+08:00,97.000,200,1000,
2025-04-28T20:55:14.124946181+08:00,98.000,200,1000,
2025-04-28T20:55:14.125371307+08:00,98.000,200,1000,
2025-04-28T20:55:14.12614952+08:00,98.000,200,1000,
2025-04-28T20:55:14.124922096+08:00,99.000,200,1000,
2025-04-28T20:55:14.126308354+08:00,98.000,200,1000,
2025-04-28T20:55:14.123114917+08:00,101.000,200,1000,
2025-04-28T20:55:14.124283261+08:00,100.000,200,1000,
2025-04-28T20:55:14.123274903+08:00,101.000,200,1000,
2025-04-28T20:55:14.126244964+08:00,99.000,200,1000,
2025-04-28T20:55:14.12629862+08:00,99.000,200,1000,
2025-04-28T20:55:14.125012592+08:00,100.000,200,1000,
2025-04-28T20:55:13.9573567+08:00,267.000,200,1000,
2025-04-28T20:55:14.125402364+08:00,100.000,200,1000,
2025-04-28T20:55:14.124858041+08:00,100.000,200,1000,
2025-04-28T20:55:14.124253807+08:00,101.000,200,1000,
2025-04-28T20:55:14.126142941+08:00,99.000,200,1000,
2025-04-28T20:55:14.124941246+08:00,100.000,200,1000,
2025-04-28T20:55:14.124795066+08:00,101.000,200,1000,
2025-04-28T20:55:14.124903458+08:00,101.000,200,1000,
2025-04-28T20:55:14.126165749+08:00,99.000,200,1000,
2025-04-28T20:55:14.124770741+08:00,101.000,200,1000,
2025-04-28T20:55:14.124251279+08:00,102.000,200,1000,
2025-04-28T20:55:14.124879669+08:00,101.000,200,1000,
2025-04-28T20:55:14.126299239+08:00,100.000,200,1000,
2025-04-28T20:55:14.123107702+08:00,103.000,200,1000,
2025-04-28T20:55:13.957816994+08:00,269.000,200,1000,
2025-04-28T20:55:14.124923753+08:00,102.000,200,1000,
2025-04-28T20:55:14.126225085+08:00,100.000,200,1000,
2025-04-28T20:55:14.125422311+08:00,101.000,200,1000,
2025-04-28T20:55:14.123305478+08:00,103.000,200,1000,
2025-04-28T20:55:14.122753095+08:00,104.000,200,1000,
2025-04-28T20:55:14.12491395+08:00,102.000,200,1000,
2025-04-28T20:55:14.123293845+08:00,103.000,200,1000,
2025-04-28T20:55:14.122751092+08:00,104.000,200,1000,
2025-04-28T20:55:14.125439589+08:00,101.000,200,1000,
2025-04-28T20:55:14.225751796+08:00,97.000,200,1000,
2025-04-28T20:55:14.226781386+08:00,96.000,200,1000,
2025-04-28T20:55:14.227096832+08:00,96.000,200,1000,
2025-04-28T20:55:14.22705967+08:00,96.000,200,1000,
2025-04-28T20:55:14.225923964+08:00,97.000,200,1000,
2025-04-28T20:55:14.222637158+08:00,101.000,200,1000,
2025-04-28T20:55:14.126284834+08:00,197.000,200,1000,
2025-04-28T20:55:14.224361531+08:00,99.000,200,1000,
2025-04-28T20:55:14.224400564+08:00,100.000,200,1000,
2025-04-28T20:55:14.225305108+08:00,99.000,200,1000,
2025-04-28T20:55:14.227136885+08:00,98.000,200,1000,
2025-04-28T20:55:14.227013108+08:00,98.000,200,1000,
2025-04-28T20:55:14.22536536+08:00,99.000,200,1000,
2025-04-28T20:55:14.223774478+08:00,101.000,200,1000,
2025-04-28T20:55:14.225312993+08:00,100.000,200,1000,
2025-04-28T20:55:14.223744775+08:00,101.000,200,1000,
2025-04-28T20:55:14.224357549+08:00,101.000,200,1000,
2025-04-28T20:55:14.223693054+08:00,101.000,200,1000,
2025-04-28T20:55:14.22441696+08:00,100.000,200,1000,
2025-04-28T20:55:14.227013532+08:00,98.000,200,1000,
2025-04-28T20:55:14.224152407+08:00,101.000,200,1000,
2025-04-28T20:55:14.225335101+08:00,100.000,200,1000,
2025-04-28T20:55:14.225694555+08:00,100.000,200,1000,
2025-04-28T20:55:14.223681697+08:00,102.000,200,1000,
2025-04-28T20:55:14.125402704+08:00,200.000,200,1000,
2025-04-28T20:55:14.22596643+08:00,99.000,200,1000,
2025-04-28T20:55:14.126228348+08:00,199.000,200,1000,
2025-04-28T20:55:14.226703916+08:00,99.000,200,1000,
2025-04-28T20:55:14.226967337+08:00,98.000,200,1000,
2025-04-28T20:55:14.223730904+08:00,102.000,200,1000,
2025-04-28T20:55:14.227068922+08:00,98.000,200,1000,
2025-04-28T20:55:14.223927856+08:00,102.000,200,1000,
2025-04-28T20:55:14.226745822+08:00,99.000,200,1000,
2025-04-28T20:55:14.222570907+08:00,103.000,200,1000,
2025-04-28T20:55:14.225724888+08:00,100.000,200,1000,
2025-04-28T20:55:14.226899824+08:00,196.000,200,1000,
2025-04-28T20:55:14.224357835+08:00,298.000,200,1000,
2025-04-28T20:55:14.32596913+08:00,197.000,200,1000,
2025-04-28T20:55:14.325854638+08:00,197.000,200,1000,
2025-04-28T20:55:14.325886488+08:00,197.000,200,1000,
2025-04-28T20:55:14.32550808+08:00,197.000,200,1000,
2025-04-28T20:55:14.325496006+08:00,197.000,200,1000,
2025-04-28T20:55:14.32591762+08:00,197.000,200,1000,
2025-04-28T20:55:14.325644836+08:00,199.000,200,1000,
2025-04-28T20:55:14.32580365+08:00,198.000,200,1000,
2025-04-28T20:55:14.323300409+08:00,201.000,200,1000,
2025-04-28T20:55:14.226931481+08:00,330.000,200,1000,
2025-04-28T20:55:14.325770247+08:00,231.000,200,1000,
2025-04-28T20:55:14.325741893+08:00,231.000,200,1000,
2025-04-28T20:55:14.325765659+08:00,231.000,200,1000,
2025-04-28T20:55:14.325426766+08:00,231.000,200,1000,
2025-04-28T20:55:14.325756312+08:00,231.000,200,1000,
2025-04-28T20:55:14.325457453+08:00,231.000,200,1000,
2025-04-28T20:55:14.523113245+08:00,34.000,200,1000,
2025-04-28T20:55:14.523162131+08:00,34.000,200,1000,
2025-04-28T20:55:14.523150882+08:00,34.000,200,1000,
2025-04-28T20:55:14.325953274+08:00,231.000,200,1000,
2025-04-28T20:55:14.325948353+08:00,231.000,200,1000,
2025-04-28T20:55:14.325816158+08:00,231.000,200,1000,
2025-04-28T20:55:14.325275267+08:00,232.000,200,1000,
2025-04-28T20:55:14.325249455+08:00,232.000,200,1000,
2025-04-28T20:55:14.5235184+08:00,34.000,200,1000,
2025-04-28T20:55:14.523505477+08:00,34.000,200,1000,
2025-04-28T20:55:14.523232483+08:00,34.000,200,1000,
2025-04-28T20:55:14.523568405+08:00,34.000,200,1000,
2025-04-28T20:55:14.557688778+08:00,65.000,200,1000,
2025-04-28T20:55:14.55758179+08:00,65.000,200,1000,
2025-04-28T20:55:14.557182822+08:00,66.000,200,1000,
2025-04-28T20:55:14.557378549+08:00,66.000,200,1000,
2025-04-28T20:55:14.524692426+08:00,98.000,200,1000,
2025-04-28T20:55:14.557703955+08:00,65.000,200,1000,
2025-04-28T20:55:14.557575978+08:00,65.000,200,1000,
2025-04-28T20:55:14.325935765+08:00,297.000,200,1000,
2025-04-28T20:55:14.325402574+08:00,298.000,200,1000,
2025-04-28T20:55:14.557560821+08:00,66.000,200,1000,
2025-04-28T20:55:14.557548302+08:00,66.000,200,1000,
2025-04-28T20:55:14.557515068+08:00,66.000,200,1000,
2025-04-28T20:55:14.557665874+08:00,66.000,200,1000,
2025-04-28T20:55:14.557530817+08:00,66.000,200,1000,
2025-04-28T20:55:14.524666555+08:00,99.000,200,1000,
2025-04-28T20:55:14.524688334+08:00,99.000,200,1000,
2025-04-28T20:55:14.557420684+08:00,68.000,200,1000,
2025-04-28T20:55:14.623725611+08:00,4.000,200,1000,
2025-04-28T20:55:14.623431427+08:00,5.000,200,1000,
2025-04-28T20:55:14.6234668+08:00,5.000,200,1000,
2025-04-28T20:55:14.623344232+08:00,5.000,200,1000,
2025-04-28T20:55:14.623485736+08:00,5.000,200,1000,
2025-04-28T20:55:14.623728966+08:00,4.000,200,1000,
2025-04-28T20:55:14.623752473+08:00,4.000,200,1000,
2025-04-28T20:55:14.623447351+08:00,5.000,200,1000,
2025-04-28T20:55:14.625929608+08:00,2.000,200,1000,
2025-04-28T20:55:14.623726217+08:00,5.000,200,1000,
2025-04-28T20:55:14.623735494+08:00,6.000,200,1000,
2025-04-28T20:55:14.623436683+08:00,6.000,200,1000,
2025-04-28T20:55:14.623776258+08:00,6.000,200,1000,
2025-04-28T20:55:14.124943597+08:00,798.000,200,1000,
2025-04-28T20:55:14.628763038+08:00,294.000,200,1000,
2025-04-28T20:55:14.623681157+08:00,299.000,200,1000,
2025-04-28T20:55:14.623447009+08:00,300.000,200,1000,
2025-04-28T20:55:14.623427143+08:00,300.000,200,1000,
2025-04-28T20:55:14.323953155+08:00,599.000,200,1000,
2025-04-28T20:55:14.62347832+08:00,300.000,200,1000,
2025-04-28T20:55:14.630146426+08:00,293.000,200,1000,
2025-04-28T20:55:14.628534915+08:00,295.000,200,1000,
2025-04-28T20:55:14.223731098+08:00,700.000,200,1000,
2025-04-28T20:55:14.323918989+08:00,600.000,200,1000,
2025-04-28T20:55:14.630103491+08:00,293.000,200,1000,
2025-04-28T20:55:14.628635503+08:00,295.000,200,1000,
2025-04-28T20:55:14.628730101+08:00,295.000,200,1000,
2025-04-28T20:55:14.628728778+08:00,295.000,200,1000,
2025-04-28T20:55:14.557554653+08:00,366.000,200,1000,
2025-04-28T20:55:14.628747361+08:00,295.000,200,1000,
2025-04-28T20:55:14.55742177+08:00,366.000,200,1000,
2025-04-28T20:55:14.225677797+08:00,698.000,200,1000,
2025-04-28T20:55:14.323293163+08:00,601.000,200,1000,
2025-04-28T20:55:14.325299002+08:00,599.000,200,1000,
2025-04-28T20:55:14.225872938+08:00,698.000,200,1000,
2025-04-28T20:55:14.628521382+08:00,295.000,200,1000,
2025-04-28T20:55:14.325441062+08:00,601.000,200,1000,
2025-04-28T20:55:14.628728706+08:00,298.000,200,1000,
2025-04-28T20:55:14.557282595+08:00,370.000,200,1000,
2025-04-28T20:55:14.227010902+08:00,700.000,200,1000,
2025-04-28T20:55:14.323281192+08:00,604.000,200,1000,
2025-04-28T20:55:14.55741998+08:00,370.000,200,1000,
2025-04-28T20:55:14.323855362+08:00,603.000,200,1000,
2025-04-28T20:55:14.557658671+08:00,369.000,200,1000,
2025-04-28T20:55:14.628622165+08:00,298.000,200,1000,
2025-04-28T20:55:14.325315925+08:00,602.000,200,1000,
2025-04-28T20:55:14.630167097+08:00,297.000,200,1000,
2025-04-28T20:55:14.323314981+08:00,604.000,200,1000,
2025-04-28T20:55:14.325333976+08:00,602.000,200,1000,
2025-04-28T20:55:14.325740341+08:00,601.000,200,1000,
2025-04-28T20:55:14.225917924+08:00,701.000,200,1000,
2025-04-28T20:55:14.227105809+08:00,700.000,200,1000,
2025-04-28T20:55:14.422931418+08:00,504.000,200,1000,
2025-04-28T20:55:14.222633025+08:00,705.000,200,1000,
2025-04-28T20:55:14.223931554+08:00,703.000,200,1000,
2025-04-28T20:55:14.55756137+08:00,370.000,200,1000,
2025-04-28T20:55:14.32564067+08:00,602.000,200,1000,
2025-04-28T20:55:14.628520705+08:00,299.000,200,1000,
2025-04-28T20:55:14.224268761+08:00,703.000,200,1000,
2025-04-28T20:55:14.323290391+08:00,604.000,200,1000,
2025-04-28T20:55:14.222825884+08:00,704.000,200,1000,
2025-04-28T20:55:14.557423738+08:00,370.000,200,1000,
2025-04-28T20:55:14.924136285+08:00,7.000,200,1000,
2025-04-28T20:55:14.924380352+08:00,7.000,200,1000,
2025-04-28T20:55:14.227086982+08:00,705.000,200,1000,
2025-04-28T20:55:14.923542286+08:00,8.000,200,1000,
2025-04-28T20:55:14.923902156+08:00,8.000,200,1000,
2025-04-28T20:55:14.924021342+08:00,8.000,200,1000,
2025-04-28T20:55:14.923928027+08:00,8.000,200,1000,
2025-04-28T20:55:14.923888305+08:00,8.000,200,1000,
2025-04-28T20:55:14.92354231+08:00,8.000,200,1000,
2025-04-28T20:55:14.923735276+08:00,8.000,200,1000,
2025-04-28T20:55:14.92373928+08:00,8.000,200,1000,
2025-04-28T20:55:14.923900499+08:00,8.000,200,1000,
2025-04-28T20:55:14.927687742+08:00,95.000,200,1000,
2025-04-28T20:55:14.931822555+08:00,91.000,200,1000,
2025-04-28T20:55:14.932543553+08:00,90.000,200,1000,
2025-04-28T20:55:14.93182684+08:00,91.000,200,1000,
2025-04-28T20:55:14.932420434+08:00,90.000,200,1000,
2025-04-28T20:55:14.927542887+08:00,96.000,200,1000,
2025-04-28T20:55:14.932441721+08:00,91.000,200,1000,
2025-04-28T20:55:14.923542328+08:00,100.000,200,1000,
2025-04-28T20:55:14.927485742+08:00,96.000,200,1000,
2025-04-28T20:55:14.927568428+08:00,96.000,200,1000,
2025-04-28T20:55:14.927751109+08:00,96.000,200,1000,
2025-04-28T20:55:14.923860712+08:00,100.000,200,1000,
2025-04-28T20:55:14.927226303+08:00,96.000,200,1000,
2025-04-28T20:55:14.927442893+08:00,96.000,200,1000,
2025-04-28T20:55:14.932524802+08:00,91.000,200,1000,
2025-04-28T20:55:14.932414437+08:00,91.000,200,1000,
2025-04-28T20:55:14.927675184+08:00,96.000,200,1000,
2025-04-28T20:55:14.927900387+08:00,96.000,200,1000,
2025-04-28T20:55:14.927659296+08:00,96.000,200,1000,
2025-04-28T20:55:14.927391842+08:00,96.000,200,1000,
2025-04-28T20:55:14.932503075+08:00,91.000,200,1000,
2025-04-28T20:55:14.932551095+08:00,91.000,200,1000,
2025-04-28T20:55:14.927558785+08:00,96.000,200,1000,
2025-04-28T20:55:14.92768163+08:00,96.000,200,1000,
2025-04-28T20:55:14.932417547+08:00,92.000,200,1000,
2025-04-28T20:55:14.927749329+08:00,96.000,200,1000,
2025-04-28T20:55:14.932498934+08:00,91.000,200,1000,
2025-04-28T20:55:14.927524387+08:00,195.000,200,1000,
2025-04-28T20:55:14.924136925+08:00,199.000,200,1000,
2025-04-28T20:55:14.927367528+08:00,195.000,200,1000,
2025-04-28T20:55:15.023203078+08:00,100.000,200,1000,
2025-04-28T20:55:14.924350265+08:00,199.000,200,1000,
2025-04-28T20:55:15.024155541+08:00,99.000,200,1000,
2025-04-28T20:55:14.927571201+08:00,195.000,200,1000,
2025-04-28T20:55:15.024350014+08:00,99.000,200,1000,
2025-04-28T20:55:14.924344819+08:00,199.000,200,1000,
2025-04-28T20:55:14.92743777+08:00,196.000,200,1000,
2025-04-28T20:55:14.924166666+08:00,199.000,200,1000,
2025-04-28T20:55:14.927587296+08:00,196.000,200,1000,
2025-04-28T20:55:14.923865657+08:00,199.000,200,1000,
2025-04-28T20:55:14.927677031+08:00,196.000,200,1000,
2025-04-28T20:55:15.022974341+08:00,100.000,200,1000,
2025-04-28T20:55:14.924251981+08:00,199.000,200,1000,
2025-04-28T20:55:15.024196861+08:00,99.000,200,1000,
2025-04-28T20:55:14.924277904+08:00,199.000,200,1000,
2025-04-28T20:55:15.024318107+08:00,99.000,200,1000,
2025-04-28T20:55:15.024228458+08:00,99.000,200,1000,
2025-04-28T20:55:14.92735451+08:00,196.000,200,1000,
2025-04-28T20:55:15.023360262+08:00,100.000,200,1000,
2025-04-28T20:55:14.927508099+08:00,196.000,200,1000,
2025-04-28T20:55:15.02428352+08:00,99.000,200,1000,
2025-04-28T20:55:15.024289379+08:00,99.000,200,1000,
2025-04-28T20:55:15.024247593+08:00,99.000,200,1000,
2025-04-28T20:55:14.927449444+08:00,199.000,200,1000,
2025-04-28T20:55:14.92413628+08:00,203.000,200,1000,
2025-04-28T20:55:15.024221831+08:00,103.000,200,1000,
2025-04-28T20:55:15.024247594+08:00,103.000,200,1000,
2025-04-28T20:55:15.024316966+08:00,102.000,200,1000,
2025-04-28T20:55:15.024308951+08:00,103.000,200,1000,
2025-04-28T20:55:14.924368989+08:00,297.000,200,1000,
2025-04-28T20:55:14.927695686+08:00,595.000,200,1000,
2025-04-28T20:55:15.024268695+08:00,498.000,200,1000,
2025-04-28T20:55:15.123339329+08:00,399.000,200,1000,
2025-04-28T20:55:14.924362298+08:00,598.000,200,1000,
2025-04-28T20:55:15.12354367+08:00,399.000,200,1000,
2025-04-28T20:55:15.123701442+08:00,399.000,200,1000,
2025-04-28T20:55:15.123221492+08:00,400.000,200,1000,
2025-04-28T20:55:15.123815566+08:00,400.000,200,1000,
2025-04-28T20:55:15.123726506+08:00,400.000,200,1000,
2025-04-28T20:55:15.12385228+08:00,400.000,200,1000,
2025-04-28T20:55:15.123805575+08:00,400.000,200,1000,
2025-04-28T20:55:15.123611741+08:00,400.000,200,1000,
2025-04-28T20:55:15.522719497+08:00,100.000,200,1000,
2025-04-28T20:55:15.023249192+08:00,600.000,200,1000,
2025-04-28T20:55:15.123594876+08:00,499.000,200,1000,
2025-04-28T20:55:15.123541921+08:00,500.000,200,1000,
2025-04-28T20:55:15.123317895+08:00,599.000,200,1000,
2025-04-28T20:55:15.127150857+08:00,595.000,200,1000,
2025-04-28T20:55:15.024454642+08:00,698.000,200,1000,
2025-04-28T20:55:15.222273465+08:00,500.000,200,1000,
2025-04-28T20:55:15.123789822+08:00,599.000,200,1000,
2025-04-28T20:55:15.127284031+08:00,595.000,200,1000,
2025-04-28T20:55:15.123918462+08:00,698.000,200,1000,
2025-04-28T20:55:15.1238524+08:00,698.000,200,1000,
2025-04-28T20:55:15.522719321+08:00,299.000,200,1000,
2025-04-28T20:55:15.127330717+08:00,795.000,200,1000,
2025-04-28T20:55:15.123845769+08:00,798.000,200,1000,
2025-04-28T20:55:15.123798249+08:00,800.000,200,1000,
2025-04-28T20:55:15.524132883+08:00,499.000,200,1000,
2025-04-28T20:55:15.12372846+08:00,899.000,200,1000,
2025-04-28T20:55:15.02449316+08:00,999.000,200,1000,
2025-04-28T20:55:15.123892903+08:00,899.000,200,1000,
2025-04-28T20:55:15.024079902+08:00,999.000,200,1000,
2025-04-28T20:55:15.52457307+08:00,498.000,200,1000,
2025-04-28T20:55:15.623967518+08:00,399.000,200,1000,
2025-04-28T20:55:15.524142159+08:00,499.000,200,1000,
2025-04-28T20:55:15.12392444+08:00,899.000,200,1000,
2025-04-28T20:55:14.92746055+08:00,1096.000,200,1000,
2025-04-28T20:55:15.02445529+08:00,999.000,200,1000,
2025-04-28T20:55:15.024463853+08:00,999.000,200,1000,
2025-04-28T20:55:14.932421074+08:00,1091.000,200,1000,
2025-04-28T20:55:15.523185093+08:00,500.000,200,1000,
2025-04-28T20:55:15.623576345+08:00,401.000,200,1000,
2025-04-28T20:55:15.127326692+08:00,898.000,200,1000,
2025-04-28T20:55:15.12732553+08:00,898.000,200,1000,
2025-04-28T20:55:15.623579367+08:00,401.000,200,1000,
2025-04-28T20:55:15.523215971+08:00,502.000,200,1000,
2025-04-28T20:55:15.524053797+08:00,501.000,200,1000,
2025-04-28T20:55:15.024193518+08:00,1001.000,200,1000,
2025-04-28T20:55:15.123421504+08:00,902.000,200,1000,
2025-04-28T20:55:15.024111759+08:00,1001.000,200,1000,
2025-04-28T20:55:15.623580345+08:00,402.000,200,1000,
2025-04-28T20:55:15.722781462+08:00,304.000,200,1000,
2025-04-28T20:55:15.72285265+08:00,304.000,200,1000,
2025-04-28T20:55:15.123434412+08:00,903.000,200,1000,
2025-04-28T20:55:15.722855763+08:00,304.000,200,1000,
2025-04-28T20:55:15.523222794+08:00,503.000,200,1000,
2025-04-28T20:55:14.927757297+08:00,1099.000,200,1000,
2025-04-28T20:55:15.722828677+08:00,304.000,200,1000,
2025-04-28T20:55:15.922827136+08:00,104.000,200,1000,
2025-04-28T20:55:15.123610903+08:00,903.000,200,1000,
2025-04-28T20:55:15.123883729+08:00,903.000,200,1000,
2025-04-28T20:55:15.024207807+08:00,1002.000,200,1000,
2025-04-28T20:55:15.127317143+08:00,899.000,200,1000,
2025-04-28T20:55:15.523424454+08:00,503.000,200,1000,
2025-04-28T20:55:15.822219199+08:00,205.000,200,1000,
2025-04-28T20:55:15.924532152+08:00,102.000,200,1000,
2025-04-28T20:55:15.124053507+08:00,903.000,200,1000,
2025-04-28T20:55:15.722832991+08:00,304.000,200,1000,
2025-04-28T20:55:15.722845256+08:00,304.000,200,1000,
2025-04-28T20:55:15.922825252+08:00,104.000,200,1000,
2025-04-28T20:55:15.024313214+08:00,1002.000,200,1000,
2025-04-28T20:55:15.524133346+08:00,503.000,200,1000,
2025-04-28T20:55:15.822251063+08:00,205.000,200,1000,
2025-04-28T20:55:15.822244819+08:00,205.000,200,1000,
2025-04-28T20:55:15.52411825+08:00,503.000,200,1000,
2025-04-28T20:55:16.023509863+08:00,4.000,200,1000,
2025-04-28T20:55:16.025458576+08:00,4.000,200,1000,
2025-04-28T20:55:16.023595842+08:00,6.000,200,1000,
2025-04-28T20:55:16.025605131+08:00,97.000,200,1000,
2025-04-28T20:55:16.027311825+08:00,95.000,200,1000,
2025-04-28T20:55:16.027041604+08:00,96.000,200,1000,
2025-04-28T20:55:16.026967079+08:00,96.000,200,1000,
2025-04-28T20:55:16.027381999+08:00,196.000,200,1000,
2025-04-28T20:55:16.027291652+08:00,196.000,200,1000,
2025-04-28T20:55:16.027072591+08:00,196.000,200,1000,
2025-04-28T20:55:16.123073628+08:00,100.000,200,1000,
2025-04-28T20:55:16.027344263+08:00,196.000,200,1000,
2025-04-28T20:55:16.030328585+08:00,193.000,200,1000,
2025-04-28T20:55:16.123127317+08:00,100.000,200,1000,
2025-04-28T20:55:16.026968484+08:00,196.000,200,1000,
2025-04-28T20:55:16.12306123+08:00,100.000,200,1000,
2025-04-28T20:55:16.025579939+08:00,197.000,200,1000,
2025-04-28T20:55:16.027095429+08:00,196.000,200,1000,
2025-04-28T20:55:16.023504822+08:00,200.000,200,1000,
2025-04-28T20:55:16.030064443+08:00,193.000,200,1000,
2025-04-28T20:55:16.027099964+08:00,197.000,200,1000,
2025-04-28T20:55:16.027033004+08:00,198.000,200,1000,
2025-04-28T20:55:16.023956155+08:00,201.000,200,1000,
2025-04-28T20:55:16.027385371+08:00,198.000,200,1000,
2025-04-28T20:55:16.025583101+08:00,199.000,200,1000,
2025-04-28T20:55:16.023566653+08:00,201.000,200,1000,
2025-04-28T20:55:16.025545463+08:00,199.000,200,1000,
2025-04-28T20:55:16.026998259+08:00,198.000,200,1000,
2025-04-28T20:55:16.123015632+08:00,102.000,200,1000,
2025-04-28T20:55:16.025585336+08:00,199.000,200,1000,
2025-04-28T20:55:16.027992458+08:00,197.000,200,1000,
2025-04-28T20:55:16.023954326+08:00,201.000,200,1000,
2025-04-28T20:55:16.023563542+08:00,202.000,200,1000,
2025-04-28T20:55:16.0256222+08:00,199.000,200,1000,
2025-04-28T20:55:16.023511754+08:00,202.000,200,1000,
2025-04-28T20:55:15.023231758+08:00,1202.000,200,1000,
2025-04-28T20:55:16.025494263+08:00,200.000,200,1000,
2025-04-28T20:55:16.02726149+08:00,198.000,200,1000,
2025-04-28T20:55:16.023893008+08:00,201.000,200,1000,
2025-04-28T20:55:16.023944364+08:00,201.000,200,1000,
2025-04-28T20:55:15.123810366+08:00,1101.000,200,1000,
