StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:51:20.295925463+08:00,103.000,200,1000,
2025-04-28T19:51:20.297985822+08:00,102.000,200,1000,
2025-04-28T19:51:20.29999808+08:00,102.000,200,1000,
2025-04-28T19:51:20.302137862+08:00,102.000,200,1000,
2025-04-28T19:51:20.303917721+08:00,102.000,200,1000,
2025-04-28T19:51:20.305854549+08:00,102.000,200,1000,
2025-04-28T19:51:20.307548643+08:00,102.000,200,1000,
2025-04-28T19:51:20.309205659+08:00,102.000,200,1000,
2025-04-28T19:51:20.310939235+08:00,102.000,200,1000,
2025-04-28T19:51:20.312579936+08:00,102.000,200,1000,
2025-04-28T19:51:20.314593364+08:00,102.000,200,1000,
2025-04-28T19:51:20.3167037+08:00,102.000,200,1000,
2025-04-28T19:51:20.318512628+08:00,102.000,200,1000,
2025-04-28T19:51:20.320303014+08:00,102.000,200,1000,
2025-04-28T19:51:20.322335828+08:00,102.000,200,1000,
2025-04-28T19:51:20.32421457+08:00,102.000,200,1000,
2025-04-28T19:51:20.32608604+08:00,102.000,200,1000,
2025-04-28T19:51:20.327925688+08:00,102.000,200,1000,
2025-04-28T19:51:20.330025748+08:00,101.000,200,1000,
2025-04-28T19:51:20.331996444+08:00,101.000,200,1000,
2025-04-28T19:51:20.333673514+08:00,101.000,200,1000,
2025-04-28T19:51:20.335622853+08:00,101.000,200,1000,
2025-04-28T19:51:20.337466424+08:00,101.000,200,1000,
2025-04-28T19:51:20.339012354+08:00,101.000,200,1000,
2025-04-28T19:51:20.340913704+08:00,101.000,200,1000,
2025-04-28T19:51:20.34258627+08:00,102.000,200,1000,
2025-04-28T19:51:20.345178083+08:00,101.000,200,1000,
2025-04-28T19:51:20.346892494+08:00,101.000,200,1000,
2025-04-28T19:51:20.348631878+08:00,101.000,200,1000,
2025-04-28T19:51:20.350296747+08:00,102.000,200,1000,
2025-04-28T19:51:20.352596072+08:00,102.000,200,1000,
2025-04-28T19:51:20.354315933+08:00,102.000,200,1000,
2025-04-28T19:51:20.356040108+08:00,102.000,200,1000,
2025-04-28T19:51:20.367580824+08:00,99.000,200,1000,
2025-04-28T19:51:20.3690965+08:00,99.000,200,1000,
2025-04-28T19:51:20.370723344+08:00,100.000,200,1000,
2025-04-28T19:51:20.372597657+08:00,101.000,200,1000,
2025-04-28T19:51:20.375872779+08:00,99.000,200,1000,
2025-04-28T19:51:20.377669435+08:00,99.000,200,1000,
2025-04-28T19:51:20.37941869+08:00,100.000,200,1000,
2025-04-28T19:51:20.381049039+08:00,100.000,200,1000,
2025-04-28T19:51:20.38290504+08:00,100.000,200,1000,
2025-04-28T19:51:20.384767163+08:00,100.000,200,1000,
2025-04-28T19:51:20.386722592+08:00,100.000,200,1000,
2025-04-28T19:51:20.38838087+08:00,100.000,200,1000,
2025-04-28T19:51:20.390431333+08:00,100.000,200,1000,
2025-04-28T19:51:20.392104321+08:00,100.000,200,1000,
2025-04-28T19:51:20.394019769+08:00,100.000,200,1000,
2025-04-28T19:51:20.395798908+08:00,100.000,200,1000,
2025-04-28T19:51:20.39755161+08:00,100.000,200,1000,
2025-04-28T19:51:20.399480827+08:00,100.000,200,1000,
2025-04-28T19:51:20.400926862+08:00,101.000,200,1000,
2025-04-28T19:51:20.402688887+08:00,101.000,200,1000,
2025-04-28T19:51:20.404520282+08:00,101.000,200,1000,
2025-04-28T19:51:20.406136371+08:00,101.000,200,1000,
2025-04-28T19:51:20.407989272+08:00,101.000,200,1000,
2025-04-28T19:51:20.409970541+08:00,101.000,200,1000,
2025-04-28T19:51:20.41166625+08:00,101.000,200,1000,
2025-04-28T19:51:20.413561116+08:00,101.000,200,1000,
2025-04-28T19:51:20.415586204+08:00,101.000,200,1000,
2025-04-28T19:51:20.417202302+08:00,101.000,200,1000,
2025-04-28T19:51:20.418879232+08:00,101.000,200,1000,
2025-04-28T19:51:20.420716282+08:00,101.000,200,1000,
2025-04-28T19:51:20.422548478+08:00,102.000,200,1000,
2025-04-28T19:51:20.424460333+08:00,101.000,200,1000,
2025-04-28T19:51:20.426232007+08:00,102.000,200,1000,
2025-04-28T19:51:20.428347733+08:00,101.000,200,1000,
2025-04-28T19:51:20.430241637+08:00,101.000,200,1000,
2025-04-28T19:51:20.431933815+08:00,101.000,200,1000,
2025-04-28T19:51:20.433685939+08:00,102.000,200,1000,
2025-04-28T19:51:20.435551808+08:00,102.000,200,1000,
2025-04-28T19:51:20.437155018+08:00,103.000,200,1000,
2025-04-28T19:51:20.438831349+08:00,103.000,200,1000,
2025-04-28T19:51:20.440561765+08:00,104.000,200,1000,
2025-04-28T19:51:20.442207991+08:00,104.000,200,1000,
2025-04-28T19:51:20.444808762+08:00,103.000,200,1000,
2025-04-28T19:51:20.446435245+08:00,104.000,200,1000,
2025-04-28T19:51:20.448557629+08:00,103.000,200,1000,
2025-04-28T19:51:20.450692808+08:00,104.000,200,1000,
2025-04-28T19:51:20.453041837+08:00,114.000,200,1000,
2025-04-28T19:51:20.455003887+08:00,114.000,200,1000,
2025-04-28T19:51:20.456646634+08:00,114.000,200,1000,
2025-04-28T19:51:20.458830768+08:00,114.000,200,1000,
2025-04-28T19:51:20.467498558+08:00,107.000,200,1000,
2025-04-28T19:51:20.469074391+08:00,107.000,200,1000,
2025-04-28T19:51:20.470781919+08:00,109.000,200,1000,
2025-04-28T19:51:20.474216773+08:00,107.000,200,1000,
2025-04-28T19:51:20.475839045+08:00,107.000,200,1000,
2025-04-28T19:51:20.477545328+08:00,108.000,200,1000,
2025-04-28T19:51:20.479441836+08:00,108.000,200,1000,
2025-04-28T19:51:20.481383595+08:00,108.000,200,1000,
2025-04-28T19:51:20.483115463+08:00,108.000,200,1000,
2025-04-28T19:51:20.485059888+08:00,108.000,200,1000,
2025-04-28T19:51:20.486847919+08:00,109.000,200,1000,
2025-04-28T19:51:20.488807242+08:00,109.000,200,1000,
2025-04-28T19:51:20.490698852+08:00,110.000,200,1000,
2025-04-28T19:51:20.492323952+08:00,110.000,200,1000,
2025-04-28T19:51:20.494305625+08:00,111.000,200,1000,
2025-04-28T19:51:20.49619196+08:00,110.000,200,1000,
2025-04-28T19:51:20.498358723+08:00,110.000,200,1000,
2025-04-28T19:51:20.500296733+08:00,110.000,200,1000,
2025-04-28T19:51:20.50215258+08:00,110.000,200,1000,
2025-04-28T19:51:20.503981962+08:00,110.000,200,1000,
2025-04-28T19:51:20.505899566+08:00,110.000,200,1000,
2025-04-28T19:51:20.507674251+08:00,110.000,200,1000,
2025-04-28T19:51:20.509617352+08:00,110.000,200,1000,
2025-04-28T19:51:20.511514859+08:00,110.000,200,1000,
2025-04-28T19:51:20.512986282+08:00,110.000,200,1000,
2025-04-28T19:51:20.515091761+08:00,110.000,200,1000,
2025-04-28T19:51:20.516872491+08:00,110.000,200,1000,
2025-04-28T19:51:20.518639235+08:00,110.000,200,1000,
2025-04-28T19:51:20.520827994+08:00,109.000,200,1000,
2025-04-28T19:51:20.522645272+08:00,109.000,200,1000,
2025-04-28T19:51:20.524681163+08:00,110.000,200,1000,
2025-04-28T19:51:20.526374942+08:00,110.000,200,1000,
2025-04-28T19:51:20.528305494+08:00,110.000,200,1000,
2025-04-28T19:51:20.530321071+08:00,110.000,200,1000,
2025-04-28T19:51:20.532001827+08:00,110.000,200,1000,
2025-04-28T19:51:20.533820476+08:00,110.000,200,1000,
2025-04-28T19:51:20.536322667+08:00,109.000,200,1000,
2025-04-28T19:51:20.538210695+08:00,109.000,200,1000,
2025-04-28T19:51:20.540327996+08:00,108.000,200,1000,
2025-04-28T19:51:20.542518881+08:00,108.000,200,1000,
2025-04-28T19:51:20.544713883+08:00,108.000,200,1000,
2025-04-28T19:51:20.546602676+08:00,108.000,200,1000,
2025-04-28T19:51:20.54856545+08:00,108.000,200,1000,
2025-04-28T19:51:20.550804171+08:00,117.000,200,1000,
2025-04-28T19:51:20.55249785+08:00,117.000,200,1000,
2025-04-28T19:51:20.554895828+08:00,116.000,200,1000,
2025-04-28T19:51:20.567405801+08:00,105.000,200,1000,
2025-04-28T19:51:20.569271493+08:00,105.000,200,1000,
2025-04-28T19:51:20.57140463+08:00,104.000,200,1000,
2025-04-28T19:51:20.573088297+08:00,104.000,200,1000,
2025-04-28T19:51:20.57503521+08:00,104.000,200,1000,
2025-04-28T19:51:20.57670399+08:00,106.000,200,1000,
2025-04-28T19:51:20.57988734+08:00,104.000,200,1000,
2025-04-28T19:51:20.581713478+08:00,104.000,200,1000,
2025-04-28T19:51:20.583452587+08:00,104.000,200,1000,
2025-04-28T19:51:20.585888357+08:00,103.000,200,1000,
2025-04-28T19:51:20.588142624+08:00,103.000,200,1000,
2025-04-28T19:51:20.589876771+08:00,103.000,200,1000,
2025-04-28T19:51:20.591914375+08:00,102.000,200,1000,
2025-04-28T19:51:20.594019264+08:00,102.000,200,1000,
2025-04-28T19:51:20.596629265+08:00,101.000,200,1000,
2025-04-28T19:51:20.59859311+08:00,101.000,200,1000,
2025-04-28T19:51:20.601069082+08:00,148.000,200,1000,
2025-04-28T19:51:20.603344255+08:00,148.000,200,1000,
2025-04-28T19:51:20.605345212+08:00,147.000,200,1000,
2025-04-28T19:51:20.606963044+08:00,148.000,200,1000,
2025-04-28T19:51:20.608721344+08:00,147.000,200,1000,
2025-04-28T19:51:20.610585777+08:00,147.000,200,1000,
2025-04-28T19:51:20.612524644+08:00,154.000,200,1000,
2025-04-28T19:51:20.614480871+08:00,154.000,200,1000,
2025-04-28T19:51:20.616477387+08:00,154.000,200,1000,
2025-04-28T19:51:20.618162149+08:00,154.000,200,1000,
2025-04-28T19:51:20.620167355+08:00,153.000,200,1000,
2025-04-28T19:51:20.6217274+08:00,153.000,200,1000,
2025-04-28T19:51:20.62343+08:00,153.000,200,1000,
2025-04-28T19:51:20.625190327+08:00,153.000,200,1000,
2025-04-28T19:51:20.627064212+08:00,153.000,200,1000,
2025-04-28T19:51:20.62891778+08:00,153.000,200,1000,
2025-04-28T19:51:20.630627495+08:00,154.000,200,1000,
2025-04-28T19:51:20.632575946+08:00,154.000,200,1000,
2025-04-28T19:51:20.635626162+08:00,153.000,200,1000,
2025-04-28T19:51:20.637180885+08:00,153.000,200,1000,
2025-04-28T19:51:20.638894155+08:00,153.000,200,1000,
2025-04-28T19:51:20.640617986+08:00,153.000,200,1000,
2025-04-28T19:51:20.642285906+08:00,153.000,200,1000,
2025-04-28T19:51:20.643915158+08:00,153.000,200,1000,
2025-04-28T19:51:20.645600784+08:00,153.000,200,1000,
2025-04-28T19:51:20.647288045+08:00,153.000,200,1000,
2025-04-28T19:51:20.649266689+08:00,153.000,200,1000,
2025-04-28T19:51:20.65135097+08:00,153.000,200,1000,
2025-04-28T19:51:20.653023872+08:00,153.000,200,1000,
2025-04-28T19:51:20.655105133+08:00,152.000,200,1000,
2025-04-28T19:51:20.656748654+08:00,153.000,200,1000,
2025-04-28T19:51:20.667861944+08:00,143.000,200,1000,
2025-04-28T19:51:20.669723976+08:00,143.000,200,1000,
2025-04-28T19:51:20.671199296+08:00,144.000,200,1000,
2025-04-28T19:51:20.672916877+08:00,144.000,200,1000,
2025-04-28T19:51:20.674573692+08:00,144.000,200,1000,
2025-04-28T19:51:20.676283632+08:00,144.000,200,1000,
2025-04-28T19:51:20.678023304+08:00,144.000,200,1000,
2025-04-28T19:51:20.679717586+08:00,145.000,200,1000,
2025-04-28T19:51:20.682976829+08:00,144.000,200,1000,
2025-04-28T19:51:20.684525374+08:00,144.000,200,1000,
2025-04-28T19:51:20.686285512+08:00,144.000,200,1000,
2025-04-28T19:51:20.687970994+08:00,144.000,200,1000,
2025-04-28T19:51:20.689603776+08:00,144.000,200,1000,
2025-04-28T19:51:20.691340007+08:00,144.000,200,1000,
2025-04-28T19:51:20.692910496+08:00,145.000,200,1000,
2025-04-28T19:51:20.694722632+08:00,144.000,200,1000,
2025-04-28T19:51:20.696479431+08:00,144.000,200,1000,
2025-04-28T19:51:20.698555072+08:00,144.000,200,1000,
2025-04-28T19:51:20.700353712+08:00,144.000,200,1000,
2025-04-28T19:51:20.750084712+08:00,97.000,200,1000,
2025-04-28T19:51:20.751509515+08:00,97.000,200,1000,
2025-04-28T19:51:20.753078508+08:00,97.000,200,1000,
2025-04-28T19:51:20.755090486+08:00,97.000,200,1000,
2025-04-28T19:51:20.75672476+08:00,97.000,200,1000,
2025-04-28T19:51:20.758387635+08:00,98.000,200,1000,
2025-04-28T19:51:20.767225839+08:00,100.000,200,1000,
2025-04-28T19:51:20.768836272+08:00,100.000,200,1000,
2025-04-28T19:51:20.770499126+08:00,100.000,200,1000,
2025-04-28T19:51:20.772186908+08:00,100.000,200,1000,
2025-04-28T19:51:20.77377348+08:00,100.000,200,1000,
2025-04-28T19:51:20.775412097+08:00,100.000,200,1000,
2025-04-28T19:51:20.777155007+08:00,100.000,200,1000,
2025-04-28T19:51:20.778854293+08:00,100.000,200,1000,
2025-04-28T19:51:20.780589487+08:00,100.000,200,1000,
2025-04-28T19:51:20.782559954+08:00,101.000,200,1000,
2025-04-28T19:51:20.784934264+08:00,100.000,200,1000,
2025-04-28T19:51:20.787324706+08:00,99.000,200,1000,
2025-04-28T19:51:20.789334291+08:00,99.000,200,1000,
2025-04-28T19:51:20.791092761+08:00,99.000,200,1000,
2025-04-28T19:51:20.792779353+08:00,99.000,200,1000,
2025-04-28T19:51:20.794470871+08:00,99.000,200,1000,
2025-04-28T19:51:20.796118286+08:00,99.000,200,1000,
2025-04-28T19:51:20.79768704+08:00,100.000,200,1000,
2025-04-28T19:51:20.799308242+08:00,100.000,200,1000,
2025-04-28T19:51:20.800983337+08:00,100.000,200,1000,
2025-04-28T19:51:20.802952147+08:00,99.000,200,1000,
2025-04-28T19:51:20.805103175+08:00,99.000,200,1000,
2025-04-28T19:51:20.806420712+08:00,99.000,200,1000,
2025-04-28T19:51:20.808064521+08:00,99.000,200,1000,
2025-04-28T19:51:20.809899765+08:00,100.000,200,1000,
2025-04-28T19:51:20.811795825+08:00,100.000,200,1000,
2025-04-28T19:51:20.813691473+08:00,100.000,200,1000,
2025-04-28T19:51:20.815241839+08:00,100.000,200,1000,
2025-04-28T19:51:20.817196783+08:00,100.000,200,1000,
2025-04-28T19:51:20.818907941+08:00,99.000,200,1000,
2025-04-28T19:51:20.820679891+08:00,99.000,200,1000,
2025-04-28T19:51:20.822407432+08:00,100.000,200,1000,
2025-04-28T19:51:20.825381982+08:00,99.000,200,1000,
2025-04-28T19:51:20.827055885+08:00,99.000,200,1000,
2025-04-28T19:51:20.828750893+08:00,99.000,200,1000,
2025-04-28T19:51:20.830464882+08:00,99.000,200,1000,
2025-04-28T19:51:20.832102665+08:00,99.000,200,1000,
2025-04-28T19:51:20.833863273+08:00,99.000,200,1000,
2025-04-28T19:51:20.836146352+08:00,99.000,200,1000,
2025-04-28T19:51:20.837940311+08:00,99.000,200,1000,
2025-04-28T19:51:20.839617522+08:00,99.000,200,1000,
2025-04-28T19:51:20.841443338+08:00,99.000,200,1000,
2025-04-28T19:51:20.843297438+08:00,99.000,200,1000,
2025-04-28T19:51:20.845241273+08:00,99.000,200,1000,
2025-04-28T19:51:20.847163832+08:00,99.000,200,1000,
2025-04-28T19:51:20.848966759+08:00,99.000,200,1000,
2025-04-28T19:51:20.850787023+08:00,99.000,200,1000,
2025-04-28T19:51:20.852743368+08:00,98.000,200,1000,
2025-04-28T19:51:20.854695756+08:00,98.000,200,1000,
2025-04-28T19:51:20.856583865+08:00,98.000,200,1000,
2025-04-28T19:51:20.867244376+08:00,89.000,200,1000,
2025-04-28T19:51:20.868877113+08:00,98.000,200,1000,
2025-04-28T19:51:20.87051252+08:00,98.000,200,1000,
2025-04-28T19:51:20.872363037+08:00,98.000,200,1000,
2025-04-28T19:51:20.874067763+08:00,98.000,200,1000,
2025-04-28T19:51:20.875795952+08:00,98.000,200,1000,
2025-04-28T19:51:20.877540782+08:00,98.000,200,1000,
2025-04-28T19:51:20.879360099+08:00,97.000,200,1000,
2025-04-28T19:51:20.881207161+08:00,97.000,200,1000,
2025-04-28T19:51:20.883796499+08:00,96.000,200,1000,
2025-04-28T19:51:20.885039541+08:00,97.000,200,1000,
2025-04-28T19:51:20.886831596+08:00,97.000,200,1000,
2025-04-28T19:51:20.888638864+08:00,97.000,200,1000,
2025-04-28T19:51:20.890153433+08:00,97.000,200,1000,
2025-04-28T19:51:20.892053337+08:00,97.000,200,1000,
2025-04-28T19:51:20.893843641+08:00,97.000,200,1000,
2025-04-28T19:51:20.895746798+08:00,97.000,200,1000,
2025-04-28T19:51:20.897701795+08:00,98.000,200,1000,
2025-04-28T19:51:20.899527714+08:00,98.000,200,1000,
2025-04-28T19:51:20.901140834+08:00,99.000,200,1000,
2025-04-28T19:51:20.902850635+08:00,98.000,200,1000,
2025-04-28T19:51:20.904823942+08:00,98.000,200,1000,
2025-04-28T19:51:20.906336635+08:00,98.000,200,1000,
2025-04-28T19:51:20.907991389+08:00,99.000,200,1000,
2025-04-28T19:51:20.910111229+08:00,99.000,200,1000,
2025-04-28T19:51:20.912074271+08:00,99.000,200,1000,
2025-04-28T19:51:20.913843653+08:00,98.000,200,1000,
2025-04-28T19:51:20.91545249+08:00,99.000,200,1000,
2025-04-28T19:51:20.91727898+08:00,98.000,200,1000,
2025-04-28T19:51:20.918777833+08:00,99.000,200,1000,
2025-04-28T19:51:20.920537811+08:00,100.000,200,1000,
2025-04-28T19:51:20.923312194+08:00,99.000,200,1000,
2025-04-28T19:51:20.925255533+08:00,99.000,200,1000,
2025-04-28T19:51:20.926934805+08:00,99.000,200,1000,
2025-04-28T19:51:20.928641445+08:00,99.000,200,1000,
2025-04-28T19:51:20.930180075+08:00,99.000,200,1000,
2025-04-28T19:51:20.93187399+08:00,100.000,200,1000,
2025-04-28T19:51:20.933709691+08:00,100.000,200,1000,
2025-04-28T19:51:20.935382255+08:00,100.000,200,1000,
2025-04-28T19:51:20.937192402+08:00,100.000,200,1000,
2025-04-28T19:51:20.939068855+08:00,100.000,200,1000,
2025-04-28T19:51:20.941092571+08:00,100.000,200,1000,
2025-04-28T19:51:20.942928183+08:00,99.000,200,1000,
2025-04-28T19:51:20.944660958+08:00,99.000,200,1000,
2025-04-28T19:51:20.946327142+08:00,100.000,200,1000,
2025-04-28T19:51:20.948048759+08:00,100.000,200,1000,
2025-04-28T19:51:20.949810471+08:00,100.000,200,1000,
2025-04-28T19:51:20.951373133+08:00,100.000,200,1000,
2025-04-28T19:51:20.953016784+08:00,100.000,200,1000,
2025-04-28T19:51:20.954974005+08:00,100.000,200,1000,
2025-04-28T19:51:20.956437907+08:00,100.000,200,1000,
2025-04-28T19:51:20.967241658+08:00,100.000,200,1000,
2025-04-28T19:51:20.968880761+08:00,100.000,200,1000,
2025-04-28T19:51:20.970502829+08:00,100.000,200,1000,
2025-04-28T19:51:20.972172306+08:00,100.000,200,1000,
2025-04-28T19:51:20.973816357+08:00,100.000,200,1000,
2025-04-28T19:51:20.975704686+08:00,100.000,200,1000,
2025-04-28T19:51:20.977330426+08:00,100.000,200,1000,
2025-04-28T19:51:20.979035643+08:00,100.000,200,1000,
2025-04-28T19:51:20.980622209+08:00,100.000,200,1000,
2025-04-28T19:51:20.982188785+08:00,101.000,200,1000,
2025-04-28T19:51:20.983942504+08:00,101.000,200,1000,
2025-04-28T19:51:20.985807623+08:00,101.000,200,1000,
2025-04-28T19:51:20.987483262+08:00,101.000,200,1000,
2025-04-28T19:51:20.98944858+08:00,101.000,200,1000,
2025-04-28T19:51:20.991647709+08:00,100.000,200,1000,
2025-04-28T19:51:20.993679062+08:00,100.000,200,1000,
2025-04-28T19:51:20.995788864+08:00,100.000,200,1000,
2025-04-28T19:51:20.99788942+08:00,100.000,200,1000,
2025-04-28T19:51:21.000165294+08:00,99.000,200,1000,
2025-04-28T19:51:21.001747771+08:00,99.000,200,1000,
2025-04-28T19:51:21.00337917+08:00,99.000,200,1000,
2025-04-28T19:51:21.005092999+08:00,100.000,200,1000,
2025-04-28T19:51:21.007343146+08:00,99.000,200,1000,
2025-04-28T19:51:21.009297586+08:00,99.000,200,1000,
2025-04-28T19:51:21.011109534+08:00,99.000,200,1000,
2025-04-28T19:51:21.012795006+08:00,99.000,200,1000,
2025-04-28T19:51:21.014497774+08:00,99.000,200,1000,
2025-04-28T19:51:21.016208518+08:00,100.000,200,1000,
2025-04-28T19:51:21.017893995+08:00,101.000,200,1000,
2025-04-28T19:51:21.020802789+08:00,99.000,200,1000,
2025-04-28T19:51:21.022407444+08:00,100.000,200,1000,
2025-04-28T19:51:21.024580106+08:00,99.000,200,1000,
2025-04-28T19:51:21.026566177+08:00,99.000,200,1000,
2025-04-28T19:51:21.028468207+08:00,99.000,200,1000,
2025-04-28T19:51:21.030174203+08:00,99.000,200,1000,
2025-04-28T19:51:21.032094463+08:00,99.000,200,1000,
2025-04-28T19:51:21.033926495+08:00,99.000,200,1000,
2025-04-28T19:51:21.035838155+08:00,98.000,200,1000,
2025-04-28T19:51:21.037572606+08:00,98.000,200,1000,
2025-04-28T19:51:21.039438533+08:00,99.000,200,1000,
2025-04-28T19:51:21.041160483+08:00,98.000,200,1000,
2025-04-28T19:51:21.042842871+08:00,98.000,200,1000,
2025-04-28T19:51:21.044658786+08:00,98.000,200,1000,
2025-04-28T19:51:21.046409927+08:00,98.000,200,1000,
2025-04-28T19:51:21.048305133+08:00,98.000,200,1000,
2025-04-28T19:51:21.049840135+08:00,98.000,200,1000,
2025-04-28T19:51:21.051540336+08:00,98.000,200,1000,
2025-04-28T19:51:21.053480963+08:00,98.000,200,1000,
2025-04-28T19:51:21.055214519+08:00,98.000,200,1000,
2025-04-28T19:51:21.05671089+08:00,98.000,200,1000,
2025-04-28T19:51:21.067617411+08:00,89.000,200,1000,
2025-04-28T19:51:21.069135064+08:00,98.000,200,1000,
2025-04-28T19:51:21.070801996+08:00,98.000,200,1000,
2025-04-28T19:51:21.072470876+08:00,98.000,200,1000,
2025-04-28T19:51:21.074281419+08:00,98.000,200,1000,
2025-04-28T19:51:21.076029329+08:00,98.000,200,1000,
2025-04-28T19:51:21.077921988+08:00,98.000,200,1000,
2025-04-28T19:51:21.079707915+08:00,97.000,200,1000,
2025-04-28T19:51:21.081523398+08:00,97.000,200,1000,
2025-04-28T19:51:21.083406886+08:00,97.000,200,1000,
2025-04-28T19:51:21.085361993+08:00,97.000,200,1000,
2025-04-28T19:51:21.087075286+08:00,98.000,200,1000,
2025-04-28T19:51:21.088781998+08:00,98.000,200,1000,
2025-04-28T19:51:21.09055237+08:00,97.000,200,1000,
2025-04-28T19:51:21.092564919+08:00,97.000,200,1000,
2025-04-28T19:51:21.094268423+08:00,97.000,200,1000,
2025-04-28T19:51:21.096281639+08:00,97.000,200,1000,
2025-04-28T19:51:21.097980941+08:00,97.000,200,1000,
2025-04-28T19:51:21.099653279+08:00,97.000,200,1000,
2025-04-28T19:51:21.101584191+08:00,96.000,200,1000,
2025-04-28T19:51:21.103282675+08:00,97.000,200,1000,
2025-04-28T19:51:21.105348182+08:00,96.000,200,1000,
2025-04-28T19:51:21.106979683+08:00,96.000,200,1000,
2025-04-28T19:51:21.108783228+08:00,96.000,200,1000,
2025-04-28T19:51:21.110584647+08:00,96.000,200,1000,
2025-04-28T19:51:21.112379101+08:00,96.000,200,1000,
2025-04-28T19:51:21.114110808+08:00,96.000,200,1000,
2025-04-28T19:51:21.116300014+08:00,97.000,200,1000,
2025-04-28T19:51:21.119054405+08:00,96.000,200,1000,
2025-04-28T19:51:21.120776271+08:00,96.000,200,1000,
2025-04-28T19:51:21.122508947+08:00,96.000,200,1000,
2025-04-28T19:51:21.124443507+08:00,96.000,200,1000,
2025-04-28T19:51:21.12629227+08:00,95.000,200,1000,
2025-04-28T19:51:21.127937741+08:00,96.000,200,1000,
2025-04-28T19:51:21.129516791+08:00,96.000,200,1000,
2025-04-28T19:51:21.131297978+08:00,96.000,200,1000,
2025-04-28T19:51:21.133044125+08:00,96.000,200,1000,
2025-04-28T19:51:21.134797972+08:00,96.000,200,1000,
2025-04-28T19:51:21.136502689+08:00,96.000,200,1000,
2025-04-28T19:51:21.138497478+08:00,96.000,200,1000,
2025-04-28T19:51:21.140135917+08:00,96.000,200,1000,
2025-04-28T19:51:21.141711991+08:00,97.000,200,1000,
2025-04-28T19:51:21.143332974+08:00,97.000,200,1000,
2025-04-28T19:51:21.145167443+08:00,97.000,200,1000,
2025-04-28T19:51:21.146914982+08:00,97.000,200,1000,
2025-04-28T19:51:21.148736877+08:00,97.000,200,1000,
2025-04-28T19:51:21.150399472+08:00,97.000,200,1000,
2025-04-28T19:51:21.152222072+08:00,97.000,200,1000,
2025-04-28T19:51:21.15397041+08:00,97.000,200,1000,
2025-04-28T19:51:21.155638348+08:00,97.000,200,1000,
2025-04-28T19:51:21.157222352+08:00,98.000,200,1000,
2025-04-28T19:51:21.167310195+08:00,89.000,200,1000,
2025-04-28T19:51:21.1689824+08:00,98.000,200,1000,
2025-04-28T19:51:21.170741681+08:00,98.000,200,1000,
2025-04-28T19:51:21.17234624+08:00,98.000,200,1000,
2025-04-28T19:51:21.17411677+08:00,98.000,200,1000,
2025-04-28T19:51:21.17594858+08:00,98.000,200,1000,
2025-04-28T19:51:21.177381718+08:00,98.000,200,1000,
2025-04-28T19:51:21.179184308+08:00,98.000,200,1000,
2025-04-28T19:51:21.181165239+08:00,98.000,200,1000,
2025-04-28T19:51:21.182938239+08:00,98.000,200,1000,
2025-04-28T19:51:21.185175424+08:00,98.000,200,1000,
2025-04-28T19:51:21.186907518+08:00,98.000,200,1000,
2025-04-28T19:51:21.18855077+08:00,98.000,200,1000,
2025-04-28T19:51:21.190129607+08:00,98.000,200,1000,
2025-04-28T19:51:21.191838963+08:00,98.000,200,1000,
2025-04-28T19:51:21.193458874+08:00,98.000,200,1000,
2025-04-28T19:51:21.195388957+08:00,98.000,200,1000,
2025-04-28T19:51:21.196868467+08:00,98.000,200,1000,
2025-04-28T19:51:21.198485204+08:00,99.000,200,1000,
2025-04-28T19:51:21.200572722+08:00,99.000,200,1000,
2025-04-28T19:51:21.202182739+08:00,99.000,200,1000,
2025-04-28T19:51:21.203831759+08:00,99.000,200,1000,
2025-04-28T19:51:21.205525921+08:00,99.000,200,1000,
2025-04-28T19:51:21.207118392+08:00,99.000,200,1000,
2025-04-28T19:51:21.208947752+08:00,99.000,200,1000,
2025-04-28T19:51:21.210705407+08:00,100.000,200,1000,
2025-04-28T19:51:21.213922434+08:00,99.000,200,1000,
2025-04-28T19:51:21.215496325+08:00,99.000,200,1000,
2025-04-28T19:51:21.217226435+08:00,99.000,200,1000,
2025-04-28T19:51:21.218848373+08:00,99.000,200,1000,
2025-04-28T19:51:21.220462589+08:00,99.000,200,1000,
2025-04-28T19:51:21.222125783+08:00,100.000,200,1000,
2025-04-28T19:51:21.224065333+08:00,99.000,200,1000,
2025-04-28T19:51:21.225930522+08:00,99.000,200,1000,
2025-04-28T19:51:21.227826894+08:00,99.000,200,1000,
2025-04-28T19:51:21.229441961+08:00,99.000,200,1000,
2025-04-28T19:51:21.231448609+08:00,99.000,200,1000,
2025-04-28T19:51:21.23326013+08:00,99.000,200,1000,
2025-04-28T19:51:21.235105806+08:00,98.000,200,1000,
2025-04-28T19:51:21.23696123+08:00,98.000,200,1000,
2025-04-28T19:51:21.238933389+08:00,98.000,200,1000,
2025-04-28T19:51:21.240783602+08:00,98.000,200,1000,
2025-04-28T19:51:21.242572299+08:00,98.000,200,1000,
2025-04-28T19:51:21.244189059+08:00,98.000,200,1000,
2025-04-28T19:51:21.246327346+08:00,97.000,200,1000,
2025-04-28T19:51:21.248036311+08:00,98.000,200,1000,
2025-04-28T19:51:21.249798308+08:00,98.000,200,1000,
