StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:21:34.812001564+08:00,1700.000,200,1000,
2025-04-28T20:21:34.310850087+08:00,2201.000,200,1000,
2025-04-28T20:21:34.813549285+08:00,1698.000,200,1000,
2025-04-28T20:21:34.812130401+08:00,1700.000,200,1000,
2025-04-28T20:21:34.815808906+08:00,1696.000,200,1000,
2025-04-28T20:21:35.809547807+08:00,702.000,200,1000,
2025-04-28T20:21:34.812120859+08:00,1700.000,200,1000,
2025-04-28T20:21:34.814304378+08:00,1698.000,200,1000,
2025-04-28T20:21:34.813543697+08:00,1698.000,200,1000,
2025-04-28T20:21:34.80868527+08:00,1703.000,200,1000,
2025-04-28T20:21:34.809257298+08:00,1703.000,200,1000,
2025-04-28T20:21:34.813585915+08:00,1698.000,200,1000,
2025-04-28T20:21:34.814676357+08:00,1697.000,200,1000,
2025-04-28T20:21:34.811725514+08:00,1700.000,200,1000,
2025-04-28T20:21:34.310498845+08:00,2201.000,200,1000,
2025-04-28T20:21:35.809578225+08:00,703.000,200,1000,
2025-04-28T20:21:34.311768985+08:00,2201.000,200,1000,
2025-04-28T20:21:36.208400018+08:00,499.000,200,1000,
2025-04-28T20:21:35.809628054+08:00,898.000,200,1000,
2025-04-28T20:21:36.208353579+08:00,499.000,200,1000,
2025-04-28T20:21:34.811013006+08:00,2297.000,200,1000,
2025-04-28T20:21:35.809705298+08:00,1299.000,200,1000,
2025-04-28T20:21:34.811371833+08:00,2297.000,200,1000,
2025-04-28T20:21:34.813963142+08:00,2296.000,200,1000,
2025-04-28T20:21:34.315937993+08:00,2794.000,200,1000,
2025-04-28T20:21:35.812628841+08:00,1300.000,200,1000,
2025-04-28T20:21:35.813682293+08:00,1301.000,200,1000,
2025-04-28T20:21:36.208395719+08:00,907.000,200,1000,
2025-04-28T20:21:36.208413178+08:00,907.000,200,1000,
2025-04-28T20:21:35.814521766+08:00,1301.000,200,1000,
2025-04-28T20:21:36.208416217+08:00,1000.000,200,1000,
2025-04-28T20:21:36.707883809+08:00,600.000,200,1000,
2025-04-28T20:21:36.512415589+08:00,795.000,200,1000,
2025-04-28T20:21:36.512809676+08:00,795.000,200,1000,
2025-04-28T20:21:37.109161219+08:00,199.000,200,1000,
2025-04-28T20:21:37.110418595+08:00,198.000,200,1000,
2025-04-28T20:21:37.110798791+08:00,197.000,200,1000,
2025-04-28T20:21:36.5137194+08:00,794.000,200,1000,
2025-04-28T20:21:36.510260838+08:00,798.000,200,1000,
2025-04-28T20:21:35.814628544+08:00,1494.000,200,1000,
2025-04-28T20:21:36.509796362+08:00,798.000,200,1000,
2025-04-28T20:21:36.512332778+08:00,796.000,200,1000,
2025-04-28T20:21:35.812661108+08:00,1496.000,200,1000,
2025-04-28T20:21:36.512419682+08:00,796.000,200,1000,
2025-04-28T20:21:36.512470694+08:00,795.000,200,1000,
2025-04-28T20:21:37.108801662+08:00,200.000,200,1000,
2025-04-28T20:21:37.108851524+08:00,400.000,200,1000,
2025-04-28T20:21:35.812651643+08:00,1696.000,200,1000,
2025-04-28T20:21:36.512417491+08:00,996.000,200,1000,
2025-04-28T20:21:35.813068617+08:00,1695.000,200,1000,
2025-04-28T20:21:36.512411004+08:00,996.000,200,1000,
2025-04-28T20:21:36.509407306+08:00,999.000,200,1000,
2025-04-28T20:21:36.509800876+08:00,999.000,200,1000,
2025-04-28T20:21:35.814615065+08:00,1694.000,200,1000,
2025-04-28T20:21:35.814558417+08:00,1696.000,200,1000,
2025-04-28T20:21:35.814615663+08:00,1697.000,200,1000,
2025-04-28T20:21:36.512434066+08:00,1395.000,200,1000,
2025-04-28T20:21:37.50891702+08:00,700.000,200,1000,
2025-04-28T20:21:37.308650656+08:00,900.000,200,1000,
2025-04-28T20:21:36.512459008+08:00,1696.000,200,1000,
2025-04-28T20:21:37.508967924+08:00,700.000,200,1000,
2025-04-28T20:21:37.308755196+08:00,900.000,200,1000,
2025-04-28T20:21:37.308635048+08:00,900.000,200,1000,
2025-04-28T20:21:37.116475963+08:00,1093.000,200,1000,
2025-04-28T20:21:35.814632071+08:00,2394.000,200,1000,
2025-04-28T20:21:36.512341534+08:00,1796.000,200,1000,
2025-04-28T20:21:35.8146997+08:00,2494.000,200,1000,
2025-04-28T20:21:36.512459308+08:00,1796.000,200,1000,
2025-04-28T20:21:36.512413303+08:00,1796.000,200,1000,
2025-04-28T20:21:36.512334354+08:00,1797.000,200,1000,
2025-04-28T20:21:36.707740272+08:00,1601.000,200,1000,
2025-04-28T20:21:36.51240275+08:00,1797.000,200,1000,
2025-04-28T20:21:36.512446621+08:00,1797.000,200,1000,
2025-04-28T20:21:36.512239071+08:00,1797.000,200,1000,
2025-04-28T20:21:37.509077565+08:00,801.000,200,1000,
2025-04-28T20:21:36.512317061+08:00,1797.000,200,1000,
2025-04-28T20:21:36.512239617+08:00,1798.000,200,1000,
2025-04-28T20:21:36.512465922+08:00,1797.000,200,1000,
2025-04-28T20:21:37.308527002+08:00,1001.000,200,1000,
2025-04-28T20:21:36.512347663+08:00,1798.000,200,1000,
2025-04-28T20:21:37.308144902+08:00,1099.000,200,1000,
2025-04-28T20:21:37.308798057+08:00,1399.000,200,1000,
2025-04-28T20:21:38.209161278+08:00,499.000,200,1000,
2025-04-28T20:21:38.209499599+08:00,499.000,200,1000,
2025-04-28T20:21:38.20907559+08:00,499.000,200,1000,
2025-04-28T20:21:37.116300382+08:00,1592.000,200,1000,
2025-04-28T20:21:37.11550352+08:00,1593.000,200,1000,
2025-04-28T20:21:38.309418677+08:00,404.000,200,1000,
2025-04-28T20:21:38.308779925+08:00,406.000,200,1000,
2025-04-28T20:21:38.209505652+08:00,898.000,200,1000,
2025-04-28T20:21:38.309404319+08:00,798.000,200,1000,
2025-04-28T20:21:36.707858976+08:00,2400.000,200,1000,
2025-04-28T20:21:37.308663256+08:00,1800.000,200,1000,
2025-04-28T20:21:37.308158317+08:00,1802.000,200,1000,
2025-04-28T20:21:37.309227761+08:00,1801.000,200,1000,
2025-04-28T20:21:36.512333992+08:00,2599.000,200,1000,
2025-04-28T20:21:37.308823585+08:00,1802.000,200,1000,
2025-04-28T20:21:37.30876666+08:00,1803.000,200,1000,
2025-04-28T20:21:38.209072642+08:00,903.000,200,1000,
2025-04-28T20:21:36.512332137+08:00,2600.000,200,1000,
2025-04-28T20:21:38.209204662+08:00,904.000,200,1000,
2025-04-28T20:21:37.208797057+08:00,1904.000,200,1000,
2025-04-28T20:21:38.30943159+08:00,804.000,200,1000,
2025-04-28T20:21:38.708554525+08:00,406.000,200,1000,
2025-04-28T20:21:38.308753626+08:00,806.000,200,1000,
2025-04-28T20:21:38.708885076+08:00,406.000,200,1000,
2025-04-28T20:21:38.708529199+08:00,406.000,200,1000,
2025-04-28T20:21:38.209495979+08:00,907.000,200,1000,
2025-04-28T20:21:38.707844745+08:00,408.000,200,1000,
2025-04-28T20:21:37.512165768+08:00,1696.000,200,1000,
2025-04-28T20:21:37.308617206+08:00,1900.000,200,1000,
2025-04-28T20:21:39.109204682+08:00,99.000,200,1000,
2025-04-28T20:21:37.511152386+08:00,1697.000,200,1000,
2025-04-28T20:21:37.509019762+08:00,1699.000,200,1000,
2025-04-28T20:21:39.110636129+08:00,98.000,200,1000,
2025-04-28T20:21:39.112109962+08:00,96.000,200,1000,
2025-04-28T20:21:39.112115679+08:00,96.000,200,1000,
2025-04-28T20:21:38.714127149+08:00,494.000,200,1000,
2025-04-28T20:21:37.509348667+08:00,1699.000,200,1000,
2025-04-28T20:21:39.10833931+08:00,100.000,200,1000,
2025-04-28T20:21:38.209204306+08:00,999.000,200,1000,
2025-04-28T20:21:37.308714202+08:00,1900.000,200,1000,
2025-04-28T20:21:37.908211434+08:00,1300.000,200,1000,
2025-04-28T20:21:39.110662227+08:00,98.000,200,1000,
2025-04-28T20:21:39.108409951+08:00,100.000,200,1000,
2025-04-28T20:21:37.509024412+08:00,2199.000,200,1000,
2025-04-28T20:21:37.114766897+08:00,2593.000,200,1000,
2025-04-28T20:21:37.509382341+08:00,2199.000,200,1000,
2025-04-28T20:21:37.308749026+08:00,2399.000,200,1000,
2025-04-28T20:21:38.708550243+08:00,999.000,200,1000,
2025-04-28T20:21:37.509065074+08:00,2199.000,200,1000,
2025-04-28T20:21:37.113676319+08:00,2595.000,200,1000,
2025-04-28T20:21:39.108342636+08:00,603.000,200,1000,
2025-04-28T20:21:39.113777205+08:00,598.000,200,1000,
2025-04-28T20:21:39.115415434+08:00,600.000,200,1000,
2025-04-28T20:21:39.117181038+08:00,1891.000,200,1000,
2025-04-28T20:21:39.708531887+08:00,1300.000,200,1000,
2025-04-28T20:21:39.70850551+08:00,1300.000,200,1000,
2025-04-28T20:21:39.208944873+08:00,1799.000,200,1000,
2025-04-28T20:21:39.115404783+08:00,1893.000,200,1000,
2025-04-28T20:21:39.209039351+08:00,1801.000,200,1000,
2025-04-28T20:21:39.70812956+08:00,1302.000,200,1000,
2025-04-28T20:21:39.208662215+08:00,1801.000,200,1000,
2025-04-28T20:21:39.708553997+08:00,1301.000,200,1000,
2025-04-28T20:21:39.7090386+08:00,1301.000,200,1000,
2025-04-28T20:21:39.708513941+08:00,1302.000,200,1000,
2025-04-28T20:21:37.30876754+08:00,3703.000,200,1000,
2025-04-28T20:21:39.209062516+08:00,1803.000,200,1000,
2025-04-28T20:21:38.309455612+08:00,2703.000,200,1000,
2025-04-28T20:21:38.310114997+08:00,2702.000,200,1000,
2025-04-28T20:21:39.112865704+08:00,1899.000,200,1000,
2025-04-28T20:21:39.115413873+08:00,1897.000,200,1000,
2025-04-28T20:21:38.310064627+08:00,2702.000,200,1000,
2025-04-28T20:21:38.407552503+08:00,2605.000,200,1000,
2025-04-28T20:21:39.113792252+08:00,1898.000,200,1000,
2025-04-28T20:21:38.714816068+08:00,2297.000,200,1000,
2025-04-28T20:21:39.115406281+08:00,1897.000,200,1000,
2025-04-28T20:21:38.30873033+08:00,2704.000,200,1000,
2025-04-28T20:21:38.708519121+08:00,2304.000,200,1000,
2025-04-28T20:21:38.31026403+08:00,2703.000,200,1000,
2025-04-28T20:21:39.11288531+08:00,1900.000,200,1000,
2025-04-28T20:21:39.209047935+08:00,1804.000,200,1000,
2025-04-28T20:21:39.208787054+08:00,1805.000,200,1000,
2025-04-28T20:21:39.113680644+08:00,1900.000,200,1000,
2025-04-28T20:21:39.209066224+08:00,1805.000,200,1000,
2025-04-28T20:21:39.208912977+08:00,1805.000,200,1000,
2025-04-28T20:21:38.31057995+08:00,2703.000,200,1000,
2025-04-28T20:21:38.310272809+08:00,2703.000,200,1000,
2025-04-28T20:21:39.112542582+08:00,1904.000,200,1000,
2025-04-28T20:21:38.310284656+08:00,2706.000,200,1000,
2025-04-28T20:21:39.20915982+08:00,1807.000,200,1000,
2025-04-28T20:21:39.117204228+08:00,1899.000,200,1000,
2025-04-28T20:21:41.008977259+08:00,99.000,200,1000,
2025-04-28T20:21:39.715841483+08:00,1392.000,200,1000,
2025-04-28T20:21:41.008899029+08:00,99.000,200,1000,
2025-04-28T20:21:38.310133689+08:00,2798.000,200,1000,
2025-04-28T20:21:41.010353091+08:00,97.000,200,1000,
2025-04-28T20:21:41.010394051+08:00,97.000,200,1000,
2025-04-28T20:21:39.208804958+08:00,1899.000,200,1000,
2025-04-28T20:21:41.009161284+08:00,99.000,200,1000,
2025-04-28T20:21:39.209030573+08:00,1901.000,200,1000,
2025-04-28T20:21:39.208900788+08:00,1901.000,200,1000,
2025-04-28T20:21:39.209061643+08:00,1901.000,200,1000,
2025-04-28T20:21:38.310093681+08:00,2800.000,200,1000,
2025-04-28T20:21:39.209053213+08:00,1901.000,200,1000,
2025-04-28T20:21:41.008839381+08:00,102.000,200,1000,
2025-04-28T20:21:39.711500654+08:00,1997.000,200,1000,
2025-04-28T20:21:39.209006902+08:00,2502.000,200,1000,
2025-04-28T20:21:41.016720669+08:00,694.000,200,1000,
2025-04-28T20:21:41.01410632+08:00,697.000,200,1000,
2025-04-28T20:21:41.016681352+08:00,694.000,200,1000,
2025-04-28T20:21:41.012582557+08:00,699.000,200,1000,
2025-04-28T20:21:41.012573378+08:00,796.000,200,1000,
2025-04-28T20:21:41.012649436+08:00,796.000,200,1000,
2025-04-28T20:21:41.014038063+08:00,795.000,200,1000,
2025-04-28T20:21:41.012663308+08:00,796.000,200,1000,
2025-04-28T20:21:41.016735572+08:00,792.000,200,1000,
2025-04-28T20:21:41.01251097+08:00,796.000,200,1000,
2025-04-28T20:21:41.010333375+08:00,799.000,200,1000,
2025-04-28T20:21:41.111641922+08:00,697.000,200,1000,
2025-04-28T20:21:41.010327705+08:00,799.000,200,1000,
2025-04-28T20:21:44.645241466+08:00,98.000,200,1000,
2025-04-28T20:21:39.712830427+08:00,2096.000,200,1000,
2025-04-28T20:21:41.01265802+08:00,796.000,200,1000,
2025-04-28T20:21:41.108437711+08:00,1300.000,200,1000,
2025-04-28T20:21:44.64268048+08:00,699.000,200,1000,
2025-04-28T20:21:41.012764688+08:00,1396.000,200,1000,
2025-04-28T20:21:41.010767017+08:00,1398.000,200,1000,
2025-04-28T20:21:41.014109234+08:00,1394.000,200,1000,
2025-04-28T20:21:41.014106133+08:00,1394.000,200,1000,
2025-04-28T20:21:41.01264754+08:00,1396.000,200,1000,
2025-04-28T20:21:41.010285815+08:00,1398.000,200,1000,
2025-04-28T20:21:41.014152302+08:00,1394.000,200,1000,
2025-04-28T20:21:41.012568539+08:00,1396.000,200,1000,
2025-04-28T20:21:39.709007583+08:00,2701.000,200,1000,
2025-04-28T20:21:41.110487217+08:00,1300.000,200,1000,
2025-04-28T20:21:41.110508608+08:00,1300.000,200,1000,
2025-04-28T20:21:41.013346752+08:00,1397.000,200,1000,
2025-04-28T20:21:41.110949179+08:00,1300.000,200,1000,
2025-04-28T20:21:41.008899185+08:00,1402.000,200,1000,
2025-04-28T20:21:41.01271114+08:00,1399.000,200,1000,
2025-04-28T20:21:41.012566479+08:00,1399.000,200,1000,
2025-04-28T20:21:39.208923589+08:00,3202.000,200,1000,
2025-04-28T20:21:41.108193296+08:00,1303.000,200,1000,
2025-04-28T20:21:41.013354431+08:00,1400.000,200,1000,
2025-04-28T20:21:41.016693071+08:00,1399.000,200,1000,
2025-04-28T20:21:44.645579863+08:00,797.000,200,1000,
2025-04-28T20:21:41.108127646+08:00,1401.000,200,1000,
2025-04-28T20:21:41.013328477+08:00,1496.000,200,1000,
2025-04-28T20:21:41.108205736+08:00,1401.000,200,1000,
2025-04-28T20:21:41.11048339+08:00,1399.000,200,1000,
2025-04-28T20:21:44.645302459+08:00,798.000,200,1000,
2025-04-28T20:21:44.645204341+08:00,798.000,200,1000,
2025-04-28T20:21:41.012574031+08:00,1497.000,200,1000,
2025-04-28T20:21:41.108157922+08:00,1401.000,200,1000,
2025-04-28T20:21:41.110441902+08:00,1399.000,200,1000,
2025-04-28T20:21:44.743279367+08:00,700.000,200,1000,
2025-04-28T20:21:44.74329351+08:00,700.000,200,1000,
2025-04-28T20:21:41.10812764+08:00,1401.000,200,1000,
2025-04-28T20:21:41.108239136+08:00,1401.000,200,1000,
2025-04-28T20:21:41.10845479+08:00,1401.000,200,1000,
2025-04-28T20:21:44.743388407+08:00,1199.000,200,1000,
2025-04-28T20:21:45.342667377+08:00,600.000,200,1000,
2025-04-28T20:21:41.014096243+08:00,1995.000,200,1000,
2025-04-28T20:21:44.74339047+08:00,1200.000,200,1000,
2025-04-28T20:21:41.013985011+08:00,2594.000,200,1000,
2025-04-28T20:21:45.342772065+08:00,1199.000,200,1000,
2025-04-28T20:21:45.345623563+08:00,1196.000,200,1000,
2025-04-28T20:21:44.64533358+08:00,1897.000,200,1000,
2025-04-28T20:21:45.342799589+08:00,1201.000,200,1000,
2025-04-28T20:21:44.743368423+08:00,2399.000,200,1000,
2025-04-28T20:21:45.342897447+08:00,1800.000,200,1000,
2025-04-28T20:21:45.443049311+08:00,1699.000,200,1000,
2025-04-28T20:21:45.344539728+08:00,1798.000,200,1000,
2025-04-28T20:21:45.943029357+08:00,1200.000,200,1000,
2025-04-28T20:21:45.443770646+08:00,1699.000,200,1000,
2025-04-28T20:21:45.443766983+08:00,1699.000,200,1000,
2025-04-28T20:21:45.342797756+08:00,1800.000,200,1000,
2025-04-28T20:21:45.443873901+08:00,1797.000,200,1000,
2025-04-28T20:21:45.342559126+08:00,1899.000,200,1000,
2025-04-28T20:21:45.443563956+08:00,1798.000,200,1000,
2025-04-28T20:21:45.443850872+08:00,1798.000,200,1000,
2025-04-28T20:21:46.544684246+08:00,697.000,200,1000,
2025-04-28T20:21:47.143055643+08:00,99.000,200,1000,
2025-04-28T20:21:45.443791679+08:00,1798.000,200,1000,
2025-04-28T20:21:44.743353003+08:00,2498.000,200,1000,
2025-04-28T20:21:47.143098339+08:00,99.000,200,1000,
2025-04-28T20:21:47.143099917+08:00,99.000,200,1000,
2025-04-28T20:21:44.74332607+08:00,2499.000,200,1000,
2025-04-28T20:21:45.943619806+08:00,1299.000,200,1000,
2025-04-28T20:21:46.542201982+08:00,700.000,200,1000,
2025-04-28T20:21:47.143025703+08:00,99.000,200,1000,
2025-04-28T20:21:45.344530785+08:00,1898.000,200,1000,
2025-04-28T20:21:45.342819819+08:00,2400.000,200,1000,
2025-04-28T20:21:45.342838313+08:00,2400.000,200,1000,
2025-04-28T20:21:45.443613439+08:00,2299.000,200,1000,
2025-04-28T20:21:44.743385053+08:00,2999.000,200,1000,
2025-04-28T20:21:44.743328824+08:00,2999.000,200,1000,
2025-04-28T20:21:45.347631466+08:00,2395.000,200,1000,
2025-04-28T20:21:45.44385055+08:00,2299.000,200,1000,
2025-04-28T20:21:45.345617823+08:00,2397.000,200,1000,
2025-04-28T20:21:45.943061437+08:00,1800.000,200,1000,
2025-04-28T20:21:45.344526972+08:00,2398.000,200,1000,
2025-04-28T20:21:46.542351645+08:00,1200.000,200,1000,
2025-04-28T20:21:45.443812073+08:00,2299.000,200,1000,
2025-04-28T20:21:46.542200229+08:00,1201.000,200,1000,
2025-04-28T20:21:45.443787474+08:00,2299.000,200,1000,
2025-04-28T20:21:44.74338954+08:00,3000.000,200,1000,
2025-04-28T20:21:45.943546762+08:00,1800.000,200,1000,
2025-04-28T20:21:45.443825642+08:00,2300.000,200,1000,
2025-04-28T20:21:45.443049255+08:00,2301.000,200,1000,
2025-04-28T20:21:47.1430497+08:00,601.000,200,1000,
2025-04-28T20:21:45.345561222+08:00,2398.000,200,1000,
2025-04-28T20:21:46.542208011+08:00,1202.000,200,1000,
2025-04-28T20:21:45.342855161+08:00,2401.000,200,1000,
2025-04-28T20:21:44.743354581+08:00,3001.000,200,1000,
2025-04-28T20:21:45.342625101+08:00,2402.000,200,1000,
2025-04-28T20:21:44.743385807+08:00,3001.000,200,1000,
2025-04-28T20:21:45.345608662+08:00,2399.000,200,1000,
2025-04-28T20:21:45.443850868+08:00,2299.000,200,1000,
2025-04-28T20:21:47.14296648+08:00,600.000,200,1000,
2025-04-28T20:21:45.344468427+08:00,2401.000,200,1000,
2025-04-28T20:21:45.349994147+08:00,2395.000,200,1000,
2025-04-28T20:21:45.443757898+08:00,2302.000,200,1000,
2025-04-28T20:21:45.345688369+08:00,2397.000,200,1000,
2025-04-28T20:21:47.241803491+08:00,800.000,200,1000,
2025-04-28T20:21:47.242556736+08:00,799.000,200,1000,
2025-04-28T20:21:47.242741444+08:00,799.000,200,1000,
2025-04-28T20:21:47.242810251+08:00,799.000,200,1000,
2025-04-28T20:21:47.242757538+08:00,799.000,200,1000,
2025-04-28T20:21:47.24255601+08:00,799.000,200,1000,
2025-04-28T20:21:47.242707433+08:00,799.000,200,1000,
2025-04-28T20:21:47.242369707+08:00,799.000,200,1000,
2025-04-28T20:21:47.24277025+08:00,799.000,200,1000,
2025-04-28T20:21:47.242731872+08:00,799.000,200,1000,
2025-04-28T20:21:45.345675322+08:00,2696.000,200,1000,
2025-04-28T20:21:47.242833026+08:00,799.000,200,1000,
2025-04-28T20:21:47.143092166+08:00,898.000,200,1000,
2025-04-28T20:21:47.242565308+08:00,799.000,200,1000,
2025-04-28T20:21:47.242691379+08:00,898.000,200,1000,
2025-04-28T20:21:48.042041868+08:00,800.000,200,1000,
2025-04-28T20:21:47.744126251+08:00,1098.000,200,1000,
2025-04-28T20:21:48.041901036+08:00,800.000,200,1000,
2025-04-28T20:21:47.745783592+08:00,1097.000,200,1000,
2025-04-28T20:21:47.742993175+08:00,1100.000,200,1000,
2025-04-28T20:21:47.744104594+08:00,1098.000,200,1000,
2025-04-28T20:21:47.142967291+08:00,1700.000,200,1000,
2025-04-28T20:21:48.042256329+08:00,800.000,200,1000,
2025-04-28T20:21:47.743029004+08:00,1100.000,200,1000,
2025-04-28T20:21:47.743730071+08:00,1099.000,200,1000,
2025-04-28T20:21:48.042362067+08:00,800.000,200,1000,
2025-04-28T20:21:47.744460413+08:00,1098.000,200,1000,
2025-04-28T20:21:47.242760102+08:00,1601.000,200,1000,
2025-04-28T20:21:47.242809527+08:00,1602.000,200,1000,
2025-04-28T20:21:47.744122976+08:00,1136.000,200,1000,
2025-04-28T20:21:48.042058803+08:00,899.000,200,1000,
2025-04-28T20:21:47.745929054+08:00,1196.000,200,1000,
2025-04-28T20:21:48.041974313+08:00,900.000,200,1000,
2025-04-28T20:21:47.743755629+08:00,1198.000,200,1000,
2025-04-28T20:21:47.743741666+08:00,1198.000,200,1000,
2025-04-28T20:21:48.041977483+08:00,900.000,200,1000,
2025-04-28T20:21:47.745141334+08:00,1196.000,200,1000,
2025-04-28T20:21:47.744452144+08:00,1198.000,200,1000,
2025-04-28T20:21:47.744272598+08:00,1197.000,200,1000,
2025-04-28T20:21:47.745009361+08:00,1197.000,200,1000,
2025-04-28T20:21:48.041956068+08:00,900.000,200,1000,
2025-04-28T20:21:47.745726232+08:00,1196.000,200,1000,
2025-04-28T20:21:47.745004579+08:00,1197.000,200,1000,
2025-04-28T20:21:47.744271576+08:00,1198.000,200,1000,
2025-04-28T20:21:48.042057546+08:00,900.000,200,1000,
2025-04-28T20:21:47.744806034+08:00,1597.000,200,1000,
2025-04-28T20:21:48.042048275+08:00,1300.000,200,1000,
2025-04-28T20:21:47.745806301+08:00,1597.000,200,1000,
2025-04-28T20:21:47.743686082+08:00,1599.000,200,1000,
2025-04-28T20:21:48.141269081+08:00,1201.000,200,1000,
2025-04-28T20:21:47.743759762+08:00,1599.000,200,1000,
2025-04-28T20:21:47.744755858+08:00,1598.000,200,1000,
2025-04-28T20:21:47.74572669+08:00,1597.000,200,1000,
2025-04-28T20:21:48.041956942+08:00,1301.000,200,1000,
2025-04-28T20:21:48.042003957+08:00,1301.000,200,1000,
2025-04-28T20:21:47.745125751+08:00,1598.000,200,1000,
2025-04-28T20:21:47.743628631+08:00,1599.000,200,1000,
2025-04-28T20:21:47.744304671+08:00,1599.000,200,1000,
2025-04-28T20:21:47.743000835+08:00,1600.000,200,1000,
2025-04-28T20:21:48.842670464+08:00,899.000,200,1000,
2025-04-28T20:21:48.844442406+08:00,897.000,200,1000,
2025-04-28T20:21:48.042272108+08:00,1699.000,200,1000,
2025-04-28T20:21:48.042038362+08:00,1700.000,200,1000,
2025-04-28T20:21:47.743724283+08:00,1998.000,200,1000,
2025-04-28T20:21:48.880562518+08:00,1261.000,200,1000,
2025-04-28T20:21:47.744477803+08:00,2399.000,200,1000,
2025-04-28T20:21:48.943772277+08:00,1498.000,200,1000,
2025-04-28T20:21:48.842670487+08:00,1599.000,200,1000,
2025-04-28T20:21:48.943472366+08:00,1498.000,200,1000,
2025-04-28T20:21:48.843081035+08:00,1599.000,200,1000,
2025-04-28T20:21:48.942039326+08:00,1500.000,200,1000,
2025-04-28T20:21:48.943474252+08:00,1498.000,200,1000,
2025-04-28T20:21:49.742746281+08:00,700.000,200,1000,
2025-04-28T20:21:48.843185937+08:00,1600.000,200,1000,
2025-04-28T20:21:49.34309204+08:00,1100.000,200,1000,
2025-04-28T20:21:49.342761373+08:00,1101.000,200,1000,
2025-04-28T20:21:49.343725195+08:00,1100.000,200,1000,
2025-04-28T20:21:48.84304425+08:00,1600.000,200,1000,
2025-04-28T20:21:48.943461433+08:00,1500.000,200,1000,
2025-04-28T20:21:48.843122089+08:00,1600.000,200,1000,
2025-04-28T20:21:48.94345009+08:00,1500.000,200,1000,
2025-04-28T20:21:49.343724984+08:00,1100.000,200,1000,
2025-04-28T20:21:48.943494128+08:00,1498.000,200,1000,
2025-04-28T20:21:48.843112063+08:00,1600.000,200,1000,
2025-04-28T20:21:48.843081061+08:00,1601.000,200,1000,
2025-04-28T20:21:49.3429116+08:00,1101.000,200,1000,
2025-04-28T20:21:47.743717113+08:00,2701.000,200,1000,
2025-04-28T20:21:47.743692143+08:00,2701.000,200,1000,
2025-04-28T20:21:48.942693303+08:00,1500.000,200,1000,
2025-04-28T20:21:49.343223725+08:00,1100.000,200,1000,
2025-04-28T20:21:50.142298172+08:00,302.000,200,1000,
2025-04-28T20:21:48.943475901+08:00,1501.000,200,1000,
2025-04-28T20:21:49.342780505+08:00,1102.000,200,1000,
2025-04-28T20:21:48.942705737+08:00,1502.000,200,1000,
2025-04-28T20:21:48.842670748+08:00,1601.000,200,1000,
2025-04-28T20:21:48.94270266+08:00,1502.000,200,1000,
2025-04-28T20:21:49.343070543+08:00,1101.000,200,1000,
2025-04-28T20:21:48.943465569+08:00,1502.000,200,1000,
2025-04-28T20:21:49.343075041+08:00,1102.000,200,1000,
2025-04-28T20:21:49.343066289+08:00,1100.000,200,1000,
2025-04-28T20:21:48.843119186+08:00,1600.000,200,1000,
2025-04-28T20:21:48.942694916+08:00,1503.000,200,1000,
2025-04-28T20:21:48.843124852+08:00,1602.000,200,1000,
2025-04-28T20:21:48.943479176+08:00,1502.000,200,1000,
2025-04-28T20:21:49.343667033+08:00,1102.000,200,1000,
2025-04-28T20:21:48.843190227+08:00,1602.000,200,1000,
2025-04-28T20:21:48.942635537+08:00,1503.000,200,1000,
2025-04-28T20:21:49.742158864+08:00,1100.000,200,1000,
2025-04-28T20:21:48.845071572+08:00,2199.000,200,1000,
2025-04-28T20:21:49.34301512+08:00,1701.000,200,1000,
2025-04-28T20:21:50.143962769+08:00,901.000,200,1000,
2025-04-28T20:21:50.842530201+08:00,203.000,200,1000,
2025-04-28T20:21:49.34297563+08:00,1703.000,200,1000,
2025-04-28T20:21:49.343059228+08:00,1703.000,200,1000,
2025-04-28T20:21:50.444925634+08:00,602.000,200,1000,
2025-04-28T20:21:49.742152429+08:00,1306.000,200,1000,
2025-04-28T20:21:51.045832272+08:00,95.000,200,1000,
2025-04-28T20:21:50.443986036+08:00,697.000,200,1000,
2025-04-28T20:21:50.442405524+08:00,699.000,200,1000,
2025-04-28T20:21:51.046333703+08:00,95.000,200,1000,
2025-04-28T20:21:50.445970552+08:00,695.000,200,1000,
2025-04-28T20:21:51.044410075+08:00,397.000,200,1000,
2025-04-28T20:21:50.443843096+08:00,998.000,200,1000,
2025-04-28T20:21:49.742164672+08:00,1700.000,200,1000,
2025-04-28T20:21:51.044767552+08:00,398.000,200,1000,
2025-04-28T20:21:50.445007468+08:00,997.000,200,1000,
2025-04-28T20:21:50.445040663+08:00,998.000,200,1000,
2025-04-28T20:21:50.44235293+08:00,1000.000,200,1000,
2025-04-28T20:21:50.443915972+08:00,999.000,200,1000,
2025-04-28T20:21:50.446157455+08:00,996.000,200,1000,
2025-04-28T20:21:50.44597226+08:00,997.000,200,1000,
2025-04-28T20:21:50.445888383+08:00,998.000,200,1000,
2025-04-28T20:21:50.444887551+08:00,1096.000,200,1000,
2025-04-28T20:21:50.443670425+08:00,1098.000,200,1000,
2025-04-28T20:21:50.445893326+08:00,1095.000,200,1000,
