StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:47:24.557470087+08:00,1.000,200,100,
2025-04-28T19:47:24.558307755+08:00,1.000,200,100,
2025-04-28T19:47:24.559381764+08:00,1.000,200,100,
2025-04-28T19:47:24.561263906+08:00,2.000,200,100,
2025-04-28T19:47:24.562305523+08:00,2.000,200,100,
2025-04-28T19:47:24.563386053+08:00,2.000,200,100,
2025-04-28T19:47:24.564644866+08:00,1.000,200,100,
2025-04-28T19:47:24.565645995+08:00,1.000,200,100,
2025-04-28T19:47:24.567612296+08:00,2.000,200,100,
2025-04-28T19:47:24.568708268+08:00,2.000,200,100,
2025-04-28T19:47:24.569792113+08:00,2.000,200,100,
2025-04-28T19:47:24.571070094+08:00,2.000,200,100,
2025-04-28T19:47:24.572104415+08:00,2.000,200,100,
2025-04-28T19:47:24.573227696+08:00,1.000,200,100,
2025-04-28T19:47:24.575178451+08:00,2.000,200,100,
2025-04-28T19:47:24.576241784+08:00,2.000,200,100,
2025-04-28T19:47:24.577227328+08:00,2.000,200,100,
2025-04-28T19:47:24.578298114+08:00,2.000,200,100,
2025-04-28T19:47:24.579425496+08:00,2.000,200,100,
2025-04-28T19:47:24.581471324+08:00,2.000,200,100,
2025-04-28T19:47:24.582554982+08:00,2.000,200,100,
2025-04-28T19:47:24.583519798+08:00,1.000,200,100,
2025-04-28T19:47:24.584610834+08:00,1.000,200,100,
2025-04-28T19:47:24.586520865+08:00,1.000,200,100,
2025-04-28T19:47:24.587581204+08:00,2.000,200,100,
2025-04-28T19:47:24.588433212+08:00,2.000,200,100,
2025-04-28T19:47:24.589504054+08:00,2.000,200,100,
2025-04-28T19:47:24.591572236+08:00,2.000,200,100,
2025-04-28T19:47:24.592666431+08:00,2.000,200,100,
2025-04-28T19:47:24.593749424+08:00,1.000,200,100,
2025-04-28T19:47:24.594817813+08:00,1.000,200,100,
2025-04-28T19:47:24.595631968+08:00,1.000,200,100,
2025-04-28T19:47:24.597433121+08:00,1.000,200,100,
2025-04-28T19:47:24.59853119+08:00,2.000,200,100,
2025-04-28T19:47:24.599386676+08:00,2.000,200,100,
2025-04-28T19:47:24.600740744+08:00,2.000,200,100,
2025-04-28T19:47:24.602569256+08:00,2.000,200,100,
2025-04-28T19:47:24.604073108+08:00,1.000,200,100,
2025-04-28T19:47:24.604587885+08:00,1.000,200,100,
2025-04-28T19:47:24.605681901+08:00,2.000,200,100,
2025-04-28T19:47:24.607799962+08:00,2.000,200,100,
2025-04-28T19:47:24.608904339+08:00,2.000,200,100,
2025-04-28T19:47:24.609860197+08:00,1.000,200,100,
2025-04-28T19:47:24.610960875+08:00,2.000,200,100,
2025-04-28T19:47:24.611893453+08:00,2.000,200,100,
2025-04-28T19:47:24.613198193+08:00,1.000,200,100,
2025-04-28T19:47:24.615178974+08:00,1.000,200,100,
2025-04-28T19:47:24.616295073+08:00,1.000,200,100,
2025-04-28T19:47:24.617030715+08:00,2.000,200,100,
2025-04-28T19:47:24.618182771+08:00,1.000,200,100,
2025-04-28T19:47:24.620142121+08:00,2.000,200,100,
2025-04-28T19:47:24.621230446+08:00,2.000,200,100,
2025-04-28T19:47:24.622302571+08:00,2.000,200,100,
2025-04-28T19:47:24.62335158+08:00,2.000,200,100,
2025-04-28T19:47:24.625410285+08:00,1.000,200,100,
2025-04-28T19:47:24.626477306+08:00,1.000,200,100,
2025-04-28T19:47:24.62734981+08:00,1.000,200,100,
2025-04-28T19:47:24.628412749+08:00,2.000,200,100,
2025-04-28T19:47:24.630405936+08:00,1.000,200,100,
2025-04-28T19:47:24.631477369+08:00,1.000,200,100,
2025-04-28T19:47:24.63232403+08:00,1.000,200,100,
2025-04-28T19:47:24.633421666+08:00,1.000,200,100,
2025-04-28T19:47:24.635371042+08:00,1.000,200,100,
2025-04-28T19:47:24.636439984+08:00,1.000,200,100,
2025-04-28T19:47:24.637326732+08:00,1.000,200,100,
2025-04-28T19:47:24.638486072+08:00,1.000,200,100,
2025-04-28T19:47:24.640412091+08:00,1.000,200,100,
2025-04-28T19:47:24.641496105+08:00,1.000,200,100,
2025-04-28T19:47:24.642362451+08:00,2.000,200,100,
2025-04-28T19:47:24.643441129+08:00,1.000,200,100,
2025-04-28T19:47:24.64440689+08:00,1.000,200,100,
2025-04-28T19:47:24.646390645+08:00,1.000,200,100,
2025-04-28T19:47:24.647494096+08:00,2.000,200,100,
2025-04-28T19:47:24.648277723+08:00,1.000,200,100,
2025-04-28T19:47:24.649566754+08:00,2.000,200,100,
2025-04-28T19:47:24.651454773+08:00,2.000,200,100,
2025-04-28T19:47:24.652005489+08:00,2.000,200,100,
2025-04-28T19:47:24.653988232+08:00,1.000,200,100,
2025-04-28T19:47:24.654660078+08:00,1.000,200,100,
2025-04-28T19:47:24.655776317+08:00,1.000,200,100,
2025-04-28T19:47:24.657619378+08:00,1.000,200,100,
2025-04-28T19:47:24.658811036+08:00,2.000,200,100,
2025-04-28T19:47:24.659509448+08:00,2.000,200,100,
2025-04-28T19:47:24.660631061+08:00,2.000,200,100,
2025-04-28T19:47:24.662622054+08:00,2.000,200,100,
2025-04-28T19:47:24.663158439+08:00,2.000,200,100,
2025-04-28T19:47:24.664784373+08:00,1.000,200,100,
2025-04-28T19:47:24.665654768+08:00,1.000,200,100,
2025-04-28T19:47:24.66754655+08:00,1.000,200,100,
2025-04-28T19:47:24.668615398+08:00,1.000,200,100,
2025-04-28T19:47:24.669403513+08:00,1.000,200,100,
2025-04-28T19:47:24.671239999+08:00,1.000,200,100,
2025-04-28T19:47:24.672345668+08:00,1.000,200,100,
2025-04-28T19:47:24.673146306+08:00,1.000,200,100,
2025-04-28T19:47:24.674870633+08:00,1.000,200,100,
2025-04-28T19:47:24.675935526+08:00,1.000,200,100,
2025-04-28T19:47:24.677823177+08:00,1.000,200,100,
2025-04-28T19:47:24.678888124+08:00,1.000,200,100,
2025-04-28T19:47:24.679668222+08:00,1.000,200,100,
2025-04-28T19:47:24.680776688+08:00,2.000,200,100,
2025-04-28T19:47:24.682696313+08:00,1.000,200,100,
2025-04-28T19:47:24.684126187+08:00,1.000,200,100,
2025-04-28T19:47:24.684592262+08:00,2.000,200,100,
2025-04-28T19:47:24.685676357+08:00,1.000,200,100,
2025-04-28T19:47:24.687595258+08:00,1.000,200,100,
2025-04-28T19:47:24.688637993+08:00,1.000,200,100,
2025-04-28T19:47:24.689475255+08:00,1.000,200,100,
2025-04-28T19:47:24.691359054+08:00,2.000,200,100,
2025-04-28T19:47:24.692538415+08:00,2.000,200,100,
2025-04-28T19:47:24.693494377+08:00,2.000,200,100,
2025-04-28T19:47:24.694706742+08:00,2.000,200,100,
2025-04-28T19:47:24.696576456+08:00,1.000,200,100,
2025-04-28T19:47:24.697843355+08:00,1.000,200,100,
2025-04-28T19:47:24.698634816+08:00,1.000,200,100,
2025-04-28T19:47:24.699757058+08:00,2.000,200,100,
2025-04-28T19:47:24.701636981+08:00,1.000,200,100,
2025-04-28T19:47:24.701994897+08:00,2.000,200,100,
2025-04-28T19:47:24.703556187+08:00,1.000,200,100,
2025-04-28T19:47:24.705292216+08:00,2.000,200,100,
2025-04-28T19:47:24.706408028+08:00,2.000,200,100,
2025-04-28T19:47:24.707342529+08:00,1.000,200,100,
2025-04-28T19:47:24.708400452+08:00,1.000,200,100,
2025-04-28T19:47:24.710160193+08:00,1.000,200,100,
2025-04-28T19:47:24.711224512+08:00,1.000,200,100,
2025-04-28T19:47:24.711908974+08:00,1.000,200,100,
2025-04-28T19:47:24.713180545+08:00,2.000,200,100,
2025-04-28T19:47:24.714883035+08:00,2.000,200,100,
2025-04-28T19:47:24.716305838+08:00,1.000,200,100,
2025-04-28T19:47:24.717041152+08:00,1.000,200,100,
2025-04-28T19:47:24.718127884+08:00,2.000,200,100,
2025-04-28T19:47:24.720062526+08:00,2.000,200,100,
2025-04-28T19:47:24.720806665+08:00,2.000,200,100,
2025-04-28T19:47:24.722152889+08:00,2.000,200,100,
2025-04-28T19:47:24.724131283+08:00,2.000,200,100,
2025-04-28T19:47:24.724477727+08:00,2.000,200,100,
2025-04-28T19:47:24.726336104+08:00,2.000,200,100,
2025-04-28T19:47:24.72700399+08:00,2.000,200,100,
2025-04-28T19:47:24.728442667+08:00,2.000,200,100,
2025-04-28T19:47:24.730318183+08:00,2.000,200,100,
2025-04-28T19:47:24.731686933+08:00,1.000,200,100,
2025-04-28T19:47:24.732413511+08:00,1.000,200,100,
2025-04-28T19:47:24.73346846+08:00,1.000,200,100,
2025-04-28T19:47:24.735237584+08:00,1.000,200,100,
2025-04-28T19:47:24.736323293+08:00,1.000,200,100,
2025-04-28T19:47:24.737015659+08:00,1.000,200,100,
2025-04-28T19:47:24.7383075+08:00,1.000,200,100,
2025-04-28T19:47:24.739927155+08:00,1.000,200,100,
2025-04-28T19:47:24.741276791+08:00,1.000,200,100,
2025-04-28T19:47:24.74188709+08:00,1.000,200,100,
2025-04-28T19:47:24.743542545+08:00,1.000,200,100,
2025-04-28T19:47:24.744580329+08:00,1.000,200,100,
2025-04-28T19:47:24.746608417+08:00,1.000,200,100,
2025-04-28T19:47:24.747662967+08:00,1.000,200,100,
2025-04-28T19:47:24.748537113+08:00,1.000,200,100,
2025-04-28T19:47:24.749582347+08:00,1.000,200,100,
2025-04-28T19:47:24.751556403+08:00,2.000,200,100,
2025-04-28T19:47:24.752615062+08:00,2.000,200,100,
2025-04-28T19:47:24.75367302+08:00,1.000,200,100,
2025-04-28T19:47:24.754594181+08:00,2.000,200,100,
2025-04-28T19:47:24.755654616+08:00,1.000,200,100,
2025-04-28T19:47:24.75689327+08:00,2.000,200,100,
2025-04-28T19:47:24.758654903+08:00,1.000,200,100,
2025-04-28T19:47:24.760140723+08:00,1.000,200,100,
2025-04-28T19:47:24.760658524+08:00,1.000,200,100,
2025-04-28T19:47:24.762115175+08:00,1.000,200,100,
2025-04-28T19:47:24.763736184+08:00,2.000,200,100,
2025-04-28T19:47:24.76502989+08:00,1.000,200,100,
2025-04-28T19:47:24.765874007+08:00,1.000,200,100,
2025-04-28T19:47:24.766934446+08:00,1.000,200,100,
2025-04-28T19:47:24.768739189+08:00,1.000,200,100,
2025-04-28T19:47:24.769969789+08:00,1.000,200,100,
2025-04-28T19:47:24.77070078+08:00,1.000,200,100,
2025-04-28T19:47:24.771926106+08:00,1.000,200,100,
2025-04-28T19:47:24.773420379+08:00,1.000,200,100,
2025-04-28T19:47:24.774861031+08:00,1.000,200,100,
2025-04-28T19:47:24.776412772+08:00,1.000,200,100,
2025-04-28T19:47:24.777871709+08:00,1.000,200,100,
2025-04-28T19:47:24.778234158+08:00,2.000,200,100,
2025-04-28T19:47:24.779414577+08:00,1.000,200,100,
2025-04-28T19:47:24.781357735+08:00,1.000,200,100,
2025-04-28T19:47:24.782419633+08:00,1.000,200,100,
2025-04-28T19:47:24.783241736+08:00,1.000,200,100,
2025-04-28T19:47:24.784429937+08:00,1.000,200,100,
2025-04-28T19:47:24.786183277+08:00,1.000,200,100,
2025-04-28T19:47:24.787245161+08:00,1.000,200,100,
2025-04-28T19:47:24.788994727+08:00,1.000,200,100,
2025-04-28T19:47:24.79025106+08:00,2.000,200,100,
2025-04-28T19:47:24.790823518+08:00,2.000,200,100,
2025-04-28T19:47:24.791884955+08:00,2.000,200,100,
2025-04-28T19:47:24.794027553+08:00,1.000,200,100,
2025-04-28T19:47:24.795125997+08:00,1.000,200,100,
2025-04-28T19:47:24.796008042+08:00,1.000,200,100,
2025-04-28T19:47:24.797121351+08:00,2.000,200,100,
2025-04-28T19:47:24.798993527+08:00,2.000,200,100,
2025-04-28T19:47:24.800283841+08:00,2.000,200,100,
2025-04-28T19:47:24.801084555+08:00,1.000,200,100,
2025-04-28T19:47:24.802162352+08:00,1.000,200,100,
2025-04-28T19:47:24.804015884+08:00,1.000,200,100,
2025-04-28T19:47:24.805086585+08:00,1.000,200,100,
2025-04-28T19:47:24.805936678+08:00,2.000,200,100,
2025-04-28T19:47:24.807053364+08:00,2.000,200,100,
2025-04-28T19:47:24.80812934+08:00,1.000,200,100,
2025-04-28T19:47:24.810014845+08:00,1.000,200,100,
2025-04-28T19:47:24.811107498+08:00,1.000,200,100,
2025-04-28T19:47:24.812884695+08:00,2.000,200,100,
2025-04-28T19:47:24.814146911+08:00,2.000,200,100,
2025-04-28T19:47:24.814918751+08:00,1.000,200,100,
2025-04-28T19:47:24.816026449+08:00,1.000,200,100,
2025-04-28T19:47:24.817807066+08:00,2.000,200,100,
2025-04-28T19:47:24.819065813+08:00,2.000,200,100,
2025-04-28T19:47:24.820031476+08:00,2.000,200,100,
2025-04-28T19:47:24.821094818+08:00,2.000,200,100,
2025-04-28T19:47:24.82216297+08:00,2.000,200,100,
2025-04-28T19:47:24.823286358+08:00,1.000,200,100,
2025-04-28T19:47:24.824385429+08:00,1.000,200,100,
2025-04-28T19:47:24.826210547+08:00,1.000,200,100,
2025-04-28T19:47:24.827303242+08:00,1.000,200,100,
2025-04-28T19:47:24.828139847+08:00,1.000,200,100,
2025-04-28T19:47:24.829998136+08:00,1.000,200,100,
2025-04-28T19:47:24.831066403+08:00,1.000,200,100,
2025-04-28T19:47:24.831908896+08:00,1.000,200,100,
2025-04-28T19:47:24.833713395+08:00,2.000,200,100,
2025-04-28T19:47:24.834802356+08:00,2.000,200,100,
2025-04-28T19:47:24.836037256+08:00,2.000,200,100,
2025-04-28T19:47:24.837073093+08:00,1.000,200,100,
2025-04-28T19:47:24.838168948+08:00,1.000,200,100,
2025-04-28T19:47:24.839965025+08:00,1.000,200,100,
2025-04-28T19:47:24.84105619+08:00,1.000,200,100,
2025-04-28T19:47:24.842799554+08:00,2.000,200,100,
2025-04-28T19:47:24.84411756+08:00,2.000,200,100,
2025-04-28T19:47:24.844990161+08:00,1.000,200,100,
2025-04-28T19:47:24.846097056+08:00,2.000,200,100,
2025-04-28T19:47:24.847929255+08:00,2.000,200,100,
2025-04-28T19:47:24.848213025+08:00,2.000,200,100,
2025-04-28T19:47:24.850370132+08:00,2.000,200,100,
2025-04-28T19:47:24.850665741+08:00,2.000,200,100,
2025-04-28T19:47:24.85260635+08:00,1.000,200,100,
2025-04-28T19:47:24.854095158+08:00,1.000,200,100,
2025-04-28T19:47:24.854473459+08:00,2.000,200,100,
2025-04-28T19:47:24.855942323+08:00,1.000,200,100,
2025-04-28T19:47:24.857740399+08:00,1.000,200,100,
2025-04-28T19:47:24.858808825+08:00,1.000,200,100,
2025-04-28T19:47:24.859702548+08:00,1.000,200,100,
2025-04-28T19:47:24.860771802+08:00,1.000,200,100,
2025-04-28T19:47:24.862500322+08:00,1.000,200,100,
2025-04-28T19:47:24.863596532+08:00,2.000,200,100,
2025-04-28T19:47:24.864380091+08:00,2.000,200,100,
2025-04-28T19:47:24.865842251+08:00,2.000,200,100,
2025-04-28T19:47:24.867838562+08:00,1.000,200,100,
2025-04-28T19:47:24.869111552+08:00,1.000,200,100,
2025-04-28T19:47:24.869757576+08:00,1.000,200,100,
2025-04-28T19:47:24.870836062+08:00,1.000,200,100,
2025-04-28T19:47:24.872594318+08:00,1.000,200,100,
2025-04-28T19:47:24.873693682+08:00,1.000,200,100,
2025-04-28T19:47:24.874489631+08:00,2.000,200,100,
2025-04-28T19:47:24.875699986+08:00,1.000,200,100,
2025-04-28T19:47:24.877547548+08:00,2.000,200,100,
2025-04-28T19:47:24.878670249+08:00,2.000,200,100,
2025-04-28T19:47:24.8795954+08:00,1.000,200,100,
2025-04-28T19:47:24.880704106+08:00,2.000,200,100,
2025-04-28T19:47:24.88237723+08:00,1.000,200,100,
2025-04-28T19:47:24.88391271+08:00,1.000,200,100,
2025-04-28T19:47:24.885309236+08:00,1.000,200,100,
2025-04-28T19:47:24.885745423+08:00,2.000,200,100,
2025-04-28T19:47:24.887152377+08:00,1.000,200,100,
2025-04-28T19:47:24.888954228+08:00,2.000,200,100,
2025-04-28T19:47:24.890043072+08:00,2.000,200,100,
2025-04-28T19:47:24.890975405+08:00,2.000,200,100,
2025-04-28T19:47:24.892014684+08:00,1.000,200,100,
2025-04-28T19:47:24.89319944+08:00,1.000,200,100,
2025-04-28T19:47:24.895069453+08:00,1.000,200,100,
2025-04-28T19:47:24.896209032+08:00,1.000,200,100,
2025-04-28T19:47:24.896998694+08:00,1.000,200,100,
2025-04-28T19:47:24.898179049+08:00,1.000,200,100,
2025-04-28T19:47:24.89999384+08:00,1.000,200,100,
2025-04-28T19:47:24.901198318+08:00,1.000,200,100,
2025-04-28T19:47:24.902941565+08:00,1.000,200,100,
2025-04-28T19:47:24.904071524+08:00,2.000,200,100,
2025-04-28T19:47:24.904630321+08:00,2.000,200,100,
2025-04-28T19:47:24.905727932+08:00,2.000,200,100,
2025-04-28T19:47:24.907805243+08:00,2.000,200,100,
2025-04-28T19:47:24.909049369+08:00,2.000,200,100,
2025-04-28T19:47:24.910129086+08:00,2.000,200,100,
2025-04-28T19:47:24.911161954+08:00,2.000,200,100,
2025-04-28T19:47:24.912227597+08:00,2.000,200,100,
2025-04-28T19:47:24.913366179+08:00,1.000,200,100,
2025-04-28T19:47:24.914417087+08:00,1.000,200,100,
2025-04-28T19:47:24.916278943+08:00,2.000,200,100,
2025-04-28T19:47:24.917366924+08:00,1.000,200,100,
2025-04-28T19:47:24.918340904+08:00,2.000,200,100,
2025-04-28T19:47:24.91938539+08:00,1.000,200,100,
2025-04-28T19:47:24.920626791+08:00,1.000,200,100,
2025-04-28T19:47:24.922355871+08:00,1.000,200,100,
2025-04-28T19:47:24.923740584+08:00,1.000,200,100,
2025-04-28T19:47:24.925371984+08:00,1.000,200,100,
2025-04-28T19:47:24.926623686+08:00,2.000,200,100,
2025-04-28T19:47:24.927238976+08:00,1.000,200,100,
2025-04-28T19:47:24.92826021+08:00,1.000,200,100,
2025-04-28T19:47:24.930075403+08:00,1.000,200,100,
2025-04-28T19:47:24.931148351+08:00,2.000,200,100,
2025-04-28T19:47:24.932000166+08:00,1.000,200,100,
2025-04-28T19:47:24.933197421+08:00,1.000,200,100,
2025-04-28T19:47:24.935005618+08:00,2.000,200,100,
2025-04-28T19:47:24.936067031+08:00,2.000,200,100,
2025-04-28T19:47:24.937170386+08:00,1.000,200,100,
2025-04-28T19:47:24.938238579+08:00,1.000,200,100,
2025-04-28T19:47:24.94000109+08:00,1.000,200,100,
2025-04-28T19:47:24.94113283+08:00,1.000,200,100,
2025-04-28T19:47:24.942839784+08:00,1.000,200,100,
2025-04-28T19:47:24.944073228+08:00,1.000,200,100,
2025-04-28T19:47:24.944690249+08:00,1.000,200,100,
2025-04-28T19:47:24.945796403+08:00,1.000,200,100,
2025-04-28T19:47:24.947589168+08:00,1.000,200,100,
2025-04-28T19:47:24.948614099+08:00,1.000,200,100,
2025-04-28T19:47:24.949469502+08:00,1.000,200,100,
2025-04-28T19:47:24.951340493+08:00,2.000,200,100,
2025-04-28T19:47:24.95243515+08:00,2.000,200,100,
2025-04-28T19:47:24.953427461+08:00,1.000,200,100,
2025-04-28T19:47:24.954533089+08:00,1.000,200,100,
2025-04-28T19:47:24.95627761+08:00,1.000,200,100,
2025-04-28T19:47:24.957388208+08:00,1.000,200,100,
2025-04-28T19:47:24.958224838+08:00,1.000,200,100,
2025-04-28T19:47:24.95955529+08:00,1.000,200,100,
2025-04-28T19:47:24.961238052+08:00,1.000,200,100,
2025-04-28T19:47:24.96269848+08:00,1.000,200,100,
2025-04-28T19:47:24.964183278+08:00,2.000,200,100,
2025-04-28T19:47:24.964660451+08:00,2.000,200,100,
2025-04-28T19:47:24.965853767+08:00,1.000,200,100,
2025-04-28T19:47:24.966971597+08:00,1.000,200,100,
2025-04-28T19:47:24.968868697+08:00,2.000,200,100,
2025-04-28T19:47:24.969890986+08:00,2.000,200,100,
2025-04-28T19:47:24.970906335+08:00,1.000,200,100,
2025-04-28T19:47:24.971968148+08:00,2.000,200,100,
2025-04-28T19:47:24.97390951+08:00,1.000,200,100,
2025-04-28T19:47:24.975040455+08:00,2.000,200,100,
2025-04-28T19:47:24.975706777+08:00,2.000,200,100,
2025-04-28T19:47:24.97707491+08:00,1.000,200,100,
2025-04-28T19:47:24.978918197+08:00,2.000,200,100,
2025-04-28T19:47:24.980080893+08:00,2.000,200,100,
2025-04-28T19:47:24.98120114+08:00,1.000,200,100,
2025-04-28T19:47:24.982305591+08:00,2.000,200,100,
2025-04-28T19:47:24.983201338+08:00,1.000,200,100,
2025-04-28T19:47:24.98445042+08:00,1.000,200,100,
2025-04-28T19:47:24.98613259+08:00,1.000,200,100,
2025-04-28T19:47:24.987223306+08:00,2.000,200,100,
2025-04-28T19:47:24.98819142+08:00,2.000,200,100,
2025-04-28T19:47:24.989712609+08:00,1.000,200,100,
2025-04-28T19:47:24.991335279+08:00,2.000,200,100,
2025-04-28T19:47:24.992756321+08:00,1.000,200,100,
2025-04-28T19:47:24.993491597+08:00,1.000,200,100,
2025-04-28T19:47:24.994571587+08:00,1.000,200,100,
2025-04-28T19:47:24.996393876+08:00,2.000,200,100,
2025-04-28T19:47:24.997463659+08:00,2.000,200,100,
2025-04-28T19:47:24.998515446+08:00,1.000,200,100,
2025-04-28T19:47:24.999890929+08:00,1.000,200,100,
2025-04-28T19:47:25.001406247+08:00,1.000,200,100,
2025-04-28T19:47:25.002769298+08:00,2.000,200,100,
2025-04-28T19:47:25.003274461+08:00,2.000,200,100,
2025-04-28T19:47:25.004378408+08:00,2.000,200,100,
2025-04-28T19:47:25.006468285+08:00,2.000,200,100,
2025-04-28T19:47:25.007691465+08:00,2.000,200,100,
2025-04-28T19:47:25.008574054+08:00,2.000,200,100,
2025-04-28T19:47:25.009610908+08:00,2.000,200,100,
2025-04-28T19:47:25.011634686+08:00,2.000,200,100,
2025-04-28T19:47:25.012837162+08:00,1.000,200,100,
2025-04-28T19:47:25.013728589+08:00,2.000,200,100,
2025-04-28T19:47:25.014823311+08:00,1.000,200,100,
2025-04-28T19:47:25.015781399+08:00,1.000,200,100,
2025-04-28T19:47:25.017633566+08:00,1.000,200,100,
2025-04-28T19:47:25.018725581+08:00,2.000,200,100,
2025-04-28T19:47:25.01967325+08:00,2.000,200,100,
2025-04-28T19:47:25.02086965+08:00,2.000,200,100,
2025-04-28T19:47:25.021947875+08:00,1.000,200,100,
2025-04-28T19:47:25.023329967+08:00,1.000,200,100,
2025-04-28T19:47:25.025072927+08:00,1.000,200,100,
2025-04-28T19:47:25.026310906+08:00,1.000,200,100,
2025-04-28T19:47:25.026892813+08:00,1.000,200,100,
2025-04-28T19:47:25.028269359+08:00,1.000,200,100,
2025-04-28T19:47:25.029860527+08:00,2.000,200,100,
2025-04-28T19:47:25.031271584+08:00,2.000,200,100,
2025-04-28T19:47:25.032051748+08:00,1.000,200,100,
2025-04-28T19:47:25.033327619+08:00,1.000,200,100,
2025-04-28T19:47:25.03509615+08:00,2.000,200,100,
2025-04-28T19:47:25.03636244+08:00,1.000,200,100,
2025-04-28T19:47:25.037334252+08:00,1.000,200,100,
2025-04-28T19:47:25.038358494+08:00,1.000,200,100,
2025-04-28T19:47:25.04022387+08:00,1.000,200,100,
2025-04-28T19:47:25.041266855+08:00,2.000,200,100,
2025-04-28T19:47:25.04205224+08:00,1.000,200,100,
2025-04-28T19:47:25.043355843+08:00,1.000,200,100,
2025-04-28T19:47:25.045152387+08:00,1.000,200,100,
2025-04-28T19:47:25.046392254+08:00,1.000,200,100,
2025-04-28T19:47:25.04720233+08:00,1.000,200,100,
2025-04-28T19:47:25.048245605+08:00,2.000,200,100,
2025-04-28T19:47:25.050112964+08:00,2.000,200,100,
2025-04-28T19:47:25.051563101+08:00,1.000,200,100,
2025-04-28T19:47:25.052274815+08:00,1.000,200,100,
2025-04-28T19:47:25.05333899+08:00,1.000,200,100,
2025-04-28T19:47:25.055246709+08:00,1.000,200,100,
2025-04-28T19:47:25.056370037+08:00,1.000,200,100,
2025-04-28T19:47:25.057047901+08:00,1.000,200,100,
2025-04-28T19:47:25.05823381+08:00,2.000,200,100,
2025-04-28T19:47:25.059961961+08:00,1.000,200,100,
2025-04-28T19:47:25.061429427+08:00,2.000,200,100,
2025-04-28T19:47:25.061971537+08:00,2.000,200,100,
2025-04-28T19:47:25.063520663+08:00,1.000,200,100,
2025-04-28T19:47:25.06437393+08:00,1.000,200,100,
2025-04-28T19:47:25.066379415+08:00,1.000,200,100,
2025-04-28T19:47:25.067436922+08:00,1.000,200,100,
2025-04-28T19:47:25.068393454+08:00,1.000,200,100,
2025-04-28T19:47:25.069448635+08:00,1.000,200,100,
2025-04-28T19:47:25.071244832+08:00,1.000,200,100,
2025-04-28T19:47:25.072328911+08:00,2.000,200,100,
2025-04-28T19:47:25.073257472+08:00,2.000,200,100,
2025-04-28T19:47:25.07458092+08:00,1.000,200,100,
2025-04-28T19:47:25.076366236+08:00,1.000,200,100,
2025-04-28T19:47:25.077593081+08:00,1.000,200,100,
2025-04-28T19:47:25.078296164+08:00,1.000,200,100,
2025-04-28T19:47:25.079602765+08:00,2.000,200,100,
2025-04-28T19:47:25.081073792+08:00,1.000,200,100,
2025-04-28T19:47:25.082844222+08:00,1.000,200,100,
2025-04-28T19:47:25.084155347+08:00,1.000,200,100,
2025-04-28T19:47:25.084776633+08:00,1.000,200,100,
2025-04-28T19:47:25.085819768+08:00,1.000,200,100,
2025-04-28T19:47:25.087576821+08:00,1.000,200,100,
2025-04-28T19:47:25.088667447+08:00,1.000,200,100,
2025-04-28T19:47:25.089512416+08:00,2.000,200,100,
2025-04-28T19:47:25.090643958+08:00,2.000,200,100,
2025-04-28T19:47:25.092605469+08:00,2.000,200,100,
2025-04-28T19:47:25.093962792+08:00,1.000,200,100,
2025-04-28T19:47:25.094768912+08:00,2.000,200,100,
2025-04-28T19:47:25.095868372+08:00,2.000,200,100,
2025-04-28T19:47:25.098035764+08:00,2.000,200,100,
2025-04-28T19:47:25.099126535+08:00,2.000,200,100,
2025-04-28T19:47:25.100130789+08:00,1.000,200,100,
2025-04-28T19:47:25.101262292+08:00,2.000,200,100,
2025-04-28T19:47:25.102009261+08:00,2.000,200,100,
2025-04-28T19:47:25.103328241+08:00,2.000,200,100,
2025-04-28T19:47:25.105123399+08:00,1.000,200,100,
2025-04-28T19:47:25.10652109+08:00,1.000,200,100,
2025-04-28T19:47:25.10692447+08:00,2.000,200,100,
2025-04-28T19:47:25.108454253+08:00,1.000,200,100,
2025-04-28T19:47:25.110085765+08:00,1.000,200,100,
2025-04-28T19:47:25.111522936+08:00,2.000,200,100,
2025-04-28T19:47:25.112100905+08:00,2.000,200,100,
2025-04-28T19:47:25.113229735+08:00,2.000,200,100,
2025-04-28T19:47:25.11441215+08:00,1.000,200,100,
2025-04-28T19:47:25.11633361+08:00,1.000,200,100,
2025-04-28T19:47:25.117390075+08:00,1.000,200,100,
2025-04-28T19:47:25.11817336+08:00,1.000,200,100,
2025-04-28T19:47:25.120102576+08:00,2.000,200,100,
2025-04-28T19:47:25.121182058+08:00,2.000,200,100,
2025-04-28T19:47:25.122260852+08:00,2.000,200,100,
2025-04-28T19:47:25.12345631+08:00,2.000,200,100,
2025-04-28T19:47:25.124528513+08:00,1.000,200,100,
2025-04-28T19:47:25.126478602+08:00,2.000,200,100,
2025-04-28T19:47:25.127552955+08:00,1.000,200,100,
2025-04-28T19:47:25.128513698+08:00,1.000,200,100,
2025-04-28T19:47:25.129539064+08:00,2.000,200,100,
2025-04-28T19:47:25.131396351+08:00,2.000,200,100,
2025-04-28T19:47:25.132632093+08:00,1.000,200,100,
2025-04-28T19:47:25.133444043+08:00,1.000,200,100,
2025-04-28T19:47:25.134461566+08:00,2.000,200,100,
2025-04-28T19:47:25.136305327+08:00,1.000,200,100,
2025-04-28T19:47:25.137650335+08:00,2.000,200,100,
