StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:39:48.206332247+08:00,96.000,200,1,
2025-04-28T19:39:48.101503996+08:00,201.000,200,1,
2025-04-28T19:39:48.207350745+08:00,95.000,200,1,
2025-04-28T19:39:48.102240207+08:00,200.000,200,1,
2025-04-28T19:39:48.101900219+08:00,200.000,200,1,
2025-04-28T19:39:48.100647035+08:00,202.000,200,1,
2025-04-28T19:39:48.101497395+08:00,201.000,200,1,
2025-04-28T19:39:48.101890156+08:00,200.000,200,1,
2025-04-28T19:39:48.102136616+08:00,200.000,200,1,
2025-04-28T19:39:48.101515422+08:00,201.000,200,1,
2025-04-28T19:39:48.100689454+08:00,202.000,200,1,
2025-04-28T19:39:48.100653303+08:00,203.000,200,1,
2025-04-28T19:39:48.205615699+08:00,98.000,200,1,
2025-04-28T19:39:48.204941028+08:00,98.000,200,1,
2025-04-28T19:39:48.100796803+08:00,202.000,200,1,
2025-04-28T19:39:48.206984753+08:00,96.000,200,1,
2025-04-28T19:39:48.100745626+08:00,202.000,200,1,
2025-04-28T19:39:48.201221556+08:00,102.000,200,1,
2025-04-28T19:39:48.202585376+08:00,101.000,200,1,
2025-04-28T19:39:48.100796553+08:00,203.000,200,1,
2025-04-28T19:39:48.100598691+08:00,203.000,200,1,
2025-04-28T19:39:48.100902117+08:00,202.000,200,1,
2025-04-28T19:39:48.100790166+08:00,203.000,200,1,
2025-04-28T19:39:48.204247003+08:00,99.000,200,1,
2025-04-28T19:39:48.201660621+08:00,102.000,200,1,
2025-04-28T19:39:48.200810035+08:00,103.000,200,1,
2025-04-28T19:39:48.100695808+08:00,203.000,200,1,
2025-04-28T19:39:48.100841171+08:00,203.000,200,1,
2025-04-28T19:39:48.20525966+08:00,98.000,200,1,
2025-04-28T19:39:48.207749291+08:00,97.000,200,1,
2025-04-28T19:39:48.207790395+08:00,97.000,200,1,
2025-04-28T19:39:48.301777235+08:00,98.000,200,1,
2025-04-28T19:39:48.302725185+08:00,97.000,200,1,
2025-04-28T19:39:48.302600373+08:00,98.000,200,1,
2025-04-28T19:39:48.302724624+08:00,97.000,200,1,
2025-04-28T19:39:48.301783732+08:00,98.000,200,1,
2025-04-28T19:39:48.301766506+08:00,98.000,200,1,
2025-04-28T19:39:48.302619223+08:00,98.000,200,1,
2025-04-28T19:39:48.302516496+08:00,98.000,200,1,
2025-04-28T19:39:48.302640076+08:00,98.000,200,1,
2025-04-28T19:39:48.302682232+08:00,98.000,200,1,
2025-04-28T19:39:48.302255421+08:00,98.000,200,1,
2025-04-28T19:39:48.301765024+08:00,98.000,200,1,
2025-04-28T19:39:48.301647988+08:00,99.000,200,1,
2025-04-28T19:39:48.303936623+08:00,97.000,200,1,
2025-04-28T19:39:48.302790204+08:00,100.000,200,1,
2025-04-28T19:39:48.303905883+08:00,99.000,200,1,
2025-04-28T19:39:48.303898056+08:00,99.000,200,1,
2025-04-28T19:39:48.305067977+08:00,98.000,200,1,
2025-04-28T19:39:48.303961402+08:00,100.000,200,1,
2025-04-28T19:39:48.30388323+08:00,100.000,200,1,
2025-04-28T19:39:48.30371584+08:00,101.000,200,1,
2025-04-28T19:39:48.301656696+08:00,103.000,200,1,
2025-04-28T19:39:48.303893866+08:00,102.000,200,1,
2025-04-28T19:39:48.303962897+08:00,102.000,200,1,
2025-04-28T19:39:48.303902029+08:00,103.000,200,1,
2025-04-28T19:39:48.303737813+08:00,103.000,200,1,
2025-04-28T19:39:48.302778089+08:00,105.000,200,1,
2025-04-28T19:39:48.302741858+08:00,105.000,200,1,
2025-04-28T19:39:48.303720017+08:00,105.000,200,1,
2025-04-28T19:39:48.30506846+08:00,104.000,200,1,
2025-04-28T19:39:48.40750982+08:00,93.000,200,1,
2025-04-28T19:39:48.303700252+08:00,197.000,200,1,
2025-04-28T19:39:48.302765295+08:00,198.000,200,1,
2025-04-28T19:39:48.302823285+08:00,198.000,200,1,
2025-04-28T19:39:48.40543707+08:00,96.000,200,1,
2025-04-28T19:39:48.400729948+08:00,100.000,200,1,
2025-04-28T19:39:48.40478048+08:00,96.000,200,1,
2025-04-28T19:39:48.406969714+08:00,94.000,200,1,
2025-04-28T19:39:48.302616793+08:00,199.000,200,1,
2025-04-28T19:39:48.301761935+08:00,199.000,200,1,
2025-04-28T19:39:48.40597892+08:00,95.000,200,1,
2025-04-28T19:39:48.400642845+08:00,101.000,200,1,
2025-04-28T19:39:48.400653025+08:00,101.000,200,1,
2025-04-28T19:39:48.400614619+08:00,101.000,200,1,
2025-04-28T19:39:48.403582412+08:00,98.000,200,1,
2025-04-28T19:39:48.40073929+08:00,101.000,200,1,
2025-04-28T19:39:48.302207872+08:00,200.000,200,1,
2025-04-28T19:39:48.30368527+08:00,198.000,200,1,
2025-04-28T19:39:48.400759806+08:00,101.000,200,1,
2025-04-28T19:39:48.400762556+08:00,101.000,200,1,
2025-04-28T19:39:48.40282861+08:00,99.000,200,1,
2025-04-28T19:39:48.400747046+08:00,101.000,200,1,
2025-04-28T19:39:48.40051093+08:00,101.000,200,1,
2025-04-28T19:39:48.403004633+08:00,99.000,200,1,
2025-04-28T19:39:48.400648965+08:00,101.000,200,1,
2025-04-28T19:39:48.400720021+08:00,101.000,200,1,
2025-04-28T19:39:48.409570651+08:00,92.000,200,1,
2025-04-28T19:39:48.301758529+08:00,200.000,200,1,
2025-04-28T19:39:48.303948991+08:00,198.000,200,1,
2025-04-28T19:39:48.301673502+08:00,200.000,200,1,
2025-04-28T19:39:48.303650727+08:00,198.000,200,1,
2025-04-28T19:39:48.408173048+08:00,94.000,200,1,
2025-04-28T19:39:48.301795259+08:00,200.000,200,1,
2025-04-28T19:39:48.40302114+08:00,99.000,200,1,
2025-04-28T19:39:48.400725993+08:00,101.000,200,1,
2025-04-28T19:39:48.400768023+08:00,101.000,200,1,
2025-04-28T19:39:48.303714858+08:00,198.000,200,1,
2025-04-28T19:39:48.409340552+08:00,93.000,200,1,
2025-04-28T19:39:48.408436485+08:00,94.000,200,1,
2025-04-28T19:39:48.30167608+08:00,201.000,200,1,
2025-04-28T19:39:48.303709651+08:00,199.000,200,1,
2025-04-28T19:39:48.40124819+08:00,101.000,200,1,
2025-04-28T19:39:48.406462587+08:00,96.000,200,1,
2025-04-28T19:39:48.404476592+08:00,98.000,200,1,
2025-04-28T19:39:48.303959359+08:00,198.000,200,1,
2025-04-28T19:39:48.404921144+08:00,97.000,200,1,
2025-04-28T19:39:48.301804728+08:00,201.000,200,1,
2025-04-28T19:39:48.301786004+08:00,201.000,200,1,
2025-04-28T19:39:48.303942382+08:00,199.000,200,1,
2025-04-28T19:39:48.301619267+08:00,201.000,200,1,
2025-04-28T19:39:48.501741703+08:00,5.000,200,1,
2025-04-28T19:39:48.501537242+08:00,5.000,200,1,
2025-04-28T19:39:48.50164177+08:00,6.000,200,1,
2025-04-28T19:39:48.502041367+08:00,6.000,200,1,
2025-04-28T19:39:48.502463843+08:00,98.000,200,1,
2025-04-28T19:39:48.502872815+08:00,98.000,200,1,
2025-04-28T19:39:48.502531179+08:00,98.000,200,1,
2025-04-28T19:39:48.502874943+08:00,98.000,200,1,
2025-04-28T19:39:48.502585059+08:00,98.000,200,1,
2025-04-28T19:39:48.502811669+08:00,98.000,200,1,
2025-04-28T19:39:48.502930078+08:00,98.000,200,1,
2025-04-28T19:39:48.502409463+08:00,98.000,200,1,
2025-04-28T19:39:48.502919778+08:00,98.000,200,1,
2025-04-28T19:39:48.502512171+08:00,98.000,200,1,
2025-04-28T19:39:48.502623211+08:00,98.000,200,1,
2025-04-28T19:39:48.502959515+08:00,98.000,200,1,
2025-04-28T19:39:48.502496282+08:00,99.000,200,1,
2025-04-28T19:39:48.502958649+08:00,98.000,200,1,
2025-04-28T19:39:48.502927672+08:00,98.000,200,1,
2025-04-28T19:39:48.502448495+08:00,99.000,200,1,
2025-04-28T19:39:48.50251675+08:00,99.000,200,1,
2025-04-28T19:39:48.501654033+08:00,100.000,200,1,
2025-04-28T19:39:48.501607908+08:00,100.000,200,1,
2025-04-28T19:39:48.501483468+08:00,100.000,200,1,
2025-04-28T19:39:48.501661518+08:00,100.000,200,1,
2025-04-28T19:39:48.502918835+08:00,98.000,200,1,
2025-04-28T19:39:48.502343802+08:00,99.000,200,1,
2025-04-28T19:39:48.502976941+08:00,98.000,200,1,
2025-04-28T19:39:48.502878697+08:00,99.000,200,1,
2025-04-28T19:39:48.502498908+08:00,99.000,200,1,
2025-04-28T19:39:48.502487526+08:00,99.000,200,1,
2025-04-28T19:39:48.501654036+08:00,100.000,200,1,
2025-04-28T19:39:48.501651065+08:00,100.000,200,1,
2025-04-28T19:39:48.501597288+08:00,100.000,200,1,
2025-04-28T19:39:48.503242387+08:00,98.000,200,1,
2025-04-28T19:39:48.502463184+08:00,99.000,200,1,
2025-04-28T19:39:48.502314093+08:00,99.000,200,1,
2025-04-28T19:39:48.502521505+08:00,99.000,200,1,
2025-04-28T19:39:48.502303693+08:00,99.000,200,1,
2025-04-28T19:39:48.502458743+08:00,99.000,200,1,
2025-04-28T19:39:48.501619862+08:00,100.000,200,1,
2025-04-28T19:39:48.502443909+08:00,99.000,200,1,
2025-04-28T19:39:48.50244058+08:00,99.000,200,1,
2025-04-28T19:39:48.502280465+08:00,99.000,200,1,
2025-04-28T19:39:48.502390082+08:00,99.000,200,1,
2025-04-28T19:39:48.502158803+08:00,100.000,200,1,
2025-04-28T19:39:48.502880002+08:00,99.000,200,1,
2025-04-28T19:39:48.502464498+08:00,100.000,200,1,
2025-04-28T19:39:48.501558615+08:00,100.000,200,1,
2025-04-28T19:39:48.502458041+08:00,197.000,200,1,
2025-04-28T19:39:48.507057722+08:00,194.000,200,1,
2025-04-28T19:39:48.508515077+08:00,193.000,200,1,
2025-04-28T19:39:48.507057733+08:00,194.000,200,1,
2025-04-28T19:39:48.508297669+08:00,193.000,200,1,
2025-04-28T19:39:48.601317519+08:00,100.000,200,1,
2025-04-28T19:39:48.601348954+08:00,100.000,200,1,
2025-04-28T19:39:48.601770649+08:00,101.000,200,1,
2025-04-28T19:39:48.601323301+08:00,101.000,200,1,
2025-04-28T19:39:48.601762179+08:00,102.000,200,1,
2025-04-28T19:39:48.60178207+08:00,198.000,200,1,
2025-04-28T19:39:48.601829499+08:00,198.000,200,1,
2025-04-28T19:39:48.601876446+08:00,198.000,200,1,
2025-04-28T19:39:48.602158333+08:00,198.000,200,1,
2025-04-28T19:39:48.602074555+08:00,198.000,200,1,
2025-04-28T19:39:48.601860521+08:00,198.000,200,1,
2025-04-28T19:39:48.60118633+08:00,199.000,200,1,
2025-04-28T19:39:48.601335378+08:00,199.000,200,1,
2025-04-28T19:39:48.60136558+08:00,199.000,200,1,
2025-04-28T19:39:48.601945972+08:00,198.000,200,1,
2025-04-28T19:39:48.601898673+08:00,199.000,200,1,
2025-04-28T19:39:48.601931243+08:00,199.000,200,1,
2025-04-28T19:39:48.602535681+08:00,198.000,200,1,
2025-04-28T19:39:48.602160119+08:00,198.000,200,1,
2025-04-28T19:39:48.601991328+08:00,199.000,200,1,
2025-04-28T19:39:48.601342846+08:00,199.000,200,1,
2025-04-28T19:39:48.602147943+08:00,198.000,200,1,
2025-04-28T19:39:48.601874341+08:00,199.000,200,1,
2025-04-28T19:39:48.60127997+08:00,199.000,200,1,
2025-04-28T19:39:48.601854095+08:00,199.000,200,1,
2025-04-28T19:39:48.601340901+08:00,199.000,200,1,
2025-04-28T19:39:48.601892026+08:00,199.000,200,1,
2025-04-28T19:39:48.601319683+08:00,199.000,200,1,
2025-04-28T19:39:48.602222086+08:00,198.000,200,1,
2025-04-28T19:39:48.602128134+08:00,199.000,200,1,
2025-04-28T19:39:48.601878379+08:00,199.000,200,1,
2025-04-28T19:39:48.602524691+08:00,198.000,200,1,
2025-04-28T19:39:48.700444896+08:00,100.000,200,1,
2025-04-28T19:39:48.602176377+08:00,199.000,200,1,
2025-04-28T19:39:48.601896501+08:00,199.000,200,1,
2025-04-28T19:39:48.601878457+08:00,199.000,200,1,
2025-04-28T19:39:48.601264732+08:00,200.000,200,1,
2025-04-28T19:39:48.701799735+08:00,99.000,200,1,
2025-04-28T19:39:48.602527052+08:00,198.000,200,1,
2025-04-28T19:39:48.601941382+08:00,199.000,200,1,
2025-04-28T19:39:48.601747312+08:00,199.000,200,1,
2025-04-28T19:39:48.602155129+08:00,199.000,200,1,
2025-04-28T19:39:48.602090029+08:00,199.000,200,1,
2025-04-28T19:39:48.602082194+08:00,199.000,200,1,
2025-04-28T19:39:48.601899815+08:00,199.000,200,1,
2025-04-28T19:39:48.601747304+08:00,199.000,200,1,
2025-04-28T19:39:48.60213663+08:00,199.000,200,1,
2025-04-28T19:39:48.70293892+08:00,99.000,200,1,
2025-04-28T19:39:48.701790508+08:00,101.000,200,1,
2025-04-28T19:39:48.701783892+08:00,101.000,200,1,
2025-04-28T19:39:48.703885356+08:00,99.000,200,1,
2025-04-28T19:39:48.701787217+08:00,101.000,200,1,
2025-04-28T19:39:48.800707197+08:00,4.000,200,1,
2025-04-28T19:39:48.701937289+08:00,103.000,200,1,
2025-04-28T19:39:48.703163951+08:00,102.000,200,1,
2025-04-28T19:39:48.800728409+08:00,4.000,200,1,
2025-04-28T19:39:48.702215919+08:00,103.000,200,1,
2025-04-28T19:39:48.800558492+08:00,4.000,200,1,
2025-04-28T19:39:48.800719856+08:00,5.000,200,1,
2025-04-28T19:39:48.800762918+08:00,6.000,200,1,
2025-04-28T19:39:48.800746854+08:00,6.000,200,1,
2025-04-28T19:39:48.800731591+08:00,6.000,200,1,
2025-04-28T19:39:48.801193455+08:00,6.000,200,1,
2025-04-28T19:39:48.805279373+08:00,95.000,200,1,
2025-04-28T19:39:48.805502423+08:00,94.000,200,1,
2025-04-28T19:39:48.803547702+08:00,96.000,200,1,
2025-04-28T19:39:48.801026131+08:00,99.000,200,1,
2025-04-28T19:39:48.800750249+08:00,99.000,200,1,
2025-04-28T19:39:48.801062935+08:00,99.000,200,1,
2025-04-28T19:39:48.801264556+08:00,99.000,200,1,
2025-04-28T19:39:48.801052964+08:00,99.000,200,1,
2025-04-28T19:39:48.80106363+08:00,99.000,200,1,
2025-04-28T19:39:48.801325336+08:00,99.000,200,1,
2025-04-28T19:39:48.80142836+08:00,99.000,200,1,
2025-04-28T19:39:48.801089229+08:00,99.000,200,1,
2025-04-28T19:39:48.801081994+08:00,99.000,200,1,
2025-04-28T19:39:48.801375907+08:00,99.000,200,1,
2025-04-28T19:39:48.801524268+08:00,99.000,200,1,
2025-04-28T19:39:48.801116956+08:00,100.000,200,1,
2025-04-28T19:39:48.801063408+08:00,100.000,200,1,
2025-04-28T19:39:48.80553269+08:00,95.000,200,1,
2025-04-28T19:39:48.803541879+08:00,98.000,200,1,
2025-04-28T19:39:48.801572195+08:00,100.000,200,1,
2025-04-28T19:39:48.801534395+08:00,100.000,200,1,
2025-04-28T19:39:48.801502236+08:00,100.000,200,1,
2025-04-28T19:39:48.801210921+08:00,100.000,200,1,
2025-04-28T19:39:48.803507818+08:00,98.000,200,1,
2025-04-28T19:39:48.801533792+08:00,100.000,200,1,
2025-04-28T19:39:48.800746985+08:00,101.000,200,1,
2025-04-28T19:39:48.803578799+08:00,98.000,200,1,
2025-04-28T19:39:48.801507418+08:00,100.000,200,1,
2025-04-28T19:39:48.805404597+08:00,96.000,200,1,
2025-04-28T19:39:48.801974404+08:00,100.000,200,1,
2025-04-28T19:39:48.800805725+08:00,101.000,200,1,
2025-04-28T19:39:48.801084297+08:00,101.000,200,1,
2025-04-28T19:39:48.801482152+08:00,100.000,200,1,
2025-04-28T19:39:48.801100137+08:00,101.000,200,1,
2025-04-28T19:39:48.801327632+08:00,101.000,200,1,
2025-04-28T19:39:48.80553704+08:00,97.000,200,1,
2025-04-28T19:39:48.801449288+08:00,101.000,200,1,
2025-04-28T19:39:48.80101582+08:00,101.000,200,1,
2025-04-28T19:39:48.801032724+08:00,102.000,200,1,
2025-04-28T19:39:48.80123005+08:00,101.000,200,1,
2025-04-28T19:39:48.801199113+08:00,101.000,200,1,
2025-04-28T19:39:48.801400112+08:00,101.000,200,1,
2025-04-28T19:39:48.805787757+08:00,97.000,200,1,
2025-04-28T19:39:48.801399779+08:00,101.000,200,1,
2025-04-28T19:39:48.80737448+08:00,95.000,200,1,
2025-04-28T19:39:48.805386211+08:00,97.000,200,1,
2025-04-28T19:39:48.801397226+08:00,101.000,200,1,
2025-04-28T19:39:48.903174486+08:00,197.000,200,1,
2025-04-28T19:39:48.807049691+08:00,293.000,200,1,
2025-04-28T19:39:48.807053865+08:00,293.000,200,1,
2025-04-28T19:39:48.807049714+08:00,293.000,200,1,
2025-04-28T19:39:48.902731478+08:00,198.000,200,1,
2025-04-28T19:39:48.901048045+08:00,206.000,200,1,
2025-04-28T19:39:48.902109762+08:00,298.000,200,1,
2025-04-28T19:39:48.902153123+08:00,298.000,200,1,
2025-04-28T19:39:48.901172928+08:00,299.000,200,1,
2025-04-28T19:39:48.902324836+08:00,298.000,200,1,
2025-04-28T19:39:48.902278711+08:00,298.000,200,1,
2025-04-28T19:39:48.901749115+08:00,298.000,200,1,
2025-04-28T19:39:48.900497772+08:00,300.000,200,1,
2025-04-28T19:39:48.901759092+08:00,299.000,200,1,
2025-04-28T19:39:48.90102283+08:00,300.000,200,1,
2025-04-28T19:39:48.901034339+08:00,300.000,200,1,
2025-04-28T19:39:48.902149776+08:00,299.000,200,1,
2025-04-28T19:39:48.901802639+08:00,299.000,200,1,
2025-04-28T19:39:48.903208962+08:00,298.000,200,1,
2025-04-28T19:39:48.903146189+08:00,298.000,200,1,
2025-04-28T19:39:48.902733146+08:00,298.000,200,1,
2025-04-28T19:39:48.903190402+08:00,298.000,200,1,
2025-04-28T19:39:48.902192311+08:00,299.000,200,1,
2025-04-28T19:39:48.901526728+08:00,300.000,200,1,
2025-04-28T19:39:48.903187748+08:00,298.000,200,1,
2025-04-28T19:39:48.901171313+08:00,300.000,200,1,
2025-04-28T19:39:48.902723103+08:00,299.000,200,1,
2025-04-28T19:39:48.902261762+08:00,299.000,200,1,
2025-04-28T19:39:48.901471459+08:00,300.000,200,1,
2025-04-28T19:39:48.901175988+08:00,300.000,200,1,
2025-04-28T19:39:48.903147385+08:00,298.000,200,1,
2025-04-28T19:39:48.903203854+08:00,298.000,200,1,
2025-04-28T19:39:49.100981404+08:00,101.000,200,1,
2025-04-28T19:39:48.903231764+08:00,298.000,200,1,
2025-04-28T19:39:48.903181364+08:00,299.000,200,1,
2025-04-28T19:39:48.901795458+08:00,300.000,200,1,
2025-04-28T19:39:48.901015581+08:00,301.000,200,1,
2025-04-28T19:39:48.902279539+08:00,299.000,200,1,
2025-04-28T19:39:49.100964512+08:00,101.000,200,1,
2025-04-28T19:39:48.900473484+08:00,301.000,200,1,
2025-04-28T19:39:48.90273699+08:00,299.000,200,1,
2025-04-28T19:39:48.90178678+08:00,300.000,200,1,
2025-04-28T19:39:48.900550457+08:00,301.000,200,1,
2025-04-28T19:39:48.9021121+08:00,300.000,200,1,
2025-04-28T19:39:48.900505796+08:00,301.000,200,1,
2025-04-28T19:39:48.9009675+08:00,301.000,200,1,
2025-04-28T19:39:48.900445867+08:00,302.000,200,1,
2025-04-28T19:39:48.90095921+08:00,301.000,200,1,
2025-04-28T19:39:48.9005513+08:00,302.000,200,1,
2025-04-28T19:39:48.900525064+08:00,302.000,200,1,
2025-04-28T19:39:48.902148609+08:00,300.000,200,1,
2025-04-28T19:39:48.902732548+08:00,300.000,200,1,
2025-04-28T19:39:49.100947376+08:00,101.000,200,1,
2025-04-28T19:39:49.100725971+08:00,102.000,200,1,
2025-04-28T19:39:49.100984342+08:00,102.000,200,1,
2025-04-28T19:39:49.200290655+08:00,3.000,200,1,
2025-04-28T19:39:49.107396559+08:00,97.000,200,1,
2025-04-28T19:39:49.200362705+08:00,5.000,200,1,
2025-04-28T19:39:49.201218583+08:00,98.000,200,1,
2025-04-28T19:39:49.201226622+08:00,98.000,200,1,
2025-04-28T19:39:49.200363485+08:00,99.000,200,1,
2025-04-28T19:39:49.20122725+08:00,99.000,200,1,
2025-04-28T19:39:49.200579281+08:00,99.000,200,1,
2025-04-28T19:39:49.201265853+08:00,99.000,200,1,
2025-04-28T19:39:49.201140648+08:00,99.000,200,1,
2025-04-28T19:39:49.201296276+08:00,99.000,200,1,
2025-04-28T19:39:49.200558885+08:00,99.000,200,1,
2025-04-28T19:39:49.201522149+08:00,98.000,200,1,
2025-04-28T19:39:49.200362333+08:00,99.000,200,1,
2025-04-28T19:39:49.200337017+08:00,100.000,200,1,
2025-04-28T19:39:49.204300528+08:00,96.000,200,1,
2025-04-28T19:39:49.202367489+08:00,99.000,200,1,
2025-04-28T19:39:49.202701761+08:00,99.000,200,1,
2025-04-28T19:39:49.202704893+08:00,99.000,200,1,
2025-04-28T19:39:49.202098358+08:00,100.000,200,1,
2025-04-28T19:39:49.202223969+08:00,101.000,200,1,
2025-04-28T19:39:49.202377263+08:00,101.000,200,1,
2025-04-28T19:39:49.20243747+08:00,101.000,200,1,
2025-04-28T19:39:49.20542343+08:00,98.000,200,1,
2025-04-28T19:39:49.204538071+08:00,100.000,200,1,
2025-04-28T19:39:49.202478403+08:00,103.000,200,1,
2025-04-28T19:39:49.202669031+08:00,103.000,200,1,
2025-04-28T19:39:49.202275687+08:00,104.000,200,1,
2025-04-28T19:39:49.202857947+08:00,197.000,200,1,
2025-04-28T19:39:49.201725631+08:00,198.000,200,1,
2025-04-28T19:39:49.300348729+08:00,100.000,200,1,
2025-04-28T19:39:49.30028582+08:00,100.000,200,1,
2025-04-28T19:39:49.304162371+08:00,96.000,200,1,
2025-04-28T19:39:49.203090681+08:00,197.000,200,1,
2025-04-28T19:39:49.300343169+08:00,100.000,200,1,
2025-04-28T19:39:49.303581558+08:00,97.000,200,1,
2025-04-28T19:39:49.300197978+08:00,100.000,200,1,
2025-04-28T19:39:49.300226354+08:00,100.000,200,1,
2025-04-28T19:39:49.3003048+08:00,100.000,200,1,
2025-04-28T19:39:49.300457979+08:00,100.000,200,1,
2025-04-28T19:39:49.301917977+08:00,99.000,200,1,
2025-04-28T19:39:49.301883881+08:00,99.000,200,1,
2025-04-28T19:39:49.301883226+08:00,99.000,200,1,
2025-04-28T19:39:49.201590195+08:00,199.000,200,1,
2025-04-28T19:39:49.202070525+08:00,199.000,200,1,
2025-04-28T19:39:49.300304582+08:00,101.000,200,1,
2025-04-28T19:39:49.304094786+08:00,97.000,200,1,
2025-04-28T19:39:49.201980687+08:00,199.000,200,1,
2025-04-28T19:39:49.202161453+08:00,199.000,200,1,
2025-04-28T19:39:49.202834229+08:00,198.000,200,1,
2025-04-28T19:39:49.202267944+08:00,199.000,200,1,
2025-04-28T19:39:49.202234361+08:00,199.000,200,1,
2025-04-28T19:39:49.202290391+08:00,199.000,200,1,
2025-04-28T19:39:49.202876701+08:00,198.000,200,1,
2025-04-28T19:39:49.202464661+08:00,199.000,200,1,
2025-04-28T19:39:49.202153446+08:00,200.000,200,1,
2025-04-28T19:39:49.30352619+08:00,98.000,200,1,
2025-04-28T19:39:49.202240311+08:00,200.000,200,1,
2025-04-28T19:39:49.305239117+08:00,97.000,200,1,
2025-04-28T19:39:49.300313141+08:00,102.000,200,1,
2025-04-28T19:39:49.300358849+08:00,102.000,200,1,
2025-04-28T19:39:49.20267175+08:00,199.000,200,1,
2025-04-28T19:39:49.201988333+08:00,200.000,200,1,
2025-04-28T19:39:49.202273435+08:00,200.000,200,1,
2025-04-28T19:39:49.300296195+08:00,102.000,200,1,
2025-04-28T19:39:49.20161645+08:00,200.000,200,1,
2025-04-28T19:39:49.302145107+08:00,100.000,200,1,
2025-04-28T19:39:49.202123848+08:00,200.000,200,1,
2025-04-28T19:39:49.202661669+08:00,199.000,200,1,
2025-04-28T19:39:49.201972452+08:00,200.000,200,1,
2025-04-28T19:39:49.201705639+08:00,200.000,200,1,
2025-04-28T19:39:49.300311586+08:00,102.000,200,1,
2025-04-28T19:39:49.300351779+08:00,102.000,200,1,
2025-04-28T19:39:49.30658617+08:00,96.000,200,1,
2025-04-28T19:39:49.201624145+08:00,201.000,200,1,
2025-04-28T19:39:49.306120735+08:00,96.000,200,1,
2025-04-28T19:39:49.201600969+08:00,201.000,200,1,
2025-04-28T19:39:49.305730377+08:00,98.000,200,1,
2025-04-28T19:39:49.400690917+08:00,4.000,200,1,
2025-04-28T19:39:49.400475632+08:00,5.000,200,1,
2025-04-28T19:39:49.401413852+08:00,98.000,200,1,
2025-04-28T19:39:49.401750576+08:00,98.000,200,1,
2025-04-28T19:39:49.400476062+08:00,99.000,200,1,
2025-04-28T19:39:49.40140234+08:00,98.000,200,1,
2025-04-28T19:39:49.400422244+08:00,99.000,200,1,
2025-04-28T19:39:49.4018198+08:00,98.000,200,1,
2025-04-28T19:39:49.401130553+08:00,98.000,200,1,
2025-04-28T19:39:49.401165998+08:00,98.000,200,1,
2025-04-28T19:39:49.401089434+08:00,98.000,200,1,
2025-04-28T19:39:49.401788999+08:00,98.000,200,1,
2025-04-28T19:39:49.401405816+08:00,98.000,200,1,
2025-04-28T19:39:49.401432083+08:00,98.000,200,1,
2025-04-28T19:39:49.400413008+08:00,99.000,200,1,
2025-04-28T19:39:49.400480072+08:00,99.000,200,1,
2025-04-28T19:39:49.400461318+08:00,99.000,200,1,
2025-04-28T19:39:49.400461388+08:00,99.000,200,1,
2025-04-28T19:39:49.401453551+08:00,98.000,200,1,
2025-04-28T19:39:49.405697677+08:00,95.000,200,1,
2025-04-28T19:39:49.403990514+08:00,97.000,200,1,
2025-04-28T19:39:49.402493366+08:00,100.000,200,1,
2025-04-28T19:39:49.404838176+08:00,98.000,200,1,
2025-04-28T19:39:49.402299722+08:00,100.000,200,1,
2025-04-28T19:39:49.40160541+08:00,101.000,200,1,
2025-04-28T19:39:49.402448559+08:00,101.000,200,1,
2025-04-28T19:39:49.401413544+08:00,102.000,200,1,
2025-04-28T19:39:49.402526991+08:00,101.000,200,1,
2025-04-28T19:39:49.402719835+08:00,102.000,200,1,
2025-04-28T19:39:49.402450527+08:00,102.000,200,1,
2025-04-28T19:39:49.40238651+08:00,102.000,200,1,
2025-04-28T19:39:49.402513732+08:00,103.000,200,1,
2025-04-28T19:39:49.401318619+08:00,105.000,200,1,
2025-04-28T19:39:49.402638996+08:00,103.000,200,1,
2025-04-28T19:39:49.501534613+08:00,98.000,200,1,
2025-04-28T19:39:49.503788864+08:00,96.000,200,1,
2025-04-28T19:39:49.503000522+08:00,96.000,200,1,
2025-04-28T19:39:49.503836419+08:00,97.000,200,1,
2025-04-28T19:39:49.499982202+08:00,101.000,200,1,
2025-04-28T19:39:49.499995297+08:00,101.000,200,1,
2025-04-28T19:39:49.40270616+08:00,199.000,200,1,
2025-04-28T19:39:49.499983166+08:00,101.000,200,1,
2025-04-28T19:39:49.503024302+08:00,98.000,200,1,
2025-04-28T19:39:49.499953249+08:00,101.000,200,1,
2025-04-28T19:39:49.499930342+08:00,102.000,200,1,
2025-04-28T19:39:49.401395351+08:00,200.000,200,1,
2025-04-28T19:39:49.500295657+08:00,101.000,200,1,
2025-04-28T19:39:49.501781781+08:00,100.000,200,1,
2025-04-28T19:39:49.503471304+08:00,98.000,200,1,
2025-04-28T19:39:49.402564177+08:00,199.000,200,1,
2025-04-28T19:39:49.401790878+08:00,200.000,200,1,
2025-04-28T19:39:49.499914653+08:00,102.000,200,1,
2025-04-28T19:39:49.502593726+08:00,99.000,200,1,
2025-04-28T19:39:49.402543078+08:00,199.000,200,1,
2025-04-28T19:39:49.40224102+08:00,199.000,200,1,
2025-04-28T19:39:49.402510831+08:00,199.000,200,1,
2025-04-28T19:39:49.402364782+08:00,199.000,200,1,
