StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:32.908352099+08:00,34.000,200,
2025-04-28T16:51:32.928589291+08:00,13.000,200,
2025-04-28T16:51:32.878904239+08:00,63.000,200,
2025-04-28T16:51:32.868601709+08:00,73.000,200,
2025-04-28T16:51:32.898245925+08:00,44.000,200,
2025-04-28T16:51:32.918430168+08:00,24.000,200,
2025-04-28T16:51:33.018399122+08:00,2.000,200,
2025-04-28T16:51:33.008300391+08:00,13.000,200,
2025-04-28T16:51:32.998223452+08:00,23.000,200,
2025-04-28T16:51:32.979016412+08:00,42.000,200,
2025-04-28T16:51:32.948592403+08:00,73.000,200,
2025-04-28T16:51:32.95872155+08:00,63.000,200,
2025-04-28T16:51:32.968844017+08:00,52.000,200,
2025-04-28T16:51:32.98912402+08:00,32.000,200,
2025-04-28T16:51:33.058232252+08:00,43.000,200,
2025-04-28T16:51:33.039061725+08:00,63.000,200,
2025-04-28T16:51:33.028992321+08:00,73.000,200,
2025-04-28T16:51:33.078559394+08:00,23.000,200,
2025-04-28T16:51:33.088660115+08:00,13.000,200,
2025-04-28T16:51:33.098825877+08:00,3.000,200,
2025-04-28T16:51:33.048122191+08:00,54.000,200,
2025-04-28T16:51:33.06836844+08:00,33.000,200,
2025-04-28T16:51:33.108322933+08:00,74.000,200,
2025-04-28T16:51:33.138798258+08:00,43.000,200,
2025-04-28T16:51:33.118457134+08:00,63.000,200,
2025-04-28T16:51:33.128580981+08:00,53.000,200,
2025-04-28T16:51:33.16841438+08:00,14.000,200,
2025-04-28T16:51:33.178599129+08:00,3.000,200,
2025-04-28T16:51:33.159280224+08:00,23.000,200,
2025-04-28T16:51:33.149041158+08:00,33.000,200,
2025-04-28T16:51:33.188607042+08:00,73.000,200,
2025-04-28T16:51:33.238351246+08:00,23.000,200,
2025-04-28T16:51:33.219042878+08:00,43.000,200,
2025-04-28T16:51:33.198762558+08:00,63.000,200,
2025-04-28T16:51:33.258566556+08:00,3.000,200,
2025-04-28T16:51:33.229183018+08:00,33.000,200,
2025-04-28T16:51:33.208879071+08:00,53.000,200,
2025-04-28T16:51:33.248458361+08:00,13.000,200,
2025-04-28T16:51:33.288643153+08:00,52.000,200,
2025-04-28T16:51:33.338274284+08:00,3.000,200,
2025-04-28T16:51:33.319042102+08:00,22.000,200,
2025-04-28T16:51:33.308893254+08:00,32.000,200,
2025-04-28T16:51:33.329148416+08:00,12.000,200,
2025-04-28T16:51:33.268474936+08:00,72.000,200,
2025-04-28T16:51:33.298745698+08:00,42.000,200,
2025-04-28T16:51:33.278533731+08:00,62.000,200,
2025-04-28T16:51:33.348549724+08:00,73.000,200,
2025-04-28T16:51:33.419013148+08:00,3.000,200,
2025-04-28T16:51:33.408919682+08:00,13.000,200,
2025-04-28T16:51:33.358764143+08:00,63.000,200,
2025-04-28T16:51:33.39866793+08:00,23.000,200,
2025-04-28T16:51:33.388500742+08:00,34.000,200,
2025-04-28T16:51:33.3690942+08:00,53.000,200,
2025-04-28T16:51:33.378334102+08:00,44.000,200,
2025-04-28T16:51:33.498600669+08:00,2.000,200,
2025-04-28T16:51:33.468131438+08:00,33.000,200,
2025-04-28T16:51:33.47834061+08:00,23.000,200,
2025-04-28T16:51:33.438838114+08:00,62.000,200,
2025-04-28T16:51:33.428678754+08:00,73.000,200,
2025-04-28T16:51:33.488478393+08:00,13.000,200,
2025-04-28T16:51:33.448949436+08:00,52.000,200,
2025-04-28T16:51:33.459078829+08:00,42.000,200,
2025-04-28T16:51:33.578868037+08:00,3.000,200,
2025-04-28T16:51:33.538293631+08:00,44.000,200,
2025-04-28T16:51:33.51907431+08:00,63.000,200,
2025-04-28T16:51:33.529158309+08:00,53.000,200,
2025-04-28T16:51:33.508926063+08:00,73.000,200,
2025-04-28T16:51:33.558610717+08:00,23.000,200,
2025-04-28T16:51:33.568711299+08:00,13.000,200,
2025-04-28T16:51:33.548478231+08:00,34.000,200,
2025-04-28T16:51:33.638469309+08:00,23.000,200,
2025-04-28T16:51:33.628361378+08:00,34.000,200,
2025-04-28T16:51:33.608990511+08:00,53.000,200,
2025-04-28T16:51:33.588671336+08:00,73.000,200,
2025-04-28T16:51:33.648839281+08:00,13.000,200,
2025-04-28T16:51:33.659093917+08:00,3.000,200,
2025-04-28T16:51:33.618138098+08:00,44.000,200,
2025-04-28T16:51:33.598822688+08:00,63.000,200,
2025-04-28T16:51:33.668759832+08:00,73.000,200,
2025-04-28T16:51:33.689022284+08:00,53.000,200,
2025-04-28T16:51:33.678886944+08:00,63.000,200,
2025-04-28T16:51:33.738945123+08:00,3.000,200,
2025-04-28T16:51:33.708302763+08:00,34.000,200,
2025-04-28T16:51:33.728807973+08:00,13.000,200,
2025-04-28T16:51:33.718549345+08:00,24.000,200,
2025-04-28T16:51:33.69919327+08:00,43.000,200,
2025-04-28T16:51:33.748884561+08:00,73.000,200,
2025-04-28T16:51:33.78843487+08:00,34.000,200,
2025-04-28T16:51:33.759010527+08:00,63.000,200,
2025-04-28T16:51:33.808741011+08:00,13.000,200,
2025-04-28T16:51:33.768131385+08:00,54.000,200,
2025-04-28T16:51:33.81886845+08:00,3.000,200,
2025-04-28T16:51:33.778282249+08:00,44.000,200,
2025-04-28T16:51:33.798581026+08:00,24.000,200,
2025-04-28T16:51:33.858439155+08:00,43.000,200,
2025-04-28T16:51:33.839082389+08:00,63.000,200,
2025-04-28T16:51:33.878679789+08:00,23.000,200,
2025-04-28T16:51:33.898940483+08:00,3.000,200,
2025-04-28T16:51:33.848212215+08:00,54.000,200,
2025-04-28T16:51:33.82891073+08:00,73.000,200,
2025-04-28T16:51:33.868599306+08:00,33.000,200,
2025-04-28T16:51:33.888794711+08:00,13.000,200,
2025-04-28T16:51:33.97873497+08:00,3.000,200,
2025-04-28T16:51:33.929041581+08:00,53.000,200,
2025-04-28T16:51:33.958507414+08:00,24.000,200,
2025-04-28T16:51:33.908735855+08:00,74.000,200,
2025-04-28T16:51:33.939266291+08:00,43.000,200,
2025-04-28T16:51:33.918907272+08:00,63.000,200,
2025-04-28T16:51:33.948377476+08:00,34.000,200,
2025-04-28T16:51:33.968613465+08:00,14.000,200,
2025-04-28T16:51:34.058886361+08:00,4.000,200,
2025-04-28T16:51:33.988947129+08:00,74.000,200,
2025-04-28T16:51:33.999080248+08:00,64.000,200,
2025-04-28T16:51:34.018312783+08:00,44.000,200,
2025-04-28T16:51:34.03867437+08:00,24.000,200,
2025-04-28T16:51:34.008174899+08:00,55.000,200,
2025-04-28T16:51:34.02853463+08:00,34.000,200,
2025-04-28T16:51:34.048809713+08:00,14.000,200,
2025-04-28T16:51:34.088722958+08:00,52.000,200,
2025-04-28T16:51:34.078613035+08:00,62.000,200,
2025-04-28T16:51:34.098833101+08:00,42.000,200,
2025-04-28T16:51:34.068455419+08:00,73.000,200,
2025-04-28T16:51:34.138316521+08:00,3.000,200,
2025-04-28T16:51:34.129191075+08:00,12.000,200,
2025-04-28T16:51:34.119028506+08:00,22.000,200,
2025-04-28T16:51:34.108952636+08:00,32.000,200,
2025-04-28T16:51:34.178553351+08:00,45.000,200,
2025-04-28T16:51:34.198817031+08:00,25.000,200,
2025-04-28T16:51:34.219155261+08:00,5.000,200,
2025-04-28T16:51:34.168322299+08:00,56.000,200,
2025-04-28T16:51:34.208938292+08:00,15.000,200,
2025-04-28T16:51:34.15917578+08:00,65.000,200,
2025-04-28T16:51:34.149030947+08:00,75.000,200,
2025-04-28T16:51:34.188655273+08:00,35.000,200,
2025-04-28T16:51:34.228445701+08:00,73.000,200,
2025-04-28T16:51:34.24872683+08:00,53.000,200,
2025-04-28T16:51:34.258913882+08:00,43.000,200,
2025-04-28T16:51:34.269087698+08:00,33.000,200,
2025-04-28T16:51:34.288321673+08:00,14.000,200,
2025-04-28T16:51:34.298447011+08:00,3.000,200,
2025-04-28T16:51:34.238615799+08:00,63.000,200,
2025-04-28T16:51:34.278181559+08:00,24.000,200,
2025-04-28T16:51:34.358390002+08:00,23.000,200,
2025-04-28T16:51:34.378594343+08:00,3.000,200,
2025-04-28T16:51:34.318764366+08:00,63.000,200,
2025-04-28T16:51:34.328860628+08:00,53.000,200,
2025-04-28T16:51:34.3085583+08:00,73.000,200,
2025-04-28T16:51:34.338969067+08:00,43.000,200,
2025-04-28T16:51:34.348238008+08:00,34.000,200,
2025-04-28T16:51:34.368484841+08:00,14.000,200,
2025-04-28T16:51:34.428515871+08:00,34.000,200,
2025-04-28T16:51:34.389071488+08:00,73.000,200,
2025-04-28T16:51:34.448758539+08:00,13.000,200,
2025-04-28T16:51:34.408250619+08:00,54.000,200,
2025-04-28T16:51:34.45893754+08:00,3.000,200,
2025-04-28T16:51:34.418374711+08:00,44.000,200,
2025-04-28T16:51:34.398147107+08:00,64.000,200,
2025-04-28T16:51:34.438636013+08:00,24.000,200,
2025-04-28T16:51:34.53854628+08:00,3.000,200,
2025-04-28T16:51:34.508723965+08:00,32.000,200,
2025-04-28T16:51:34.478264834+08:00,63.000,200,
2025-04-28T16:51:34.52840877+08:00,13.000,200,
2025-04-28T16:51:34.488366257+08:00,53.000,200,
2025-04-28T16:51:34.498488324+08:00,43.000,200,
2025-04-28T16:51:34.518308854+08:00,23.000,200,
2025-04-28T16:51:34.468140734+08:00,73.000,200,
2025-04-28T16:51:34.608551466+08:00,13.000,200,
2025-04-28T16:51:34.588380386+08:00,34.000,200,
2025-04-28T16:51:34.559093082+08:00,63.000,200,
2025-04-28T16:51:34.548978046+08:00,73.000,200,
2025-04-28T16:51:34.56820236+08:00,54.000,200,
2025-04-28T16:51:34.578313622+08:00,44.000,200,
2025-04-28T16:51:34.6186474+08:00,3.000,200,
2025-04-28T16:51:34.598456876+08:00,24.000,200,
2025-04-28T16:51:34.63887494+08:00,63.000,200,
2025-04-28T16:51:34.678428803+08:00,23.000,200,
2025-04-28T16:51:34.668304945+08:00,33.000,200,
2025-04-28T16:51:34.688513328+08:00,13.000,200,
2025-04-28T16:51:34.649036509+08:00,53.000,200,
2025-04-28T16:51:34.698711609+08:00,3.000,200,
2025-04-28T16:51:34.628756445+08:00,73.000,200,
2025-04-28T16:51:34.659160409+08:00,43.000,200,
2025-04-28T16:51:34.748796431+08:00,32.000,200,
2025-04-28T16:51:34.758942322+08:00,22.000,200,
2025-04-28T16:51:34.718376797+08:00,63.000,200,
2025-04-28T16:51:34.708316056+08:00,73.000,200,
2025-04-28T16:51:34.778149668+08:00,3.000,200,
2025-04-28T16:51:34.769099706+08:00,12.000,200,
2025-04-28T16:51:34.738674384+08:00,42.000,200,
2025-04-28T16:51:34.728538341+08:00,52.000,200,
2025-04-28T16:51:34.848334759+08:00,13.000,200,
2025-04-28T16:51:34.808875902+08:00,52.000,200,
2025-04-28T16:51:34.798738218+08:00,62.000,200,
2025-04-28T16:51:34.788615742+08:00,72.000,200,
2025-04-28T16:51:34.858454026+08:00,2.000,200,
2025-04-28T16:51:34.829078748+08:00,32.000,200,
2025-04-28T16:51:34.818997321+08:00,42.000,200,
2025-04-28T16:51:34.83824044+08:00,23.000,200,
2025-04-28T16:51:34.909072467+08:00,33.000,200,
2025-04-28T16:51:34.89893886+08:00,43.000,200,
2025-04-28T16:51:34.92827828+08:00,14.000,200,
2025-04-28T16:51:34.918151229+08:00,24.000,200,
2025-04-28T16:51:34.878725173+08:00,63.000,200,
2025-04-28T16:51:34.888819659+08:00,53.000,200,
2025-04-28T16:51:34.868628397+08:00,73.000,200,
2025-04-28T16:51:34.938446024+08:00,3.000,200,
2025-04-28T16:51:34.978906763+08:00,42.000,200,
2025-04-28T16:51:35.008248769+08:00,13.000,200,
2025-04-28T16:51:34.968786821+08:00,52.000,200,
2025-04-28T16:51:34.98900966+08:00,33.000,200,
2025-04-28T16:51:34.94851346+08:00,73.000,200,
2025-04-28T16:51:34.999129019+08:00,23.000,200,
2025-04-28T16:51:34.958638039+08:00,63.000,200,
2025-04-28T16:51:35.018358022+08:00,4.000,200,
2025-04-28T16:51:35.098658046+08:00,3.000,200,
2025-04-28T16:51:35.088570343+08:00,13.000,200,
2025-04-28T16:51:35.078433289+08:00,23.000,200,
2025-04-28T16:51:35.038887881+08:00,63.000,200,
2025-04-28T16:51:35.028707573+08:00,73.000,200,
2025-04-28T16:51:35.04906097+08:00,53.000,200,
2025-04-28T16:51:35.059146632+08:00,43.000,200,
2025-04-28T16:51:35.068318674+08:00,34.000,200,
2025-04-28T16:51:35.118661216+08:00,63.000,200,
2025-04-28T16:51:35.148948002+08:00,33.000,200,
2025-04-28T16:51:35.128743715+08:00,53.000,200,
2025-04-28T16:51:35.178707839+08:00,3.000,200,
2025-04-28T16:51:35.138858444+08:00,43.000,200,
2025-04-28T16:51:35.168265827+08:00,14.000,200,
2025-04-28T16:51:35.159144146+08:00,23.000,200,
2025-04-28T16:51:35.108531296+08:00,73.000,200,
2025-04-28T16:51:35.208782482+08:00,53.000,200,
2025-04-28T16:51:35.238132807+08:00,24.000,200,
2025-04-28T16:51:35.258479054+08:00,3.000,200,
2025-04-28T16:51:35.198595366+08:00,63.000,200,
2025-04-28T16:51:35.188492398+08:00,73.000,200,
2025-04-28T16:51:35.218924627+08:00,43.000,200,
2025-04-28T16:51:35.229079354+08:00,33.000,200,
2025-04-28T16:51:35.248284761+08:00,14.000,200,
2025-04-28T16:51:35.298477646+08:00,43.000,200,
2025-04-28T16:51:35.3085977+08:00,33.000,200,
2025-04-28T16:51:35.289086086+08:00,53.000,200,
2025-04-28T16:51:35.339088045+08:00,3.000,200,
2025-04-28T16:51:35.328916229+08:00,13.000,200,
2025-04-28T16:51:35.268599734+08:00,73.000,200,
2025-04-28T16:51:35.278803566+08:00,63.000,200,
2025-04-28T16:51:35.318790218+08:00,23.000,200,
2025-04-28T16:51:35.359000422+08:00,62.000,200,
2025-04-28T16:51:35.398857362+08:00,22.000,200,
2025-04-28T16:51:35.378579833+08:00,43.000,200,
2025-04-28T16:51:35.388725452+08:00,32.000,200,
2025-04-28T16:51:35.368128685+08:00,53.000,200,
2025-04-28T16:51:35.409100698+08:00,12.000,200,
2025-04-28T16:51:35.4181768+08:00,3.000,200,
2025-04-28T16:51:35.348868219+08:00,72.000,200,
2025-04-28T16:51:35.438921221+08:00,63.000,200,
2025-04-28T16:51:35.428833506+08:00,73.000,200,
2025-04-28T16:51:35.478407255+08:00,23.000,200,
2025-04-28T16:51:35.449013253+08:00,53.000,200,
2025-04-28T16:51:35.488551332+08:00,13.000,200,
2025-04-28T16:51:35.498704209+08:00,3.000,200,
2025-04-28T16:51:35.46827153+08:00,33.000,200,
2025-04-28T16:51:35.459155652+08:00,43.000,200,
2025-04-28T16:51:35.528644633+08:00,54.000,200,
2025-04-28T16:51:35.558931914+08:00,23.000,200,
2025-04-28T16:51:35.548856412+08:00,33.000,200,
2025-04-28T16:51:35.569025919+08:00,13.000,200,
2025-04-28T16:51:35.579149226+08:00,3.000,200,
2025-04-28T16:51:35.518492224+08:00,64.000,200,
2025-04-28T16:51:35.538757217+08:00,44.000,200,
2025-04-28T16:51:35.508403716+08:00,74.000,200,
2025-04-28T16:51:35.659055759+08:00,4.000,200,
2025-04-28T16:51:35.599115633+08:00,64.000,200,
2025-04-28T16:51:35.58898967+08:00,74.000,200,
2025-04-28T16:51:35.61824614+08:00,45.000,200,
2025-04-28T16:51:35.608224672+08:00,55.000,200,
2025-04-28T16:51:35.648738452+08:00,14.000,200,
2025-04-28T16:51:35.62839046+08:00,34.000,200,
2025-04-28T16:51:35.638576412+08:00,24.000,200,
2025-04-28T16:51:35.678611602+08:00,63.000,200,
2025-04-28T16:51:35.728414616+08:00,13.000,200,
2025-04-28T16:51:35.698948632+08:00,43.000,200,
2025-04-28T16:51:35.709051799+08:00,33.000,200,
2025-04-28T16:51:35.688813591+08:00,53.000,200,
2025-04-28T16:51:35.668420693+08:00,73.000,200,
2025-04-28T16:51:35.719168228+08:00,22.000,200,
2025-04-28T16:51:35.73858697+08:00,3.000,200,
2025-04-28T16:51:35.748252217+08:00,73.000,200,
2025-04-28T16:51:35.758429485+08:00,64.000,200,
2025-04-28T16:51:35.768616833+08:00,53.000,200,
2025-04-28T16:51:35.778809801+08:00,43.000,200,
2025-04-28T16:51:35.799015005+08:00,23.000,200,
2025-04-28T16:51:35.788885493+08:00,33.000,200,
2025-04-28T16:51:35.818266943+08:00,4.000,200,
2025-04-28T16:51:35.809136433+08:00,13.000,200,
2025-04-28T16:51:35.898801252+08:00,4.000,200,
2025-04-28T16:51:35.83890523+08:00,64.000,200,
2025-04-28T16:51:35.849020196+08:00,54.000,200,
2025-04-28T16:51:35.888643311+08:00,14.000,200,
2025-04-28T16:51:35.878537067+08:00,24.000,200,
2025-04-28T16:51:35.858294352+08:00,44.000,200,
2025-04-28T16:51:35.828742333+08:00,74.000,200,
2025-04-28T16:51:35.868404213+08:00,34.000,200,
2025-04-28T16:51:35.958178601+08:00,23.000,200,
2025-04-28T16:51:35.968331564+08:00,13.000,200,
2025-04-28T16:51:35.978407789+08:00,2.000,200,
2025-04-28T16:51:35.928693315+08:00,53.000,200,
2025-04-28T16:51:35.908365978+08:00,73.000,200,
2025-04-28T16:51:35.949046051+08:00,32.000,200,
2025-04-28T16:51:35.93893047+08:00,43.000,200,
2025-04-28T16:51:35.918569195+08:00,63.000,200,
2025-04-28T16:51:36.038835777+08:00,23.000,200,
2025-04-28T16:51:36.028612897+08:00,33.000,200,
2025-04-28T16:51:36.018475453+08:00,44.000,200,
2025-04-28T16:51:35.998279161+08:00,64.000,200,
2025-04-28T16:51:35.989134885+08:00,73.000,200,
2025-04-28T16:51:36.008381885+08:00,54.000,200,
2025-04-28T16:51:36.049016207+08:00,13.000,200,
2025-04-28T16:51:36.059195218+08:00,3.000,200,
2025-04-28T16:51:36.068669799+08:00,73.000,200,
2025-04-28T16:51:36.109105115+08:00,33.000,200,
2025-04-28T16:51:36.118274443+08:00,24.000,200,
2025-04-28T16:51:36.099013248+08:00,43.000,200,
2025-04-28T16:51:36.078769672+08:00,63.000,200,
2025-04-28T16:51:36.138519311+08:00,4.000,200,
2025-04-28T16:51:36.088870869+08:00,53.000,200,
2025-04-28T16:51:36.128357812+08:00,14.000,200,
2025-04-28T16:51:36.208974123+08:00,12.000,200,
2025-04-28T16:51:36.169108551+08:00,52.000,200,
2025-04-28T16:51:36.188402609+08:00,33.000,200,
2025-04-28T16:51:36.158942395+08:00,62.000,200,
2025-04-28T16:51:36.148825921+08:00,72.000,200,
2025-04-28T16:51:36.178196732+08:00,43.000,200,
2025-04-28T16:51:36.218303626+08:00,3.000,200,
2025-04-28T16:51:36.198712502+08:00,23.000,200,
2025-04-28T16:51:36.248782174+08:00,53.000,200,
2025-04-28T16:51:36.238643478+08:00,63.000,200,
2025-04-28T16:51:36.298385835+08:00,3.000,200,
2025-04-28T16:51:36.288301179+08:00,13.000,200,
2025-04-28T16:51:36.269010356+08:00,32.000,200,
2025-04-28T16:51:36.279125055+08:00,22.000,200,
2025-04-28T16:51:36.258900132+08:00,43.000,200,
2025-04-28T16:51:36.228525131+08:00,73.000,200,
2025-04-28T16:51:36.378445541+08:00,4.000,200,
2025-04-28T16:51:36.359171553+08:00,23.000,200,
2025-04-28T16:51:36.34895537+08:00,33.000,200,
2025-04-28T16:51:36.368313883+08:00,14.000,200,
2025-04-28T16:51:36.318569011+08:00,64.000,200,
2025-04-28T16:51:36.328698489+08:00,53.000,200,
2025-04-28T16:51:36.338807101+08:00,43.000,200,
2025-04-28T16:51:36.308486467+08:00,74.000,200,
2025-04-28T16:51:36.458932545+08:00,3.000,200,
2025-04-28T16:51:36.428581013+08:00,33.000,200,
2025-04-28T16:51:36.418394432+08:00,43.000,200,
2025-04-28T16:51:36.438684184+08:00,23.000,200,
2025-04-28T16:51:36.388743618+08:00,73.000,200,
2025-04-28T16:51:36.448797125+08:00,13.000,200,
2025-04-28T16:51:36.398905003+08:00,63.000,200,
2025-04-28T16:51:36.408143078+08:00,54.000,200,
2025-04-28T16:51:36.488728517+08:00,53.000,200,
2025-04-28T16:51:36.538359419+08:00,3.000,200,
2025-04-28T16:51:36.478541587+08:00,63.000,200,
2025-04-28T16:51:36.519084518+08:00,22.000,200,
2025-04-28T16:51:36.498772199+08:00,43.000,200,
2025-04-28T16:51:36.528184064+08:00,13.000,200,
2025-04-28T16:51:36.508884583+08:00,33.000,200,
2025-04-28T16:51:36.468413536+08:00,73.000,200,
2025-04-28T16:51:36.619111984+08:00,3.000,200,
2025-04-28T16:51:36.598842808+08:00,23.000,200,
2025-04-28T16:51:36.578584567+08:00,44.000,200,
2025-04-28T16:51:36.558319882+08:00,64.000,200,
2025-04-28T16:51:36.568465196+08:00,54.000,200,
2025-04-28T16:51:36.588681456+08:00,34.000,200,
2025-04-28T16:51:36.549172685+08:00,73.000,200,
2025-04-28T16:51:36.60899471+08:00,13.000,200,
2025-04-28T16:51:36.698779656+08:00,3.000,200,
2025-04-28T16:51:36.67853832+08:00,23.000,200,
2025-04-28T16:51:36.668436488+08:00,33.000,200,
2025-04-28T16:51:36.628975019+08:00,72.000,200,
2025-04-28T16:51:36.688673457+08:00,13.000,200,
2025-04-28T16:51:36.648129721+08:00,53.000,200,
2025-04-28T16:51:36.639081582+08:00,62.000,200,
2025-04-28T16:51:36.658313798+08:00,43.000,200,
2025-04-28T16:51:36.70906102+08:00,73.000,200,
2025-04-28T16:51:36.779157845+08:00,3.000,200,
2025-04-28T16:51:36.728338828+08:00,54.000,200,
2025-04-28T16:51:36.738460755+08:00,44.000,200,
2025-04-28T16:51:36.748610577+08:00,33.000,200,
2025-04-28T16:51:36.71916909+08:00,63.000,200,
2025-04-28T16:51:36.769004471+08:00,13.000,200,
2025-04-28T16:51:36.758909069+08:00,24.000,200,
2025-04-28T16:51:36.808399657+08:00,54.000,200,
2025-04-28T16:51:36.838724032+08:00,23.000,200,
2025-04-28T16:51:36.859103319+08:00,3.000,200,
2025-04-28T16:51:36.818539741+08:00,44.000,200,
2025-04-28T16:51:36.789119771+08:00,73.000,200,
2025-04-28T16:51:36.848861909+08:00,13.000,200,
2025-04-28T16:51:36.828634812+08:00,34.000,200,
2025-04-28T16:51:36.798248403+08:00,64.000,200,
2025-04-28T16:51:36.888506239+08:00,53.000,200,
2025-04-28T16:51:36.918959403+08:00,22.000,200,
2025-04-28T16:51:36.868970348+08:00,72.000,200,
2025-04-28T16:51:36.87922884+08:00,62.000,200,
2025-04-28T16:51:36.898638408+08:00,43.000,200,
2025-04-28T16:51:36.938165609+08:00,3.000,200,
2025-04-28T16:51:36.929099752+08:00,12.000,200,
2025-04-28T16:51:36.908771365+08:00,33.000,200,
2025-04-28T16:51:37.019083017+08:00,3.000,200,
2025-04-28T16:51:36.968409824+08:00,53.000,200,
2025-04-28T16:51:36.949131696+08:00,73.000,200,
2025-04-28T16:51:36.988707392+08:00,33.000,200,
2025-04-28T16:51:37.008966037+08:00,13.000,200,
2025-04-28T16:51:36.958262123+08:00,64.000,200,
2025-04-28T16:51:36.998832303+08:00,23.000,200,
2025-04-28T16:51:36.978547941+08:00,43.000,200,
2025-04-28T16:51:37.079120283+08:00,22.000,200,
2025-04-28T16:51:37.058797646+08:00,42.000,200,
2025-04-28T16:51:37.038542923+08:00,63.000,200,
2025-04-28T16:51:37.048651129+08:00,53.000,200,
2025-04-28T16:51:37.088215391+08:00,13.000,200,
2025-04-28T16:51:37.028415363+08:00,73.000,200,
2025-04-28T16:51:37.068986133+08:00,32.000,200,
2025-04-28T16:51:37.098442113+08:00,3.000,200,
2025-04-28T16:51:37.16916098+08:00,12.000,200,
2025-04-28T16:51:37.108849945+08:00,72.000,200,
2025-04-28T16:51:37.138489559+08:00,43.000,200,
2025-04-28T16:51:37.178298603+08:00,3.000,200,
2025-04-28T16:51:37.159020977+08:00,22.000,200,
2025-04-28T16:51:37.118979187+08:00,63.000,200,
2025-04-28T16:51:37.129100343+08:00,53.000,200,
2025-04-28T16:51:37.148848783+08:00,33.000,200,
2025-04-28T16:51:37.249100343+08:00,12.000,200,
2025-04-28T16:51:37.188263834+08:00,73.000,200,
2025-04-28T16:51:37.198395605+08:00,63.000,200,
2025-04-28T16:51:37.258228701+08:00,3.000,200,
2025-04-28T16:51:37.20855083+08:00,53.000,200,
2025-04-28T16:51:37.228816298+08:00,33.000,200,
2025-04-28T16:51:37.218715646+08:00,43.000,200,
2025-04-28T16:51:37.238925013+08:00,22.000,200,
2025-04-28T16:51:37.308779297+08:00,34.000,200,
2025-04-28T16:51:37.269129942+08:00,73.000,200,
2025-04-28T16:51:37.329015241+08:00,13.000,200,
2025-04-28T16:51:37.318892689+08:00,24.000,200,
2025-04-28T16:51:37.298480115+08:00,44.000,200,
2025-04-28T16:51:37.278232126+08:00,64.000,200,
2025-04-28T16:51:37.339152065+08:00,3.000,200,
2025-04-28T16:51:37.288375358+08:00,54.000,200,
2025-04-28T16:51:37.419167133+08:00,3.000,200,
2025-04-28T16:51:37.349154764+08:00,73.000,200,
2025-04-28T16:51:37.378564734+08:00,44.000,200,
2025-04-28T16:51:37.398944182+08:00,23.000,200,
2025-04-28T16:51:37.36846504+08:00,54.000,200,
2025-04-28T16:51:37.358310391+08:00,64.000,200,
2025-04-28T16:51:37.388695339+08:00,34.000,200,
2025-04-28T16:51:37.409028756+08:00,13.000,200,
2025-04-28T16:51:37.488772328+08:00,13.000,200,
2025-04-28T16:51:37.478642749+08:00,23.000,200,
2025-04-28T16:51:37.448278738+08:00,53.000,200,
2025-04-28T16:51:37.468484774+08:00,33.000,200,
2025-04-28T16:51:37.429039556+08:00,73.000,200,
2025-04-28T16:51:37.458367693+08:00,43.000,200,
2025-04-28T16:51:37.498857063+08:00,3.000,200,
2025-04-28T16:51:37.439165198+08:00,63.000,200,
2025-04-28T16:51:37.508409102+08:00,73.000,200,
2025-04-28T16:51:37.518528208+08:00,63.000,200,
2025-04-28T16:51:37.57831566+08:00,3.000,200,
2025-04-28T16:51:37.538751933+08:00,42.000,200,
2025-04-28T16:51:37.558994237+08:00,22.000,200,
2025-04-28T16:51:37.548865534+08:00,32.000,200,
2025-04-28T16:51:37.52858258+08:00,53.000,200,
2025-04-28T16:51:37.569135358+08:00,12.000,200,
2025-04-28T16:51:37.588742121+08:00,74.000,200,
2025-04-28T16:51:37.618188832+08:00,44.000,200,
2025-04-28T16:51:37.64856745+08:00,14.000,200,
2025-04-28T16:51:37.658825957+08:00,4.000,200,
2025-04-28T16:51:37.628317477+08:00,34.000,200,
2025-04-28T16:51:37.609005448+08:00,53.000,200,
2025-04-28T16:51:37.638434161+08:00,24.000,200,
2025-04-28T16:51:37.598850702+08:00,64.000,200,
2025-04-28T16:51:37.718889455+08:00,22.000,200,
2025-04-28T16:51:37.708809243+08:00,32.000,200,
2025-04-28T16:51:37.72920008+08:00,12.000,200,
2025-04-28T16:51:37.678411639+08:00,63.000,200,
2025-04-28T16:51:37.698699833+08:00,43.000,200,
2025-04-28T16:51:37.668252158+08:00,73.000,200,
2025-04-28T16:51:37.688574044+08:00,53.000,200,
2025-04-28T16:51:37.738464441+08:00,3.000,200,
2025-04-28T16:51:37.819021127+08:00,4.000,200,
2025-04-28T16:51:37.759172698+08:00,63.000,200,
2025-04-28T16:51:37.808850649+08:00,14.000,200,
2025-04-28T16:51:37.748953507+08:00,74.000,200,
2025-04-28T16:51:37.77838474+08:00,44.000,200,
2025-04-28T16:51:37.788532959+08:00,34.000,200,
2025-04-28T16:51:37.768267284+08:00,54.000,200,
2025-04-28T16:51:37.7987024+08:00,24.000,200,
2025-04-28T16:51:37.848587804+08:00,52.000,200,
2025-04-28T16:51:37.828315419+08:00,73.000,200,
2025-04-28T16:51:37.858739033+08:00,42.000,200,
2025-04-28T16:51:37.889148808+08:00,12.000,200,
2025-04-28T16:51:37.898344699+08:00,3.000,200,
