StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:20:02.649118132+08:00,1398.000,200,1000,
2025-04-28T20:20:02.741589908+08:00,1306.000,200,1000,
2025-04-28T20:20:02.649118054+08:00,1399.000,200,1000,
2025-04-28T20:20:02.741586588+08:00,1400.000,200,1000,
2025-04-28T20:20:02.842249916+08:00,1299.000,200,1000,
2025-04-28T20:20:02.741586553+08:00,1400.000,200,1000,
2025-04-28T20:20:02.842256886+08:00,1407.000,200,1000,
2025-04-28T20:20:02.842234216+08:00,1407.000,200,1000,
2025-04-28T20:20:03.041514582+08:00,1207.000,200,1000,
2025-04-28T20:20:03.047774406+08:00,1208.000,200,1000,
2025-04-28T20:20:03.041548802+08:00,1215.000,200,1000,
2025-04-28T20:20:03.041567795+08:00,1215.000,200,1000,
2025-04-28T20:20:03.047760772+08:00,1393.000,200,1000,
2025-04-28T20:20:03.141268044+08:00,1300.000,200,1000,
2025-04-28T20:20:03.047761017+08:00,1393.000,200,1000,
2025-04-28T20:20:03.241463644+08:00,1300.000,200,1000,
2025-04-28T20:20:03.141268112+08:00,1400.000,200,1000,
2025-04-28T20:20:03.141283052+08:00,1400.000,200,1000,
2025-04-28T20:20:03.247402506+08:00,1300.000,200,1000,
2025-04-28T20:20:03.241457583+08:00,1306.000,200,1000,
2025-04-28T20:20:03.241456675+08:00,1306.000,200,1000,
2025-04-28T20:20:03.247445403+08:00,1319.000,200,1000,
2025-04-28T20:20:03.348799479+08:00,1217.000,200,1000,
2025-04-28T20:20:03.247402457+08:00,1319.000,200,1000,
2025-04-28T20:20:03.348797186+08:00,1293.000,200,1000,
2025-04-28T20:20:03.348797631+08:00,1293.000,200,1000,
2025-04-28T20:20:03.441545336+08:00,1200.000,200,1000,
2025-04-28T20:20:03.441545325+08:00,1400.000,200,1000,
2025-04-28T20:20:03.541551843+08:00,1300.000,200,1000,
2025-04-28T20:20:03.441545348+08:00,1400.000,200,1000,
2025-04-28T20:20:03.541539295+08:00,1307.000,200,1000,
2025-04-28T20:20:03.548383684+08:00,1300.000,200,1000,
2025-04-28T20:20:03.541539281+08:00,1307.000,200,1000,
2025-04-28T20:20:03.642169521+08:00,1299.000,200,1000,
2025-04-28T20:20:03.54838513+08:00,1393.000,200,1000,
2025-04-28T20:20:03.548380611+08:00,1393.000,200,1000,
2025-04-28T20:20:03.642169065+08:00,1398.000,200,1000,
2025-04-28T20:20:03.642171746+08:00,1398.000,200,1000,
2025-04-28T20:20:03.742221811+08:00,1298.000,200,1000,
2025-04-28T20:20:03.742218352+08:00,1306.000,200,1000,
2025-04-28T20:20:03.94659759+08:00,1102.000,200,1000,
2025-04-28T20:20:03.74221516+08:00,1306.000,200,1000,
2025-04-28T20:20:03.953097035+08:00,1288.000,200,1000,
2025-04-28T20:20:03.946588506+08:00,1295.000,200,1000,
2025-04-28T20:20:03.946585773+08:00,1295.000,200,1000,
2025-04-28T20:20:04.041390417+08:00,1207.000,200,1000,
2025-04-28T20:20:03.953125697+08:00,1295.000,200,1000,
2025-04-28T20:20:03.953124434+08:00,1295.000,200,1000,
2025-04-28T20:20:04.041394501+08:00,1300.000,200,1000,
2025-04-28T20:20:04.041391358+08:00,1300.000,200,1000,
2025-04-28T20:20:04.048132168+08:00,1293.000,200,1000,
2025-04-28T20:20:04.048131423+08:00,1394.000,200,1000,
2025-04-28T20:20:04.04813871+08:00,1394.000,200,1000,
2025-04-28T20:20:04.141694363+08:00,1300.000,200,1000,
2025-04-28T20:20:04.141700624+08:00,1512.000,200,1000,
2025-04-28T20:20:04.249457207+08:00,1404.000,200,1000,
2025-04-28T20:20:04.141694631+08:00,1512.000,200,1000,
2025-04-28T20:20:04.249446616+08:00,1404.000,200,1000,
2025-04-28T20:20:04.256575791+08:00,1397.000,200,1000,
2025-04-28T20:20:04.249450652+08:00,1404.000,200,1000,
2025-04-28T20:20:04.256576344+08:00,1485.000,200,1000,
2025-04-28T20:20:04.256633786+08:00,1485.000,200,1000,
2025-04-28T20:20:04.441635323+08:00,1300.000,200,1000,
2025-04-28T20:20:04.541996689+08:00,1299.000,200,1000,
2025-04-28T20:20:04.44163536+08:00,1400.000,200,1000,
2025-04-28T20:20:04.441637476+08:00,1400.000,200,1000,
2025-04-28T20:20:04.541960126+08:00,1306.000,200,1000,
2025-04-28T20:20:04.547501963+08:00,1301.000,200,1000,
2025-04-28T20:20:04.542057719+08:00,1306.000,200,1000,
2025-04-28T20:20:04.547541526+08:00,1394.000,200,1000,
2025-04-28T20:20:04.566520839+08:00,1375.000,200,1000,
2025-04-28T20:20:04.566521505+08:00,1375.000,200,1000,
2025-04-28T20:20:04.54754711+08:00,1694.000,200,1000,
2025-04-28T20:20:04.566523444+08:00,1675.000,200,1000,
2025-04-28T20:20:04.641866907+08:00,1599.000,200,1000,
2025-04-28T20:20:04.641866936+08:00,1605.000,200,1000,
2025-04-28T20:20:04.641866919+08:00,1605.000,200,1000,
2025-04-28T20:20:04.841765685+08:00,1405.000,200,1000,
2025-04-28T20:20:04.841765826+08:00,1411.000,200,1000,
2025-04-28T20:20:04.849110764+08:00,1404.000,200,1000,
2025-04-28T20:20:04.841765683+08:00,1411.000,200,1000,
2025-04-28T20:20:04.849078578+08:00,1492.000,200,1000,
2025-04-28T20:20:04.941424641+08:00,1399.000,200,1000,
2025-04-28T20:20:04.849112069+08:00,1492.000,200,1000,
2025-04-28T20:20:04.941386133+08:00,1500.000,200,1000,
2025-04-28T20:20:04.941418745+08:00,1500.000,200,1000,
2025-04-28T20:20:05.041094874+08:00,1400.000,200,1000,
2025-04-28T20:20:05.041091685+08:00,1600.000,200,1000,
2025-04-28T20:20:05.048717806+08:00,1593.000,200,1000,
2025-04-28T20:20:05.041091606+08:00,1600.000,200,1000,
2025-04-28T20:20:05.048724121+08:00,1599.000,200,1000,
2025-04-28T20:20:05.048717723+08:00,1599.000,200,1000,
2025-04-28T20:20:05.24168313+08:00,1406.000,200,1000,
2025-04-28T20:20:05.248572105+08:00,1406.000,200,1000,
2025-04-28T20:20:05.241717079+08:00,1413.000,200,1000,
2025-04-28T20:20:05.241716231+08:00,1413.000,200,1000,
2025-04-28T20:20:05.341733234+08:00,1400.000,200,1000,
2025-04-28T20:20:05.248568983+08:00,1493.000,200,1000,
2025-04-28T20:20:05.248572384+08:00,1493.000,200,1000,
2025-04-28T20:20:05.341725421+08:00,1408.000,200,1000,
2025-04-28T20:20:05.341730947+08:00,1408.000,200,1000,
2025-04-28T20:20:05.442330168+08:00,1307.000,200,1000,
2025-04-28T20:20:05.442342074+08:00,1399.000,200,1000,
2025-04-28T20:20:05.654429734+08:00,1187.000,200,1000,
2025-04-28T20:20:05.442298421+08:00,1400.000,200,1000,
2025-04-28T20:20:05.654439922+08:00,1287.000,200,1000,
2025-04-28T20:20:05.654429538+08:00,1287.000,200,1000,
2025-04-28T20:20:05.654444341+08:00,1287.000,200,1000,
2025-04-28T20:20:05.74170183+08:00,1400.000,200,1000,
2025-04-28T20:20:05.654437787+08:00,1487.000,200,1000,
2025-04-28T20:20:05.654437503+08:00,1487.000,200,1000,
2025-04-28T20:20:05.841853703+08:00,1400.000,200,1000,
2025-04-28T20:20:05.741700818+08:00,1500.000,200,1000,
2025-04-28T20:20:05.741695688+08:00,1500.000,200,1000,
2025-04-28T20:20:05.841858625+08:00,1600.000,200,1000,
2025-04-28T20:20:05.841820597+08:00,1600.000,200,1000,
2025-04-28T20:20:05.848603767+08:00,1593.000,200,1000,
2025-04-28T20:20:05.942217273+08:00,1505.000,200,1000,
2025-04-28T20:20:05.84859937+08:00,1599.000,200,1000,
2025-04-28T20:20:05.848567767+08:00,1599.000,200,1000,
2025-04-28T20:20:05.942203862+08:00,1522.000,200,1000,
2025-04-28T20:20:05.942172934+08:00,1522.000,200,1000,
2025-04-28T20:20:06.241775276+08:00,1222.000,200,1000,
2025-04-28T20:20:06.241765682+08:00,1299.000,200,1000,
2025-04-28T20:20:06.24745922+08:00,1293.000,200,1000,
2025-04-28T20:20:06.241763352+08:00,1299.000,200,1000,
2025-04-28T20:20:06.247462784+08:00,1302.000,200,1000,
2025-04-28T20:20:06.253592459+08:00,1296.000,200,1000,
2025-04-28T20:20:06.253535403+08:00,1296.000,200,1000,
2025-04-28T20:20:06.341133849+08:00,1401.000,200,1000,
2025-04-28T20:20:06.247424867+08:00,1494.000,200,1000,
2025-04-28T20:20:06.253567005+08:00,1488.000,200,1000,
2025-04-28T20:20:06.442030802+08:00,1399.000,200,1000,
2025-04-28T20:20:06.341151584+08:00,1500.000,200,1000,
2025-04-28T20:20:06.341137421+08:00,1500.000,200,1000,
2025-04-28T20:20:06.442068969+08:00,1407.000,200,1000,
2025-04-28T20:20:06.442067061+08:00,1407.000,200,1000,
2025-04-28T20:20:06.641792323+08:00,1207.000,200,1000,
2025-04-28T20:20:06.641765201+08:00,1300.000,200,1000,
2025-04-28T20:20:06.641891585+08:00,1300.000,200,1000,
2025-04-28T20:20:06.647761426+08:00,1294.000,200,1000,
2025-04-28T20:20:06.647753151+08:00,1394.000,200,1000,
2025-04-28T20:20:06.654827228+08:00,1386.000,200,1000,
2025-04-28T20:20:06.647753168+08:00,1394.000,200,1000,
2025-04-28T20:20:06.65482652+08:00,1394.000,200,1000,
2025-04-28T20:20:06.654830949+08:00,1394.000,200,1000,
2025-04-28T20:20:06.741883018+08:00,1307.000,200,1000,
2025-04-28T20:20:06.741912337+08:00,1500.000,200,1000,
2025-04-28T20:20:06.741913029+08:00,1500.000,200,1000,
2025-04-28T20:20:06.750019663+08:00,1492.000,200,1000,
2025-04-28T20:20:06.750019623+08:00,1591.000,200,1000,
2025-04-28T20:20:06.750019737+08:00,1591.000,200,1000,
2025-04-28T20:20:06.84237621+08:00,1499.000,200,1000,
2025-04-28T20:20:06.942408457+08:00,1404.000,200,1000,
2025-04-28T20:20:06.842359137+08:00,1504.000,200,1000,
2025-04-28T20:20:06.842358994+08:00,1504.000,200,1000,
2025-04-28T20:20:06.94236872+08:00,1421.000,200,1000,
2025-04-28T20:20:06.942408086+08:00,1421.000,200,1000,
2025-04-28T20:20:07.142182397+08:00,1221.000,200,1000,
2025-04-28T20:20:07.142181009+08:00,1300.000,200,1000,
2025-04-28T20:20:07.242144269+08:00,1200.000,200,1000,
2025-04-28T20:20:07.142144896+08:00,1300.000,200,1000,
2025-04-28T20:20:07.242221116+08:00,1400.000,200,1000,
2025-04-28T20:20:07.242144253+08:00,1400.000,200,1000,
2025-04-28T20:20:07.442354387+08:00,1200.000,200,1000,
2025-04-28T20:20:07.442274524+08:00,1206.000,200,1000,
2025-04-28T20:20:07.44770025+08:00,1201.000,200,1000,
2025-04-28T20:20:07.442274556+08:00,1206.000,200,1000,
2025-04-28T20:20:07.464277489+08:00,1277.000,200,1000,
2025-04-28T20:20:07.447694585+08:00,1293.000,200,1000,
2025-04-28T20:20:07.447694119+08:00,1293.000,200,1000,
2025-04-28T20:20:07.464277489+08:00,1284.000,200,1000,
2025-04-28T20:20:07.541402002+08:00,1207.000,200,1000,
2025-04-28T20:20:07.464280315+08:00,1284.000,200,1000,
2025-04-28T20:20:07.541401981+08:00,1300.000,200,1000,
2025-04-28T20:20:07.541402587+08:00,1300.000,200,1000,
2025-04-28T20:20:07.549686037+08:00,1292.000,200,1000,
2025-04-28T20:20:07.549686059+08:00,1392.000,200,1000,
2025-04-28T20:20:07.742433935+08:00,1200.000,200,1000,
2025-04-28T20:20:07.549687304+08:00,1392.000,200,1000,
2025-04-28T20:20:07.841906555+08:00,1300.000,200,1000,
2025-04-28T20:20:07.742434004+08:00,1399.000,200,1000,
2025-04-28T20:20:07.742442429+08:00,1399.000,200,1000,
2025-04-28T20:20:07.849214746+08:00,1299.000,200,1000,
2025-04-28T20:20:07.841949599+08:00,1306.000,200,1000,
2025-04-28T20:20:07.841936228+08:00,1306.000,200,1000,
2025-04-28T20:20:07.94197752+08:00,1299.000,200,1000,
2025-04-28T20:20:07.849214668+08:00,1392.000,200,1000,
2025-04-28T20:20:07.849216024+08:00,1392.000,200,1000,
2025-04-28T20:20:08.041845413+08:00,1206.000,200,1000,
2025-04-28T20:20:07.941978191+08:00,1306.000,200,1000,
2025-04-28T20:20:07.941940299+08:00,1306.000,200,1000,
2025-04-28T20:20:08.049071096+08:00,1292.000,200,1000,
2025-04-28T20:20:08.04179388+08:00,1299.000,200,1000,
2025-04-28T20:20:08.041793894+08:00,1299.000,200,1000,
2025-04-28T20:20:08.242416518+08:00,1199.000,200,1000,
2025-04-28T20:20:08.049078507+08:00,1392.000,200,1000,
2025-04-28T20:20:08.049145671+08:00,1392.000,200,1000,
2025-04-28T20:20:08.341244125+08:00,1200.000,200,1000,
2025-04-28T20:20:08.242416448+08:00,1299.000,200,1000,
2025-04-28T20:20:08.24242327+08:00,1299.000,200,1000,
2025-04-28T20:20:08.341405641+08:00,1207.000,200,1000,
2025-04-28T20:20:08.347408025+08:00,1201.000,200,1000,
2025-04-28T20:20:08.341422148+08:00,1207.000,200,1000,
2025-04-28T20:20:08.363946599+08:00,1382.000,200,1000,
2025-04-28T20:20:08.347418356+08:00,1399.000,200,1000,
2025-04-28T20:20:08.34742061+08:00,1399.000,200,1000,
2025-04-28T20:20:08.3639778+08:00,1477.000,200,1000,
2025-04-28T20:20:08.363978913+08:00,1477.000,200,1000,
2025-04-28T20:20:08.442224064+08:00,1399.000,200,1000,
2025-04-28T20:20:08.642483364+08:00,1204.000,200,1000,
2025-04-28T20:20:08.442213723+08:00,1404.000,200,1000,
2025-04-28T20:20:08.442213732+08:00,1404.000,200,1000,
2025-04-28T20:20:08.642483311+08:00,1299.000,200,1000,
2025-04-28T20:20:08.642517491+08:00,1299.000,200,1000,
2025-04-28T20:20:08.648973976+08:00,1292.000,200,1000,
2025-04-28T20:20:08.649027688+08:00,1299.000,200,1000,
2025-04-28T20:20:08.648973073+08:00,1299.000,200,1000,
2025-04-28T20:20:08.741606257+08:00,1206.000,200,1000,
2025-04-28T20:20:08.748903848+08:00,1292.000,200,1000,
2025-04-28T20:20:08.741583956+08:00,1300.000,200,1000,
2025-04-28T20:20:08.741583143+08:00,1300.000,200,1000,
2025-04-28T20:20:08.748934182+08:00,1393.000,200,1000,
2025-04-28T20:20:08.748926258+08:00,1393.000,200,1000,
2025-04-28T20:20:08.841812821+08:00,1300.000,200,1000,
2025-04-28T20:20:08.94260838+08:00,1299.000,200,1000,
2025-04-28T20:20:08.841808343+08:00,1401.000,200,1000,
2025-04-28T20:20:08.841824984+08:00,1401.000,200,1000,
2025-04-28T20:20:08.942572791+08:00,1306.000,200,1000,
2025-04-28T20:20:08.94249261+08:00,1306.000,200,1000,
2025-04-28T20:20:09.142155925+08:00,1106.000,200,1000,
2025-04-28T20:20:09.148242003+08:00,1193.000,200,1000,
2025-04-28T20:20:09.142174729+08:00,1199.000,200,1000,
2025-04-28T20:20:09.142154764+08:00,1199.000,200,1000,
2025-04-28T20:20:09.241459671+08:00,1200.000,200,1000,
2025-04-28T20:20:09.148248683+08:00,1293.000,200,1000,
2025-04-28T20:20:09.148307811+08:00,1293.000,200,1000,
2025-04-28T20:20:09.248386826+08:00,1393.000,200,1000,
2025-04-28T20:20:09.241459476+08:00,1400.000,200,1000,
2025-04-28T20:20:09.241459482+08:00,1400.000,200,1000,
2025-04-28T20:20:09.248423364+08:00,1400.000,200,1000,
2025-04-28T20:20:09.248424375+08:00,1400.000,200,1000,
2025-04-28T20:20:09.341586176+08:00,1307.000,200,1000,
2025-04-28T20:20:09.341586195+08:00,1400.000,200,1000,
2025-04-28T20:20:09.442069499+08:00,1299.000,200,1000,
2025-04-28T20:20:09.442054768+08:00,1299.000,200,1000,
2025-04-28T20:20:09.341586103+08:00,1406.000,200,1000,
2025-04-28T20:20:09.442054721+08:00,1306.000,200,1000,
2025-04-28T20:20:09.541971082+08:00,1206.000,200,1000,
2025-04-28T20:20:09.542030244+08:00,1299.000,200,1000,
2025-04-28T20:20:09.549102657+08:00,1292.000,200,1000,
2025-04-28T20:20:09.54201557+08:00,1299.000,200,1000,
2025-04-28T20:20:09.746709112+08:00,1294.000,200,1000,
2025-04-28T20:20:09.549128297+08:00,1492.000,200,1000,
2025-04-28T20:20:09.549129128+08:00,1492.000,200,1000,
2025-04-28T20:20:09.841469763+08:00,1206.000,200,1000,
2025-04-28T20:20:09.746714168+08:00,1301.000,200,1000,
2025-04-28T20:20:09.746709077+08:00,1301.000,200,1000,
2025-04-28T20:20:09.847171604+08:00,1294.000,200,1000,
2025-04-28T20:20:09.841462041+08:00,1300.000,200,1000,
2025-04-28T20:20:09.841461942+08:00,1300.000,200,1000,
2025-04-28T20:20:09.847174653+08:00,1394.000,200,1000,
2025-04-28T20:20:09.941649033+08:00,1299.000,200,1000,
2025-04-28T20:20:09.84717455+08:00,1394.000,200,1000,
2025-04-28T20:20:09.948382806+08:00,1298.000,200,1000,
2025-04-28T20:20:09.941665207+08:00,1305.000,200,1000,
2025-04-28T20:20:09.941648993+08:00,1305.000,200,1000,
2025-04-28T20:20:10.041827446+08:00,1301.000,200,1000,
2025-04-28T20:20:09.948370524+08:00,1394.000,200,1000,
2025-04-28T20:20:09.948369415+08:00,1394.000,200,1000,
2025-04-28T20:20:10.141972422+08:00,1207.000,200,1000,
2025-04-28T20:20:10.041860235+08:00,1307.000,200,1000,
2025-04-28T20:20:10.041860272+08:00,1307.000,200,1000,
2025-04-28T20:20:10.141998337+08:00,1299.000,200,1000,
2025-04-28T20:20:10.243103774+08:00,1198.000,200,1000,
2025-04-28T20:20:10.141973646+08:00,1299.000,200,1000,
2025-04-28T20:20:10.243103489+08:00,1398.000,200,1000,
2025-04-28T20:20:10.248802164+08:00,1392.000,200,1000,
2025-04-28T20:20:10.243104636+08:00,1398.000,200,1000,
2025-04-28T20:20:10.34213975+08:00,1305.000,200,1000,
2025-04-28T20:20:10.248841216+08:00,1399.000,200,1000,
2025-04-28T20:20:10.248835088+08:00,1399.000,200,1000,
2025-04-28T20:20:10.342147257+08:00,1405.000,200,1000,
2025-04-28T20:20:10.44206809+08:00,1305.000,200,1000,
2025-04-28T20:20:10.342148736+08:00,1405.000,200,1000,
2025-04-28T20:20:10.442068118+08:00,1399.000,200,1000,
2025-04-28T20:20:10.442068109+08:00,1399.000,200,1000,
2025-04-28T20:20:10.641886477+08:00,1199.000,200,1000,
2025-04-28T20:20:10.641883466+08:00,1299.000,200,1000,
2025-04-28T20:20:10.6487163+08:00,1292.000,200,1000,
2025-04-28T20:20:10.641884353+08:00,1299.000,200,1000,
2025-04-28T20:20:10.648719227+08:00,1299.000,200,1000,
2025-04-28T20:20:10.648683446+08:00,1299.000,200,1000,
2025-04-28T20:20:10.741754772+08:00,1206.000,200,1000,
2025-04-28T20:20:10.741726279+08:00,1299.000,200,1000,
2025-04-28T20:20:10.741755536+08:00,1299.000,200,1000,
2025-04-28T20:20:10.748517657+08:00,1293.000,200,1000,
2025-04-28T20:20:10.748517375+08:00,1492.000,200,1000,
2025-04-28T20:20:10.748517394+08:00,1493.000,200,1000,
2025-04-28T20:20:10.841873608+08:00,1399.000,200,1000,
2025-04-28T20:20:11.041711726+08:00,1206.000,200,1000,
2025-04-28T20:20:10.841874259+08:00,1406.000,200,1000,
2025-04-28T20:20:10.841873624+08:00,1406.000,200,1000,
2025-04-28T20:20:11.041748788+08:00,1299.000,200,1000,
2025-04-28T20:20:11.041746879+08:00,1299.000,200,1000,
2025-04-28T20:20:11.047695063+08:00,1293.000,200,1000,
2025-04-28T20:20:11.047737618+08:00,1393.000,200,1000,
2025-04-28T20:20:11.047733177+08:00,1393.000,200,1000,
2025-04-28T20:20:11.141945956+08:00,1299.000,200,1000,
2025-04-28T20:20:11.241398795+08:00,1207.000,200,1000,
2025-04-28T20:20:11.141980457+08:00,1307.000,200,1000,
2025-04-28T20:20:11.141981512+08:00,1307.000,200,1000,
2025-04-28T20:20:11.241406453+08:00,1300.000,200,1000,
2025-04-28T20:20:11.241412916+08:00,1300.000,200,1000,
2025-04-28T20:20:11.247259547+08:00,1294.000,200,1000,
2025-04-28T20:20:11.247537115+08:00,1394.000,200,1000,
2025-04-28T20:20:11.343175508+08:00,1299.000,200,1000,
2025-04-28T20:20:11.247547308+08:00,1394.000,200,1000,
2025-04-28T20:20:11.349750863+08:00,1391.000,200,1000,
2025-04-28T20:20:11.34317292+08:00,1398.000,200,1000,
2025-04-28T20:20:11.343175081+08:00,1398.000,200,1000,
2025-04-28T20:20:11.441684481+08:00,1306.000,200,1000,
2025-04-28T20:20:11.349750771+08:00,1398.000,200,1000,
2025-04-28T20:20:11.349760261+08:00,1398.000,200,1000,
2025-04-28T20:20:11.641518029+08:00,1122.000,200,1000,
2025-04-28T20:20:11.441682558+08:00,1322.000,200,1000,
2025-04-28T20:20:11.441751519+08:00,1321.000,200,1000,
2025-04-28T20:20:11.647985669+08:00,1193.000,200,1000,
2025-04-28T20:20:11.648020404+08:00,1193.000,200,1000,
2025-04-28T20:20:11.641518+08:00,1199.000,200,1000,
2025-04-28T20:20:11.648026333+08:00,1301.000,200,1000,
2025-04-28T20:20:11.747704065+08:00,1202.000,200,1000,
2025-04-28T20:20:11.641518784+08:00,1308.000,200,1000,
2025-04-28T20:20:11.747706748+08:00,1294.000,200,1000,
2025-04-28T20:20:11.841897588+08:00,1200.000,200,1000,
2025-04-28T20:20:11.747722289+08:00,1294.000,200,1000,
2025-04-28T20:20:11.841897342+08:00,1208.000,200,1000,
2025-04-28T20:20:11.948382873+08:00,1109.000,200,1000,
2025-04-28T20:20:11.941611089+08:00,1116.000,200,1000,
2025-04-28T20:20:11.941621457+08:00,1116.000,200,1000,
2025-04-28T20:20:11.841897426+08:00,1216.000,200,1000,
2025-04-28T20:20:11.941604366+08:00,1299.000,200,1000,
2025-04-28T20:20:11.94838139+08:00,1393.000,200,1000,
2025-04-28T20:20:11.948381416+08:00,1393.000,200,1000,
2025-04-28T20:20:12.041740312+08:00,1300.000,200,1000,
2025-04-28T20:20:12.041739297+08:00,1399.000,200,1000,
2025-04-28T20:20:12.241527085+08:00,1199.000,200,1000,
2025-04-28T20:20:12.041739518+08:00,1399.000,200,1000,
2025-04-28T20:20:12.241873695+08:00,1299.000,200,1000,
2025-04-28T20:20:12.241889824+08:00,1299.000,200,1000,
2025-04-28T20:20:12.248281657+08:00,1293.000,200,1000,
2025-04-28T20:20:12.248314342+08:00,1301.000,200,1000,
2025-04-28T20:20:12.341425651+08:00,1208.000,200,1000,
2025-04-28T20:20:12.248316071+08:00,1301.000,200,1000,
2025-04-28T20:20:12.441472434+08:00,1200.000,200,1000,
2025-04-28T20:20:12.341467181+08:00,1300.000,200,1000,
2025-04-28T20:20:12.341455131+08:00,1300.000,200,1000,
2025-04-28T20:20:12.449125218+08:00,1199.000,200,1000,
2025-04-28T20:20:12.44144379+08:00,1206.000,200,1000,
2025-04-28T20:20:12.441529129+08:00,1206.000,200,1000,
2025-04-28T20:20:12.542089422+08:00,1299.000,200,1000,
2025-04-28T20:20:12.44915589+08:00,1392.000,200,1000,
2025-04-28T20:20:12.449156953+08:00,1392.000,200,1000,
2025-04-28T20:20:12.642258379+08:00,1351.000,200,1000,
2025-04-28T20:20:12.54215988+08:00,1451.000,200,1000,
2025-04-28T20:20:12.642163079+08:00,1351.000,200,1000,
2025-04-28T20:20:12.642284542+08:00,1363.000,200,1000,
2025-04-28T20:20:12.741617965+08:00,1264.000,200,1000,
2025-04-28T20:20:12.542093746+08:00,1463.000,200,1000,
2025-04-28T20:20:12.74161795+08:00,1299.000,200,1000,
2025-04-28T20:20:12.741650913+08:00,1299.000,200,1000,
2025-04-28T20:20:12.74789589+08:00,1293.000,200,1000,
2025-04-28T20:20:12.747895834+08:00,1394.000,200,1000,
2025-04-28T20:20:12.763706505+08:00,1378.000,200,1000,
2025-04-28T20:20:12.747895782+08:00,1394.000,200,1000,
2025-04-28T20:20:12.841360883+08:00,1400.000,200,1000,
2025-04-28T20:20:12.841317244+08:00,1400.000,200,1000,
2025-04-28T20:20:12.763704903+08:00,1477.000,200,1000,
2025-04-28T20:20:13.042501218+08:00,1299.000,200,1000,
2025-04-28T20:20:12.950056068+08:00,1391.000,200,1000,
2025-04-28T20:20:13.042501248+08:00,1299.000,200,1000,
2025-04-28T20:20:13.042501231+08:00,1398.000,200,1000,
2025-04-28T20:20:13.050449182+08:00,1390.000,200,1000,
2025-04-28T20:20:12.950054626+08:00,1491.000,200,1000,
2025-04-28T20:20:12.841343525+08:00,1700.000,200,1000,
2025-04-28T20:20:12.763706598+08:00,1777.000,200,1000,
2025-04-28T20:20:12.950023962+08:00,1591.000,200,1000,
2025-04-28T20:20:13.058132732+08:00,1683.000,200,1000,
2025-04-28T20:20:13.058136249+08:00,1683.000,200,1000,
2025-04-28T20:20:13.241109493+08:00,1500.000,200,1000,
2025-04-28T20:20:13.058118842+08:00,1688.000,200,1000,
2025-04-28T20:20:13.341958901+08:00,1405.000,200,1000,
2025-04-28T20:20:13.058116566+08:00,1688.000,200,1000,
2025-04-28T20:20:13.342015549+08:00,1412.000,200,1000,
2025-04-28T20:20:13.341998038+08:00,1412.000,200,1000,
2025-04-28T20:20:13.441659588+08:00,1312.000,200,1000,
2025-04-28T20:20:13.441362891+08:00,1400.000,200,1000,
2025-04-28T20:20:13.441362871+08:00,1400.000,200,1000,
2025-04-28T20:20:13.541583776+08:00,1300.000,200,1000,
2025-04-28T20:20:13.541543829+08:00,1400.000,200,1000,
2025-04-28T20:20:13.541543761+08:00,1400.000,200,1000,
2025-04-28T20:20:13.549816295+08:00,1392.000,200,1000,
2025-04-28T20:20:13.641590587+08:00,1500.000,200,1000,
2025-04-28T20:20:13.549789631+08:00,1592.000,200,1000,
2025-04-28T20:20:13.549800927+08:00,1592.000,200,1000,
2025-04-28T20:20:13.648382488+08:00,1500.000,200,1000,
2025-04-28T20:20:13.641886698+08:00,1506.000,200,1000,
2025-04-28T20:20:13.641866854+08:00,1506.000,200,1000,
2025-04-28T20:20:13.841974877+08:00,1399.000,200,1000,
2025-04-28T20:20:13.841964951+08:00,1399.000,200,1000,
2025-04-28T20:20:13.648370619+08:00,1592.000,200,1000,
2025-04-28T20:20:13.648381+08:00,1600.000,200,1000,
2025-04-28T20:20:13.841964905+08:00,1406.000,200,1000,
2025-04-28T20:20:13.993441896+08:00,1255.000,200,1000,
2025-04-28T20:20:13.993430068+08:00,1348.000,200,1000,
2025-04-28T20:20:13.993429946+08:00,1348.000,200,1000,
2025-04-28T20:20:14.005828614+08:00,1336.000,200,1000,
2025-04-28T20:20:14.005827731+08:00,1435.000,200,1000,
2025-04-28T20:20:14.005826795+08:00,1435.000,200,1000,
2025-04-28T20:20:14.041288077+08:00,1400.000,200,1000,
2025-04-28T20:20:14.041286649+08:00,1500.000,200,1000,
2025-04-28T20:20:14.041286576+08:00,1500.000,200,1000,
2025-04-28T20:20:14.141941173+08:00,1399.000,200,1000,
2025-04-28T20:20:14.14196717+08:00,1406.000,200,1000,
2025-04-28T20:20:14.241714621+08:00,1307.000,200,1000,
2025-04-28T20:20:14.141965633+08:00,1406.000,200,1000,
2025-04-28T20:20:14.241714653+08:00,1399.000,200,1000,
2025-04-28T20:20:14.241720967+08:00,1399.000,200,1000,
2025-04-28T20:20:14.341598521+08:00,1299.000,200,1000,
2025-04-28T20:20:14.342020631+08:00,1399.000,200,1000,
2025-04-28T20:20:14.441359726+08:00,1300.000,200,1000,
2025-04-28T20:20:14.34202843+08:00,1399.000,200,1000,
2025-04-28T20:20:14.441431358+08:00,1399.000,200,1000,
2025-04-28T20:20:14.541505848+08:00,1299.000,200,1000,
2025-04-28T20:20:14.441431267+08:00,1399.000,200,1000,
2025-04-28T20:20:14.541626539+08:00,1349.000,200,1000,
